Id,Sales
31816,4632.0624727954155
5765,5735.579670819461
5963,4802.144121460627
8358,5892.265404100771
33952,15037.15659024693
6951,7979.669355695612
29823,5824.263750361537
22372,3967.672965590743
38064,4019.9108058045226
28515,0.0
34018,0.0
26635,5882.824457935574
3452,0.0
16536,5431.029854204138
12487,6845.129630939619
35537,4346.301306796812
18951,9465.380811996865
15500,2785.076741086788
17237,8562.182653431086
246,7618.127323544841
22022,0.0
32994,5183.7114798249895
10266,0.0
31446,7726.022391935413
27564,0.0
21793,6195.132307425938
1864,6629.45582714995
30337,7644.634301446855
38837,9201.364534298786
8369,8991.025266432158
30795,5151.79492800732
21868,0.0
21507,0.0
37377,5757.623661062594
12888,9364.899952448035
30467,5518.032306024253
37460,6342.707336581788
20858,5908.293797286453
19479,16986.97265383081
36562,6741.9088962706865
19255,4673.278333516693
3658,0.0
30404,3678.918199144647
26051,4265.712134453597
35203,4907.44156549323
12593,3371.82121971143
38933,9571.965019737561
23616,6243.698016456577
28849,4215.659607411383
5541,10954.266422609551
12805,3859.1788363914334
29910,7389.734463766669
6942,5723.196060195184
25927,15113.927479637314
4310,5352.650868959759
9629,0.0
4771,7204.039871317022
38727,11200.854702426399
37324,8018.908699176611
19886,5773.898416930046
24528,6459.4124771684665
5726,6313.402855909034
38644,8454.665425891924
18303,6354.710557830923
30260,5626.557077830808
20282,6261.067499716433
34604,4601.865160913504
34458,5647.101191512999
19376,3164.7325996244963
21051,7110.897894883519
15399,5789.829002482944
25740,6958.018210256959
26322,6082.314867845974
35289,8105.837157042873
37439,4780.437722811622
2440,5371.532963606396
26865,5800.76445716389
14607,5693.126907655772
15906,0.0
4742,7673.8288266140535
18022,6443.039420958177
36514,5765.28134144307
39113,6649.762515541029
10817,4995.865421613916
2670,6154.060834452086
12244,6788.624425437469
24813,6502.29666171142
22503,12427.71906934841
13146,5058.408488687549
24330,11620.487991837119
23758,7247.032527652396
36412,5479.140637885704
11803,5294.8626147901905
14728,9268.914324358937
33937,0.0
20757,8506.376891021857
21631,0.0
36516,4952.859739547013
1674,4285.567482365614
3418,7206.291986558903
38716,7232.886806953636
8747,6018.2773956955725
14478,5360.216611619837
16304,7279.290402662992
20879,12724.32021481066
20812,7454.842755517321
14422,6990.685969393935
21396,6645.453789674051
14573,8722.67453605463
9594,0.0
36196,9257.731789994059
8005,7597.154253221054
27967,0.0
7952,6906.995098492611
27260,6638.419441905325
35245,4598.358570723664
38328,3499.305910625774
21514,0.0
4075,0.0
19991,7769.160730022157
7890,7239.527003403484
18618,5922.650920932574
7965,5383.316333317334
7676,6489.832507337579
22430,4322.440928174749
21767,0.0
15391,4717.087220813698
31057,5094.430620181692
6905,6054.72798972558
8898,3932.7604606292043
9660,0.0
7521,7920.305022242008
38289,9428.085663129674
5996,6222.071061252419
24693,6448.659698606433
33591,0.0
11481,5056.700050156193
40327,5235.478508258658
2869,9218.871197983477
17257,6893.9983314873125
33424,0.0
9795,0.0
38571,7507.988255540812
35160,9330.396015758864
930,4559.792464416511
12644,6467.33514692803
21397,12192.011024971172
23166,9244.705382997196
36332,6323.167403022949
27254,9101.948882352293
8261,6807.019260206301
22024,0.0
14432,6302.052146809608
35721,9750.850926950716
20293,6123.364451007179
18421,8102.434899146945
27730,0.0
13831,5534.178319716839
30372,8086.784671825357
28909,0.0
15317,6805.044710015383
39294,6019.357945956983
1527,8627.813928870102
9913,0.0
4520,5353.27247769295
725,6448.659698606433
20826,5900.176435541326
754,8078.581620364683
34273,4655.548592791343
26736,6485.6528573683245
26206,4767.80381649251
29173,8203.740649364898
27436,0.0
11820,6758.450565685298
8352,4277.934233193506
8780,8867.293906560222
35802,8496.364914463898
13225,6125.145878827586
8434,5613.5714837432115
2693,7646.003123434794
1472,3904.845589524874
22547,6039.364857823671
14699,7283.78678620682
12691,9935.626121359874
31548,7198.445245854045
18093,8427.964379523813
20213,7061.972583477467
4773,2798.0675838226944
20079,8465.360985560157
40008,0.0
30450,5080.189320684126
7851,6471.446808953704
38236,8154.055630893478
9130,5780.742193220965
18365,6309.601494495513
5806,4715.428567294255
33790,0.0
28882,0.0
10277,5982.300792998789
22596,6532.2122926493075
32162,5600.184150123086
14632,8175.900882368301
29893,12366.065005731183
1755,6682.597084166208
25222,5142.149594245744
19738,8143.783910098676
1589,4420.357784472841
31503,5202.927734981812
6328,5680.8559807205065
12592,5895.113810406902
25365,4210.5296857926005
6371,8638.095108683623
30961,8427.757684844606
11236,6189.873527501224
29874,7717.105528370902
16880,4110.021505724136
1269,7666.856371119042
4965,5631.108097398279
32198,4767.80381649251
36698,9224.482896498175
11655,3488.538377165241
30969,7217.146080688363
26333,7636.793853424702
31322,3033.7617841224123
36874,13176.897388462168
9770,0.0
4618,2211.43169750851
8532,6799.479821808409
30334,7461.182801808006
35608,8103.398845316081
31738,13051.073896817823
9466,0.0
12654,4277.6722723291305
13579,6090.445757715148
4716,5441.88466235849
4413,6156.940760392994
34178,0.0
21625,0.0
16718,4439.58812615202
34561,10075.036527910197
13650,5706.021899895621
19157,8170.752721235712
37221,7666.856371119042
6256,10281.155052664171
38887,6855.896767174542
16814,5058.596259222306
31589,6198.020722725538
10458,5512.510740887855
28752,4580.946957247528
19246,5413.873219888316
3556,0.0
22536,8498.983895320955
32176,6037.448341741518
14560,8714.005724360077
37712,9339.295704507735
21749,0.0
8459,7239.567739889813
37329,8160.238410213087
23717,5598.156236710771
36200,6968.735896104464
29071,4599.3358547328735
4374,5171.403870328483
24802,5991.169361607852
28487,7467.746782144735
22680,3808.4476850248975
34514,4291.4613238697975
36030,6364.952478761296
25732,9479.5581624357
25171,7747.50189629072
27978,0.0
3451,0.0
35712,4145.811012411309
9040,5041.714137090485
12309,8252.55391251366
27820,0.0
19275,6408.386780077157
28832,7359.238388723262
17915,7664.345966850395
38212,4015.7150242572234
21365,4783.2610200186
6366,7461.182801808006
22615,4325.879694100297
27192,5315.424129669435
35229,6013.972850920185
33696,0.0
24170,19350.455163594055
24284,8464.925979987816
31647,4796.849947011518
7257,10626.400181341247
101,5469.553905627141
30284,4097.745989341543
27025,7127.74867253074
14010,5497.152735574434
9701,0.0
10932,8719.352399040874
26220,8437.284315145702
33560,0.0
27563,0.0
21531,0.0
11714,6142.992995321516
9519,0.0
33067,11841.223653799681
22750,10828.72251389581
16313,6125.961967174146
7245,5630.398324848218
40076,0.0
7363,6119.056798552258
35978,9057.003532753017
31283,6088.11932348098
4601,10075.036527910197
28471,4306.026217716693
8159,14316.37669413379
36923,5774.587998684934
7865,3015.2857847480914
11769,11940.059467549492
9807,0.0
18549,8595.764943124903
40299,3701.536603249642
30414,5475.488003451089
39865,0.0
24526,7302.851376406717
38987,7234.450974388928
17753,6164.972456672667
34316,8410.81720137824
3908,0.0
5501,3582.614508443832
39979,0.0
10269,0.0
29239,5272.72027336436
3272,11464.561305933335
27338,7778.419837797295
4036,0.0
22032,0.0
39610,0.0
25225,4656.045150661492
39505,0.0
35754,5987.029536996024
20618,5563.584785976596
32508,9689.54305706733
37605,5765.902234734488
38488,7202.644478846954
32224,4108.246732602319
36471,5647.000854341664
39531,0.0
12321,9103.915476657196
33741,0.0
5449,4607.07166951262
10972,9104.224434267788
28254,4792.1542551975845
19325,4760.9960951722705
11659,7358.372574624743
30796,9191.215949194331
26779,5009.12706339008
7995,6341.466895244508
25461,6789.37086492109
40319,8986.024706037222
7748,6027.361294577128
41008,9402.390792969592
40430,6449.799211046562
31820,7634.836736297309
3395,5352.800569205136
21421,0.0
27454,0.0
5995,8328.970012204478
3659,0.0
22368,8078.98948164173
25442,4837.1729234420045
23178,12428.44274397805
10909,5104.754448358756
26651,6522.364662712123
37194,4653.717949736892
38230,9363.340616683161
5968,5999.586769337418
3517,0.0
39986,0.0
1772,6958.018210256959
8631,6632.467327032357
41054,7132.005086964947
27321,8664.808893115687
3122,6469.895192483651
18744,4023.679921393925
9450,0.0
12735,3525.4841298063234
8423,6013.829958560753
10216,3355.16792126556
35173,7550.944374688682
35699,4871.069579880911
14115,6363.4056069442695
20073,6475.029322381525
30276,8464.925979987816
23519,4266.654604845405
17563,7071.8086108423395
14147,5791.1522358311995
20057,6465.970498806346
26236,4794.218588937458
25333,5682.360860730159
17738,5385.012495697497
26484,6743.016978304022
21216,6322.846438783845
21223,5110.6495082135025
17841,3691.648823081794
28719,2932.023643699835
12327,4894.628954655204
18506,7711.415063210472
8446,3987.9623907142413
11885,7086.86581883386
34533,13717.309225171877
4057,0.0
28191,0.0
20023,11552.27427269341
28157,0.0
37373,9779.854055793265
9703,0.0
1305,7630.4876274665985
26078,5244.0419658652
1604,4772.043684301253
35370,5682.76743096869
19543,5577.010560276064
1449,5625.310299062105
21169,10810.116794518071
39802,0.0
30851,4809.512505110685
15629,0.0
27370,6884.739616024344
843,5066.175681285832
38681,3428.574449530059
11220,6579.134465457101
14773,6289.818764248874
21180,6606.8859620521425
38938,7794.107211937029
34624,9520.733601386293
28344,7124.226793101192
2941,4262.145522980062
4266,4361.132548891147
37188,6612.382651082081
33011,7436.220403038025
10158,0.0
16248,0.0
16905,9306.056468139599
22147,0.0
22814,7782.653569927604
6428,5184.013925950401
14571,12838.74053526854
40985,9420.67687363693
20381,2890.7199616866847
40158,0.0
8274,4928.544009478541
1715,9558.296595154976
19163,5830.48190376778
3439,0.0
19938,4331.501857123479
38199,6446.750555955526
20843,11923.053753751
34205,0.0
13661,4077.1635154434416
8395,9071.5083459733
29299,10320.361088883245
21260,7931.757362607303
26547,7393.721761572705
19909,5139.8501439931715
10080,0.0
13299,4352.184799212382
1577,3565.010459243175
17977,4370.049017802391
14896,6120.461483477202
6608,3677.300892164761
24683,5655.6182689251245
34508,5219.596099417662
26680,5649.218963102216
22173,0.0
27760,0.0
38330,8783.645251012138
21001,6882.124326434811
21381,9835.29289880193
16860,10404.830587345416
35758,7476.527070425018
37603,8014.309334134616
32667,5766.9075116082495
36036,6368.170892473828
36218,8264.13485421122
24331,6666.323077633045
30944,7626.995189304962
5691,7975.525832096179
21214,4809.584933683208
8468,5093.246581030258
715,5655.6182689251245
27667,0.0
34297,5007.753438699432
12021,3814.392276620388
26359,4328.323909827673
8702,4289.221279817865
8798,7960.076586572051
11290,4774.032665408165
27168,7363.4712246719355
22165,0.0
10765,2798.0675838226944
36129,7150.665618630929
34,5141.772598968311
17122,7047.846940108001
5282,7251.4060724289
28956,0.0
14335,9016.138612506391
9023,5482.411557109932
28602,9362.992830460584
26830,18664.64449390957
33297,8027.264656586004
33008,5041.714137090485
30447,5215.099033890351
21852,0.0
30889,6702.770130621414
20308,6279.0356178665015
31597,5632.972425202962
7530,5113.320233396211
20538,6059.816771517488
35128,9925.566494344468
7848,4632.0624727954155
37396,6993.027624941023
32894,7166.7578409744565
36731,3851.3616584347315
37063,9383.741436778117
28637,5581.281984580963
26781,5595.613717645472
4315,5037.571481348747
32200,6828.68549478679
18582,5295.266684854434
11467,5523.226330729233
30574,3969.459950183708
26094,5575.710976850356
39419,0.0
6475,6086.257009909064
40596,4601.865160913504
34486,5925.581777198046
20911,6855.896767174542
38800,11056.578234768693
23251,5365.413005434896
1947,4841.733315811522
32051,9415.274583172437
5485,5411.789721420965
24592,6265.6604917199165
12647,5186.2357436367365
32577,6512.491564275243
37637,8237.730534189272
25964,8965.467403378443
36318,5642.669356288099
13857,3015.2857847480914
20614,6080.284980150923
9972,0.0
40894,7967.148585936534
20683,5766.9075116082495
11552,5123.610174251095
3374,8697.950668459178
34069,0.0
22193,0.0
27066,9066.245528489284
28210,0.0
13839,7029.9690954065245
39073,6033.993619642568
14585,7921.289959867079
17582,8722.425565199585
20087,4792.101260794047
28374,0.0
29570,5097.237534241415
21669,0.0
36195,4388.183599595393
37032,5620.66835726919
10658,3607.8192895896095
19387,7623.030318039351
9125,12278.195170169914
14557,7634.012831958668
31465,4361.119651054559
38577,7337.024393480813
23886,5029.914154808122
4978,6173.238369482948
34845,4934.821867008235
20535,4869.459707805638
2785,7871.869726689106
18550,6218.633048324029
19661,8237.730534189272
1308,6640.391276675533
33330,7778.419837797295
27840,4689.804901396097
23572,6367.637380213133
7645,5765.902234734488
35059,10582.725555562894
4115,0.0
15520,0.0
2751,5517.691163444841
3391,6940.726478785334
1892,10622.985047496835
31302,7048.843033538394
38116,7213.536999782315
16086,0.0
267,4402.117647848122
34540,3044.2672858751525
12180,5280.157060837697
15872,0.0
31287,3946.1085196780336
33603,0.0
2737,3736.1550250122814
28748,0.0
8171,6439.355447367416
8741,7037.107426670275
346,11120.900079857987
29110,5553.997275472508
26429,8652.645370474782
40990,9728.295956676513
11126,5794.714921133313
38072,5010.431110835211
8202,8286.42159289099
10259,0.0
29095,0.0
11196,6075.921177169354
40321,7461.050714492899
14413,6681.655161775978
37936,5786.629424515315
14012,8213.088905082966
3292,6638.419441905325
4318,7285.918089808625
5678,5590.301666702203
13117,5249.338499502311
27658,0.0
35912,4165.772323115669
1854,3617.4810044098426
12423,5162.433704902442
14350,5892.265404100771
25000,7970.2157309190925
21918,0.0
5784,4262.429315015922
39662,0.0
16508,8905.721299083423
25085,4954.372639041093
35868,6042.139656855789
29029,4987.815323388922
12059,4585.34185732885
31478,6966.413498924147
28565,0.0
33676,0.0
92,6160.7090539697165
8680,7832.318573968195
1356,4947.411174947529
17909,12366.065005731183
28762,5339.59867519617
24874,7817.787389655712
5249,5785.919488511354
26539,10430.262847157666
13291,5340.456787234113
1519,5035.666203169126
18285,4812.964315517799
12040,4781.921035158341
22095,0.0
59,8383.214101221018
17912,5325.59916321028
13663,5795.886866385556
18199,6521.537814513281
28511,4819.661384135373
36578,8779.493742301947
29409,5449.986025383011
8972,9598.489115203745
34617,7652.5715635027955
38205,4550.293313353473
16051,0.0
20069,4804.203487974012
26624,4659.562462184583
30581,5666.207260785528
22933,3271.5240282367445
22877,5030.3120719923145
10804,4644.12902554937
3229,5663.5551752654765
2783,6740.98974233889
9648,0.0
5363,6973.373888710227
22401,7512.733541433654
4991,3351.6545169421543
17674,5528.199772750417
15088,8484.43869495177
37442,11403.671305823384
27324,10525.068880731074
4012,0.0
3629,0.0
14212,8348.923183489858
38572,10106.613074777479
32780,7976.206337506706
4975,5193.909370202487
31058,4939.632924624033
34608,4717.586222569949
37144,5539.149744275738
35347,4642.346671656411
4153,0.0
9126,10636.48113153583
3503,0.0
4709,3764.6521642137695
6425,6798.838521916
10858,5047.826182565217
17566,5262.131431997985
31274,4379.205270734837
15403,5901.260720819326
33799,0.0
15121,6886.871491894311
21550,0.0
7147,10219.01638012093
14309,4551.743108445258
21024,5041.714137090485
20346,5928.872067243779
38643,7800.698190002298
8259,8273.500554615746
16472,3554.6191459910247
29402,10021.95504757145
31437,5645.737006902377
6642,8915.047819291362
16035,0.0
1952,6881.162884989793
16376,8078.98948164173
1015,10991.745751536713
21243,9674.86141088998
38090,7037.991039641379
38552,11505.49538726804
19359,3476.346339614073
33621,0.0
3153,17039.060298332683
5974,11506.806582114292
22314,5883.4911294274
40052,0.0
19483,6453.424795659087
29564,6367.637380213133
19708,9753.983079919228
3841,0.0
169,3079.19322385718
33284,6066.261014061834
29092,8308.48322224347
3267,9674.86141088998
17121,4646.948308586233
6158,6561.469334038674
2201,6294.009712477894
10335,8247.563482055179
34256,3387.4996824830528
32155,6455.869680515363
20894,8762.340728771605
12724,6056.098747770834
15052,5598.46289202301
7212,4909.803692301358
9099,11841.223653799681
15916,0.0
28072,0.0
26178,8286.42159289099
18729,10987.49324200427
16594,6321.5961136220885
6991,5682.121623790959
40111,0.0
12781,5570.8390166234
11844,7535.981190514929
14933,5686.14260634906
39080,7555.752127024799
6018,9057.003532753017
17326,4867.865888192563
32429,7210.462752319684
10760,7680.857096181987
22568,3793.3232107093318
37276,6627.144844213536
8374,4275.988507960847
31853,6011.937257590919
6312,5856.008077933943
22616,13352.588054921773
35015,3555.0622183130577
19830,3617.4810044098426
3299,7423.718158221128
28640,5611.304790971602
32976,9273.360640346418
39340,6268.965324273799
17177,5897.640787694561
24172,4950.964485247864
14144,8081.614703101528
8437,4536.575005162731
40660,9702.532986244689
13903,9454.790781119138
14416,6860.779013035699
14268,8154.055630893478
38864,6120.461483477202
39687,0.0
2214,6112.237375660365
33478,0.0
14041,8676.990015729918
13033,7776.16539260008
32495,6356.349241705902
4142,0.0
40945,7930.103873812751
36233,4507.776314162087
32597,9341.705278095476
10151,0.0
6750,9489.035955669096
30585,8834.95672757156
18393,4936.952992421704
19014,7347.143388978833
34680,5583.448132586221
34162,0.0
18363,7106.16202242192
35690,6711.038571625399
34437,3368.2403073390824
13192,5839.603124544188
13651,6930.933274364252
7664,4032.9936001183078
24530,5765.28134144307
3161,6649.762515541029
7238,5987.3165865149795
26502,6715.210462807142
6874,8918.616358079551
16647,4023.0061999876743
15353,5666.554016430146
41080,4165.891957482041
26634,5837.503974456969
35875,4060.52124994884
37543,8565.956759252502
2344,5999.998396193554
30739,3851.3616584347315
10050,0.0
13973,5228.101237744879
7233,6125.145878827586
8302,6584.932201975159
13908,6321.4659710153555
5312,9105.618986290643
37105,8808.872640351803
34301,4139.35443506232
26874,3932.7604606292043
705,5237.984877501941
32067,7971.990542323565
13511,8627.813928870102
29271,4668.025369488511
23767,5582.293964682487
5076,6794.9505566077105
40344,8078.98948164173
7596,4772.043684301253
27638,0.0
27675,0.0
56,4781.921035158341
6815,6018.686650639107
5551,3663.5998352854867
19718,4846.729371518179
28591,2642.881329493139
24978,7472.6113309286475
18740,5203.30697139712
19829,6557.765125032967
32882,7847.61842655839
25637,7049.660599806343
9898,0.0
35900,7669.336970243643
10265,0.0
21175,5793.834421879536
5405,5113.416857543268
11911,8865.857053440894
35513,5155.037568836211
957,5377.2391910313945
40610,4547.79552366495
12819,5151.79492800732
29774,4715.428567294255
22160,0.0
29944,5545.414936823404
15941,0.0
31681,4667.262496094455
32259,4938.187404181079
36787,5151.79492800732
14108,8611.023156977928
10171,0.0
9524,0.0
33463,0.0
26335,4779.7584159203525
7913,7006.205595707849
7808,6523.9938839056185
19378,5086.4432046637185
40567,7445.960004778616
6915,4497.287752077954
36485,8018.31704295681
40783,10760.80240056135
22185,0.0
20229,4550.293313353473
15120,15462.747024192036
37894,6980.572252785001
9750,0.0
10799,2566.7482447726106
5073,6253.406000785523
2024,3571.539668801339
30061,5469.553905627141
5871,7760.252555443741
5573,6560.215352600646
14038,7791.816860586332
37997,7920.259120275178
6213,5356.580007477479
40977,5197.412661454791
2464,6354.1695161735215
28020,0.0
26351,8910.290998274533
1560,9532.4700348317
11953,7245.325811108872
22275,8979.39038663553
21440,0.0
40160,0.0
11459,6333.996649608977
20815,7603.997483138604
39556,0.0
26621,6864.058202164769
7626,5366.381762062967
30563,4450.192301495741
3708,0.0
13724,5605.593496093757
18305,4683.873649814967
35290,18335.714741559408
17524,11048.404040542333
2981,9571.965019737561
6529,5508.50600305303
734,4137.752384043443
9437,0.0
40504,5431.029854204138
17921,5250.440647375528
24389,10556.1222852691
24279,5577.453656191395
23319,8894.588176132955
13885,7063.031186592669
9509,0.0
23770,5987.029536996024
18425,7434.484716362019
25599,4802.022282029545
22861,4934.821867008235
27610,0.0
18424,7853.55134780028
624,6265.6604917199165
26268,7038.196752618358
35413,9033.499333752816
14879,7737.870374007292
6066,4821.700160295002
28964,6865.6962442388485
26860,4965.154142691055
39374,7118.690502303332
17023,5986.551776240005
17110,4818.873098605497
14342,7879.920612506602
14233,5537.514100326113
17736,4145.811012411309
28497,4574.21372548657
25142,6991.02965096157
17516,5427.0360305282065
25161,8725.129995943384
32462,4877.403571019596
4779,10070.766045620112
40592,13352.588054921773
34312,3184.8331813037044
18966,5360.815179886407
8618,6468.117918615749
3104,8484.43869495177
8132,5904.068583116857
32977,9230.068868619981
13232,5343.232071506263
21362,4881.374594358408
35478,5412.880122177197
30589,5720.050919342788
36065,5357.776556744924
35179,4401.095204184367
10800,8897.560179932096
7899,10293.785238025746
9277,7799.642854716817
7236,7625.1533680716775
23404,3890.991708656081
4418,3617.7321942661933
12038,8549.440842076607
32536,8714.005724360077
31317,5327.383406028347
27780,0.0
9976,0.0
4261,0.0
37369,6494.077608486625
7729,8177.57915167066
33318,5693.431205429914
1291,5040.053074665874
21492,2785.076741086788
37642,5762.896526071392
2852,11005.154779305502
39737,0.0
3398,11434.746010120693
19155,5100.612200923799
1162,5058.408488687549
33300,7077.187599427304
657,8851.437660754962
18778,6532.601239939479
28821,0.0
13096,5118.065300342187
17194,5237.279391779608
34195,0.0
25614,4365.230037948498
1340,5362.320487524402
31897,5291.34816735785
26996,6462.116128478439
23665,6001.786566517154
3286,9101.948882352293
38180,8348.923183489858
7094,7552.007372033616
24135,4590.415906846978
30138,4265.169418892935
19887,9765.7777031102
36176,5887.9968461858525
36670,7202.062428683242
18983,10012.136743685656
25606,4889.158333397483
28735,4516.537858344463
11711,5130.870516281534
15998,0.0
33252,6638.419441905325
15036,6616.219307887611
8790,7347.920632897204
24898,4559.792464416511
7074,6784.953717955051
13656,4032.9936001183078
35443,8003.144924732739
4505,4862.8748037218875
38127,5130.683805639961
27455,0.0
21665,0.0
38632,9206.03187146228
10182,0.0
12998,6781.593476992401
35576,4673.820229195727
16988,3479.8097502485666
21194,10735.703855296875
34923,4802.962197875134
13856,6012.543636575568
6851,8276.676093652017
36429,4208.091688588035
10280,6312.04482238571
1869,5418.37056629733
35522,6471.497384134375
31581,5824.130964693879
26145,6294.271407094287
16671,4221.9809563448025
33958,0.0
2700,7637.847194873511
23040,10068.6082974983
33293,6805.044710015383
17221,6063.9418774631995
35819,7339.106366808645
23222,7969.264368775921
3131,5277.013678243533
20878,10383.549950702663
24307,4963.3347448578925
14505,3469.0286293173435
38013,5267.743173997539
14504,6345.000074187241
1849,6854.779907557352
39911,0.0
25689,4667.262496094455
4680,2895.598379997951
12339,9477.94302055324
4233,0.0
1227,4051.3753994551075
16817,6127.982670634382
39423,0.0
3650,0.0
2456,6344.238008291057
21406,0.0
20613,9341.705278095476
3172,4252.678535708561
19510,7230.867945799842
17824,10001.260611105121
33536,0.0
36645,2977.264839288177
3485,0.0
38033,6465.970498806346
34798,7782.653569927604
15424,0.0
40623,5179.172288066774
29968,7183.335503205526
12702,7202.062428683242
30809,4955.198351574795
9910,0.0
32061,6516.509456951342
3995,0.0
2257,8296.458987896316
39824,4689.804901396097
35691,12665.341485407986
14629,8081.806141502077
17047,8662.958415799554
6415,4685.305839440529
10816,2296.784875090897
13617,7342.732488814883
14141,8452.505529845079
3505,0.0
5451,6227.928191038825
17062,2777.987710636943
13168,3128.2981900469417
3598,0.0
23878,4722.808691755325
9878,0.0
13795,5076.464899753643
28558,3107.7585628490297
33821,0.0
6400,4858.300734122041
32154,7148.541320415794
2413,6352.63335313123
5939,4019.7121965965457
5364,9084.93497118406
5644,6246.631867618909
15880,0.0
27877,0.0
20644,6877.67907995012
34456,5903.456380096292
6655,5186.2357436367365
15799,0.0
36288,5680.8559807205065
15805,0.0
19217,6125.145878827586
39725,0.0
30594,10985.835076864847
20440,6354.1695161735215
36112,5917.880534692523
36371,6006.588744515105
11037,3597.5495007467057
12765,5977.861270772682
17554,18585.13956936046
11255,5514.39747021564
40294,8213.178659983165
36714,4572.492413833009
32901,4262.145522980062
16946,5051.962284047155
25380,4780.388176335287
23737,9750.850926950716
16059,0.0
30003,6748.866410235566
1478,4396.192490288108
1851,4880.344252760746
31449,5837.482054597399
33938,0.0
16573,2839.515430011682
15447,0.0
2537,7592.321103729187
8397,2890.7199616866847
5909,7168.665567631103
20550,6424.906818764677
30804,9550.030386292752
13345,7147.245172093643
13554,4622.000964412752
20335,16837.559663561424
2949,5686.14260634906
30311,6411.816507144162
40965,2966.744468859576
38172,6085.137672532813
4409,6687.779432003689
26679,7316.306280439147
8252,4015.7150242572234
41033,3388.3774727724444
25358,6314.060084824495
34144,0.0
3709,0.0
20199,6841.765768778925
15422,0.0
30811,4573.292537740315
41061,6458.732729377788
2286,6422.254665380869
19340,5869.626125993103
11746,5385.012495697497
24677,4763.539292998915
40340,5357.379940192278
17374,5999.272151119905
5593,6641.172348508052
40205,0.0
39025,9204.980684419621
6762,6667.914833624569
28673,6539.694941627505
10638,6656.927676022345
8128,4615.39746341146
17491,4316.520340513624
16385,6908.1519988717655
25028,4926.347993851874
19237,9986.64151913028
12726,3986.040794146504
9124,5411.91421191607
9541,0.0
36265,4244.134707426697
26486,7327.229958399867
33192,3700.581861297225
19924,4572.714561906568
37317,5682.360860730159
21997,0.0
29040,4988.202938852188
34985,5197.412661454791
24315,9294.15427662479
8185,7397.753028237514
23789,3939.238176136956
19080,6830.322015663889
549,6710.167847781578
7671,5795.886866385556
1638,4889.158333397483
27721,0.0
3613,0.0
15760,0.0
30843,8919.927882149912
5113,4858.244607305362
11130,7047.846940108001
36944,6695.351655201474
19789,5419.357532430223
34263,5544.60478079877
34004,0.0
35164,6075.921177169354
11990,5278.446206833204
35469,3604.2146728673733
11013,4363.9054428433565
24674,8275.86652845521
20881,10056.407889456252
23157,4414.539178456805
22055,0.0
12353,6993.630495925582
37791,5634.216109726202
30110,4559.590842251775
837,7690.565333205064
5044,6546.758111957661
23546,18585.13956936046
214,7464.040284593084
22334,5936.513571717442
23091,3129.857901495944
9493,0.0
13954,14424.83622145534
10723,2534.21457857977
27728,1437.1629565414614
25083,4502.504086137166
1061,7836.115428946059
34031,0.0
18704,5282.004841386219
7907,3338.9221327510522
38785,7921.230050818151
32285,4551.743108445258
37036,7626.583031817741
26814,11967.487559396928
34367,5749.389642119641
26986,11397.176680808512
15365,8533.30329076358
29197,5338.341865791573
32031,7980.86453474693
23274,4774.032665408165
14737,4920.0243924332235
22518,5019.411296610249
29267,8038.594428670648
21204,7648.8537365495495
1192,5539.149744275738
34695,16765.61641613067
31852,10622.985047496835
26334,5892.265404100771
5581,8919.49062131418
22545,4666.089545141807
23068,8244.67725805188
31389,8709.721495033187
1736,4311.284546842835
5385,6116.430842503079
22592,4026.496010056693
37763,5076.464899753643
7751,6080.621581625129
32864,6243.164242121276
5465,4666.711249354277
1906,19118.27847493968
2952,12243.653792350047
19278,5170.011166174851
21226,6374.192984868956
23541,4232.489081697127
31132,8256.73698731669
24201,5991.968087637027
5452,9305.516178324402
30960,4570.519886950255
13765,8298.825341417878
22880,5825.200320023086
25032,6010.7901488704
3589,0.0
32637,8058.953981131139
3834,0.0
2032,5784.711150207198
39786,0.0
35385,4699.868536922712
39747,0.0
34911,9861.01464898282
39395,0.0
39908,0.0
11978,5978.694336927791
4009,0.0
29206,5247.779471207319
30292,4821.494599670694
33877,0.0
18454,6949.756969677575
29990,4581.799976142903
31300,5362.320487524402
19408,7341.525377651241
27363,5352.800569205136
29955,4883.658599070483
37514,8257.4706294129
23976,7183.335503205526
20885,4544.430100601392
24900,7247.644246914667
14983,4965.578681154073
22887,4014.268950188375
38345,5150.06500010641
38719,10934.791559555528
15744,1437.1629565414614
37129,10320.018381622735
18412,5184.013925950401
15234,6374.192984868956
15755,0.0
26044,5099.8589332450065
23083,2943.3956140007795
14294,6584.932201975159
15092,8847.783153954686
28835,3162.619173082424
13931,4841.733315811522
26364,6760.602664769093
40485,4241.653972197663
11790,7476.527070425018
4152,0.0
1078,5768.393836472169
27765,0.0
9078,7666.505456956614
19965,5228.101237744879
1394,7612.556831384368
8141,6668.977996584521
15737,0.0
40121,0.0
30557,6508.037048129703
30392,3181.0775798776176
32618,7100.791302724377
34670,4896.511946790664
34557,11565.568740790963
1362,3033.7617841224123
9369,4158.48723402747
24531,4451.564243553565
32978,11397.176680808512
25517,2985.0267859016435
450,10003.81842252954
15004,8108.6384848875
34644,10681.701692995899
23437,9716.545090632753
19041,6614.266855394454
27915,10670.787842059055
8646,7668.684655957443
12491,5518.032306024253
39162,6957.16743398666
24878,8597.477009083463
12613,5720.050919342788
