index,Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,WeekOfYear,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,AvgSales,SH1,SH2,SH3,SH4,DW1,DW2,DW3,DW4,DW5,DW6,DW7,AS1,AS2,AS3,ST1,ST2,ST3,ST4,trained
285939,5,[0. 0. 0. 0. 0. 1. 0.],2014-11-08,8.731930721948487,244,1,0,"[0, 0, 0, 1]",0,2014,11,8,45,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
7809,5,[0. 0. 0. 0. 1. 0. 0.],2015-07-24,9.246695943718557,485,1,0,"[0, 0, 0, 1]",1,2015,7,24,30,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
212969,5,[0. 0. 1. 0. 0. 0. 0.],2015-01-21,9.300280189852664,553,1,0,"[0, 0, 0, 1]",0,2015,1,21,4,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
280329,5,[0. 0. 0. 0. 1. 0. 0.],2014-11-14,9.556221578383715,568,1,1,"[0, 0, 0, 1]",0,2014,11,14,46,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
700554,5,[0. 0. 0. 0. 1. 0. 0.],2013-10-11,9.598035579260339,597,1,1,"[0, 0, 0, 1]",0,2013,10,11,41,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
346714,5,[0. 0. 0. 1. 0. 0. 0.],2014-09-04,9.59044365315583,587,1,1,"[0, 0, 0, 1]",0,2014,9,4,36,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
797559,5,[0. 1. 0. 0. 0. 0. 0.],2013-07-16,9.704004653483045,670,1,1,"[0, 0, 0, 1]",1,2013,7,16,29,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
230809,5,[1. 0. 0. 0. 0. 0. 0.],2015-01-05,9.897545598709327,749,1,1,"[0, 0, 0, 1]",0,2015,1,5,2,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
819859,5,[0. 0. 1. 0. 0. 0. 0.],2013-06-26,9.414274137408396,583,1,0,"[0, 0, 0, 1]",0,2013,6,26,26,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
544454,5,[0. 0. 0. 0. 1. 0. 0.],2014-02-28,9.434246270595311,537,1,0,"[0, 0, 0, 1]",1,2014,2,28,9,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
496509,5,[0. 0. 0. 0. 0. 1. 0.],2014-04-12,8.260522598089853,182,1,0,"[0, 0, 0, 1]",0,2014,4,12,15,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
749614,5,[0. 0. 1. 0. 0. 0. 0.],2013-08-28,9.685922794690725,682,1,1,"[0, 0, 0, 1]",0,2013,8,28,35,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
739579,5,[0. 0. 0. 0. 1. 0. 0.],2013-09-06,9.352790135124629,537,1,0,"[0, 0, 0, 1]",0,2013,9,6,36,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
267239,5,[0. 0. 0. 0. 1. 0. 0.],2014-11-28,9.835646922534773,689,1,1,"[0, 0, 0, 1]",0,2014,11,28,48,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
223004,5,[1. 0. 0. 0. 0. 0. 0.],2015-01-12,9.925720273560222,725,1,1,"[0, 0, 0, 1]",0,2015,1,12,3,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
45719,5,[0. 0. 0. 0. 0. 1. 0.],2015-06-20,8.643961949002529,210,1,0,"[0, 0, 0, 1]",0,2015,6,20,25,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
382244,5,[1. 0. 0. 0. 0. 0. 0.],2014-07-28,9.831419819090131,711,1,1,"[0, 0, 0, 1]",1,2014,7,28,31,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
973729,5,[0. 0. 0. 0. 1. 0. 0.],2013-02-08,9.46884293047519,555,1,1,"[0, 0, 0, 1]",1,2013,2,8,6,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
217429,5,[0. 0. 0. 0. 0. 1. 0.],2015-01-17,8.46336304552002,201,1,0,"[0, 0, 0, 1]",0,2015,1,17,3,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
631424,5,[0. 0. 0. 1. 0. 0. 0.],2013-12-12,9.52674740422105,571,1,0,"[0, 0, 0, 1]",0,2013,12,12,50,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
687174,5,[0. 0. 1. 0. 0. 0. 0.],2013-10-23,9.78216942633238,752,1,1,"[0, 0, 0, 1]",1,2013,10,23,43,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
1006064,5,[0. 0. 0. 1. 0. 0. 0.],2013-01-10,9.51699317141357,596,1,1,"[0, 0, 0, 1]",0,2013,1,10,2,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
115964,5,[0. 0. 0. 0. 0. 1. 0.],2015-04-18,8.510977752014096,230,1,0,"[0, 0, 0, 1]",0,2015,4,18,16,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
229694,5,[0. 1. 0. 0. 0. 0. 0.],2015-01-06,9.719807451477955,658,1,1,"[0, 0, 0, 1]",0,2015,1,6,2,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
49064,5,[0. 0. 1. 0. 0. 0. 0.],2015-06-17,9.636219897837877,651,1,1,"[0, 0, 0, 1]",0,2015,6,17,25,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
377569,5,[0. 0. 0. 0. 0. 1. 0.],2014-08-02,8.373374309910048,220,1,0,"[0, 0, 0, 1]",0,2014,8,2,31,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
365414,5,[0. 0. 0. 0. 1. 0. 0.],2014-08-15,9.207129168071326,512,1,0,"[0, 0, 0, 1]",1,2014,8,15,33,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
730659,5,[0. 0. 0. 0. 0. 1. 0.],2013-09-14,8.601402334583733,217,1,0,"[0, 0, 0, 1]",0,2013,9,14,37,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
696094,5,[0. 1. 0. 0. 0. 0. 0.],2013-10-15,9.146129510025405,474,1,0,"[0, 0, 0, 1]",0,2013,10,15,42,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
610239,5,[0. 1. 0. 0. 0. 0. 0.],2013-12-31,8.605392364814936,241,1,0,"[0, 0, 0, 1]",1,2013,12,31,1,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
535534,5,[0. 0. 0. 0. 0. 1. 0.],2014-03-08,8.596392304064196,211,1,0,"[0, 0, 0, 1]",0,2014,3,8,10,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
297159,5,[1. 0. 0. 0. 0. 0. 0.],2014-10-27,9.212568398234145,491,1,0,"[0, 0, 0, 1]",1,2014,10,27,44,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
1001604,5,[1. 0. 0. 0. 0. 0. 0.],2013-01-14,9.305236829492593,567,1,0,"[0, 0, 0, 1]",0,2013,1,14,3,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
4,5,[0. 0. 0. 0. 1. 0. 0.],2015-07-31,9.480944058741116,559,1,1,"[0, 0, 0, 1]",1,2015,7,31,31,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
683829,5,[0. 0. 0. 0. 0. 1. 0.],2013-10-26,8.438383530044307,211,1,0,"[0, 0, 0, 1]",0,2013,10,26,43,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
894564,5,[0. 0. 0. 0. 0. 1. 0.],2013-04-20,8.674152921281674,244,1,0,"[0, 0, 0, 1]",0,2013,4,20,16,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
929129,5,[0. 0. 1. 0. 0. 0. 0.],2013-03-20,9.713582005421628,689,1,1,"[0, 0, 0, 1]",0,2013,3,20,12,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
435184,5,[0. 0. 0. 0. 1. 0. 0.],2014-06-06,9.679992081721329,641,1,1,"[0, 0, 0, 1]",0,2014,6,6,23,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
762994,5,[0. 0. 0. 0. 1. 0. 0.],2013-08-16,9.53954159508,590,1,1,"[0, 0, 0, 1]",1,2013,8,16,33,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
270044,5,[0. 1. 0. 0. 0. 0. 0.],2014-11-25,9.754318540250866,641,1,1,"[0, 0, 0, 1]",0,2014,11,25,48,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
874494,5,[0. 0. 1. 0. 0. 0. 0.],2013-05-08,9.451053388911692,647,1,0,"[0, 0, 0, 1]",0,2013,5,8,19,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
421804,5,[0. 0. 1. 0. 0. 0. 0.],2014-06-18,9.600062669238532,679,1,1,"[0, 0, 0, 1]",0,2014,6,18,25,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
366349,5,[0. 0. 0. 1. 0. 0. 0.],2014-08-14,9.240121298076472,484,1,0,"[0, 0, 0, 1]",1,2014,8,14,33,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
590169,5,[0. 0. 0. 0. 0. 1. 0.],2014-01-18,8.570443252057373,222,1,0,"[0, 0, 0, 1]",0,2014,1,18,3,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
391594,5,[0. 0. 0. 0. 1. 0. 0.],2014-07-18,9.608860379942062,603,1,1,"[0, 0, 0, 1]",0,2014,7,18,29,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
884529,5,[1. 0. 0. 0. 0. 0. 0.],2013-04-29,9.848939995030118,732,1,1,"[0, 0, 0, 1]",0,2013,4,29,18,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
209624,5,[0. 0. 0. 0. 0. 1. 0.],2015-01-24,8.555381944240274,207,1,0,"[0, 0, 0, 1]",0,2015,1,24,4,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
810939,5,[0. 0. 0. 1. 0. 0. 0.],2013-07-04,9.77539495854551,679,1,1,"[0, 0, 0, 1]",0,2013,7,4,27,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
59099,5,[1. 0. 0. 0. 0. 0. 0.],2015-06-08,9.357024439263416,558,1,0,"[0, 0, 0, 1]",0,2015,6,8,24,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
638114,5,[0. 0. 0. 0. 1. 0. 0.],2013-12-06,9.519390774959724,575,1,1,"[0, 0, 0, 1]",0,2013,12,6,49,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
8924,5,[0. 0. 0. 1. 0. 0. 0.],2015-07-23,9.21959545417708,455,1,0,"[0, 0, 0, 1]",1,2015,7,23,30,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
597974,5,[0. 0. 0. 0. 0. 1. 0.],2014-01-11,8.618251097876694,240,1,0,"[0, 0, 0, 1]",0,2014,1,11,2,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
422919,5,[0. 1. 0. 0. 0. 0. 0.],2014-06-17,9.727616178321068,657,1,1,"[0, 0, 0, 1]",0,2014,6,17,25,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
227464,5,[0. 0. 0. 1. 0. 0. 0.],2015-01-08,9.476371196895983,513,1,1,"[0, 0, 0, 1]",0,2015,1,8,2,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
386919,5,[0. 0. 1. 0. 0. 0. 0.],2014-07-23,9.360773272144936,592,1,0,"[0, 0, 0, 1]",1,2014,7,23,30,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
734004,5,[0. 0. 1. 0. 0. 0. 0.],2013-09-11,9.692490133273228,705,1,1,"[0, 0, 0, 1]",0,2013,9,11,37,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
899024,5,[0. 1. 0. 0. 0. 0. 0.],2013-04-16,9.121777419161074,494,1,0,"[0, 0, 0, 1]",0,2013,4,16,16,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
205164,5,[0. 0. 1. 0. 0. 0. 0.],2015-01-28,9.588955557643128,641,1,1,"[0, 0, 0, 1]",0,2015,1,28,5,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
133804,5,[0. 0. 0. 1. 0. 0. 0.],2015-04-02,9.751632702472298,667,1,1,"[0, 0, 0, 1]",1,2015,4,2,14,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
744039,5,[1. 0. 0. 0. 0. 0. 0.],2013-09-02,9.433376705323127,568,1,0,"[0, 0, 0, 1]",0,2013,9,2,36,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
301834,5,[0. 0. 1. 0. 0. 0. 0.],2014-10-22,9.439880088313567,500,1,1,"[0, 0, 0, 1]",1,2014,10,22,43,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
639229,5,[0. 0. 0. 1. 0. 0. 0.],2013-12-05,9.957381735582787,753,1,1,"[0, 0, 0, 1]",0,2013,12,5,49,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
906829,5,[0. 1. 0. 0. 0. 0. 0.],2013-04-09,9.557182839632397,580,1,1,"[0, 0, 0, 1]",0,2013,4,9,15,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
541109,5,[1. 0. 0. 0. 0. 0. 0.],2014-03-03,9.936824154997302,768,1,1,"[0, 0, 0, 1]",0,2014,3,3,10,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
94779,5,[0. 0. 0. 1. 0. 0. 0.],2015-05-07,9.496378051702317,577,1,1,"[0, 0, 0, 1]",0,2015,5,7,19,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
31224,5,[0. 0. 0. 0. 1. 0. 0.],2015-07-03,9.406261630708956,527,1,1,"[0, 0, 0, 1]",0,2015,7,3,27,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
401879,5,[1. 0. 0. 0. 0. 0. 0.],2014-07-07,9.324821298768782,582,1,0,"[0, 0, 0, 1]",0,2014,7,7,28,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
253214,5,[0. 0. 0. 0. 0. 1. 0.],2014-12-13,8.85243908535751,281,1,0,"[0, 0, 0, 1]",0,2014,12,13,50,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
313989,5,[0. 0. 0. 1. 0. 0. 0.],2014-10-09,9.606851063346772,592,1,1,"[0, 0, 0, 1]",0,2014,10,9,41,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
716164,5,[0. 0. 0. 0. 1. 0. 0.],2013-09-27,9.54461378699223,598,1,1,"[0, 0, 0, 1]",0,2013,9,27,39,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
936934,5,[0. 0. 1. 0. 0. 0. 0.],2013-03-13,9.156510226079966,501,1,0,"[0, 0, 0, 1]",0,2013,3,13,11,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
1013869,5,[0. 0. 0. 1. 0. 0. 0.],2013-01-03,9.150467911624004,491,1,0,"[0, 0, 0, 1]",0,2013,1,3,1,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
157219,5,[0. 0. 0. 1. 0. 0. 0.],2015-03-12,9.183118079394745,481,1,0,"[0, 0, 0, 1]",0,2015,3,12,11,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
109274,5,[0. 0. 0. 0. 1. 0. 0.],2015-04-24,9.165079258805068,487,1,0,"[0, 0, 0, 1]",0,2015,4,24,17,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
