Id,Sales
26952,14100.704533138445
6424,2701.0489009432504
11397,5857.606482354984
2049,9756.45280777273
32543,5057.677799175429
21501,0.0
7328,3891.41338231355
22884,3417.510155055222
2047,13097.520122182405
28096,0.0
31468,6283.374906413136
29752,4029.8911586796303
4868,4619.587522630439
31494,6797.456269042744
37923,5218.839904639489
6208,5352.3571434649675
30073,4496.179985666546
28386,3581.763372174304
18710,3812.807322410641
38061,7357.630331576126
25565,5706.912557550432
38463,7623.114400715816
27748,0.0
6962,7282.086815413132
34182,0.0
1508,7167.548886464656
7014,5663.567713308971
19778,4885.3741659988555
26551,8364.425591656998
33163,7531.145569894208
15342,11467.859974105988
9112,4962.6518246627
10652,7335.555524705577
21932,0.0
19894,3517.194589677915
32819,7017.694147878769
804,7385.107799767383
27689,0.0
29317,7477.459142893486
20844,4907.505255339419
39883,0.0
7843,4474.937715646923
15019,9019.336178539892
20738,17519.93641385007
5633,7522.667801906851
29393,5116.637889359567
20426,6130.267797196167
37616,6592.252801796951
828,7968.211041195314
38424,9122.616998422942
16200,0.0
40082,0.0
17718,6734.9402636317955
16866,9305.878026673254
19551,5005.813846999166
12775,5040.277372658378
26319,10752.970685683465
18301,9474.56485863079
32472,9444.911772693276
30390,3896.59279533157
9527,0.0
36451,11389.891761292964
4407,5093.26858047145
13439,4438.940297671572
32190,5664.357188805875
29244,5551.571254999617
40794,5457.4022536863185
8721,2599.9353097260832
40676,2570.989543997608
31502,7278.868526778339
3647,0.0
22333,7097.029901837827
25940,7376.073994531311
35908,7996.633105973995
3719,0.0
11876,4867.172087955411
18204,7963.675168455591
33589,0.0
3828,0.0
20817,5653.468781806087
35139,7949.065400212918
9236,6513.731502530472
25463,9829.62731473703
13475,8437.95888114439
26263,6637.773463348579
10435,7115.705050829931
9071,8122.182946202984
24653,7159.457537927993
32936,5615.633417198419
17866,8379.520721375897
16057,0.0
15463,0.0
37920,5528.8382714023155
28345,0.0
2296,9117.387046349302
3190,5897.365292508919
16134,0.0
7030,6506.339421111633
31664,4178.36692534551
18026,6836.031545646853
17665,8237.333659802622
33874,0.0
23417,6196.570325828651
14612,11673.558958241105
35025,6084.200328984896
13631,5540.743530789257
9361,4269.330769469956
37955,8242.718690292691
5157,6566.641375318252
35114,9951.565974512807
9853,0.0
38742,8384.199152563167
8396,6169.778696314832
14689,10595.41516143308
29560,11402.498033573474
5998,5223.635893747383
10889,9250.88642725466
31427,7452.503444112042
28193,0.0
18245,4875.365413890699
36394,7238.898949342531
17869,8203.8382592699
18255,6168.338322155419
15519,0.0
34102,0.0
39268,6091.629689851271
33800,0.0
1991,6393.863007767192
182,7551.838462886763
15275,10983.635827018541
37658,6449.9422374608985
3656,0.0
22537,3106.1846584979617
8019,5226.789935226488
27086,8077.7790271552585
19526,4768.477863884861
27742,6483.140590702723
15344,7358.763729763817
18172,4466.450616793271
25560,6764.004571961256
1694,11568.651921416433
4236,0.0
1490,11985.916630355614
30052,8119.29799330408
19183,6572.314463081382
22684,9132.499759671924
28117,0.0
25001,7821.385273833269
40007,0.0
6441,6714.739986905689
10602,5924.251089966868
29428,5055.177976805982
27954,0.0
21275,5949.2986159365555
36810,8017.365680810878
28169,0.0
38108,4886.748545970132
4082,0.0
4968,7121.918772634514
25027,4189.6666207230055
10625,5189.830273567136
33914,0.0
38085,13746.003154781793
3821,0.0
34814,7654.203879824379
39100,7430.074876082229
3501,0.0
16291,11196.625214289943
4438,4739.139323538757
2377,9645.981021482101
14508,9964.127379361462
37634,3981.1173823662034
39476,0.0
34377,6613.504736078477
40466,6148.880976577455
39589,0.0
36537,16728.499776115394
11201,7694.512039626129
35916,6646.288264455821
30125,5099.452708961031
38586,15722.573420917179
30525,7393.290581397138
3450,0.0
980,7898.7056360135075
5235,4370.649555371669
12023,4778.719567712366
4589,2873.0207313693645
4098,0.0
1973,7117.883491440935
14209,5843.3794353681515
35523,7078.775197253703
7587,5939.58084853573
29719,8046.135644769659
28005,0.0
18211,5255.957444426202
35543,4696.39659582884
35491,9696.32593965427
5025,4956.80399579173
16753,8452.941133038881
31585,6649.4406469433325
37265,6379.440656014814
36444,6194.880140383267
29727,5718.410805498137
18235,4661.352856459227
4604,5482.688760584979
15828,0.0
13588,5466.252380003218
34396,6254.023656173572
7499,5561.875023200982
16470,3562.219706956617
40393,2746.9673600388974
16102,0.0
11307,10427.275879547467
27063,5081.001400806356
37286,8504.425965282586
26317,8995.422778710694
5002,4602.487979040261
8303,3550.292220655621
4608,2009.9515687500927
15297,11545.957185468893
21698,0.0
11423,7924.679634757072
13693,9636.39808539957
8826,8760.75483353706
24521,5280.156673941677
10995,4766.907235215616
11538,11388.662305058397
5818,5121.920036839759
35402,5844.221898061149
21505,0.0
10891,3236.422052530874
26772,5967.828329420219
37747,5953.142921003619
34527,5992.327419972167
25345,9065.281710718207
7064,4939.103570539197
39845,0.0
21538,0.0
35456,12125.359308112691
3352,10114.924420302857
26694,11471.591294207992
4915,7039.700119202361
2030,8373.038538282099
4995,7531.416158209428
16268,4170.253534498602
16604,7554.186724996167
14308,8964.94104507035
9818,0.0
5675,9437.331907634538
24023,4345.907335513814
33045,4910.2586113113075
3956,0.0
33432,0.0
20720,6621.926020698692
21809,0.0
39872,0.0
18700,6052.756624049511
16699,4746.377922384833
3232,4854.4332834741035
12626,6609.746406881945
1400,0.0
37807,7854.813207842865
12383,5085.952277645156
20234,3982.122617338092
10628,5023.156830542933
3581,0.0
37250,7600.225186980436
7784,6864.0230373659415
31905,5935.534536324829
28632,9155.206553078215
18155,9018.939884602487
29037,12107.700901176237
26205,8465.018280194512
38374,8018.334156399208
27403,0.0
21152,5606.801081499601
21459,0.0
27744,0.0
8189,5408.442344008575
13459,5824.952139820097
14030,10340.999485443903
594,5930.136486889632
13071,6599.443467650095
34589,2959.5595280253165
19618,5034.017461289428
11771,5670.612132979255
34228,0.0
33622,0.0
871,5878.555676754718
37158,14712.79259712107
29357,4007.5223540840784
20870,4017.8047357783735
19222,4432.674400847238
15848,0.0
27693,0.0
27346,8231.789937495629
2707,7557.92515263191
7003,4124.7308534017075
25640,4759.9697478970775
29642,8437.096017740314
13855,14109.67267626805
10793,5127.609706774222
11485,5773.151655261246
22804,4418.858905478455
19771,4706.689353395927
18999,3808.6150143151144
35394,9845.477299345665
24587,5970.223956006302
12291,6142.263688996886
21933,0.0
35573,4444.658155206491
14945,6750.361856258391
29145,7302.515732569669
38971,8298.127625494402
8827,4467.696000264909
21254,5528.0274486391245
28559,7848.8485110674665
11573,9577.812770878307
32014,7332.869485086404
7825,6013.807802698133
16582,5696.830877919104
29809,5985.971694940822
29332,10984.794318275051
27908,0.0
32341,5455.102854206981
9425,0.0
40279,8483.237500886691
35928,5553.634463930877
14749,4880.187357473376
38148,7340.656495860181
4644,4455.708459386684
34063,0.0
31054,5803.675942711437
9989,0.0
33566,0.0
2210,10014.549764458126
5166,3933.924758820894
35417,10469.556897333163
32492,5083.688032872145
32535,8115.600025501396
15478,0.0
33219,9967.411914334562
15937,0.0
28067,0.0
40843,6844.822577886193
162,4515.908781292887
552,5101.813352983
2009,11273.470675209144
37748,7578.757145526712
16629,2454.147326630537
10612,6754.844801766276
40615,3060.6838338754314
11610,7143.014847604409
22,4564.161435339732
20323,6270.215707750175
32761,6877.519243005854
25057,6528.713771561459
32100,6026.36387991176
35426,7293.417617581646
137,7353.603500452778
21179,6503.834349096785
31190,7098.907198963578
15732,0.0
14086,6855.040145194174
7120,4936.140266615897
25267,7576.0190471757915
5136,7485.188437965698
8376,5509.618413115424
32876,5361.775176971797
9876,0.0
31335,5751.252603456227
20950,6936.922863898154
20516,5468.238011057257
40769,2410.9941396740055
18873,4897.632854282272
19216,7438.632069981082
7018,4134.894118068373
2671,10169.283999439185
28438,8251.319928816614
24628,8126.8697091694885
24102,5940.307971974781
16178,0.0
854,7200.224924383569
21958,0.0
30278,5299.17843963559
7455,5612.835194580396
28939,9500.718427671587
2111,5343.290245430791
37972,8678.058342609605
8200,3198.879535679948
26795,5963.957105808948
5990,6411.587293937298
28200,0.0
40687,14797.601283488517
18307,5819.993231780486
3780,0.0
17601,8413.996020298946
11006,2725.2737108488263
13052,6869.7636506823455
28614,6498.966202030569
8606,7007.079465638729
2025,5200.427115382467
28776,0.0
6501,4371.611348904461
40835,3866.0581622789377
12703,6551.879348761819
24880,5204.686881202148
24847,6074.978191168574
25979,12143.991688799451
33824,0.0
40151,0.0
3179,12059.397316496366
26853,10871.689272677922
14905,8413.738428477187
30133,5530.9240668032535
17203,4311.937207100172
22490,4275.453653547177
4167,0.0
34745,7915.784790051418
4173,0.0
38610,8102.379866781033
25497,8377.855592947648
1161,6555.48754241207
3778,0.0
35237,6061.326443327174
15591,0.0
9317,5716.506133728101
2304,9944.271301635818
35696,4789.392533256364
30223,4465.6023369795375
925,8782.449401484391
28183,0.0
12540,5446.732559213282
24546,6968.006191123351
7041,6661.23248713431
40836,4646.694723262857
16902,5708.417479825844
187,5516.477756520743
20407,5131.791730619112
7627,3218.8341095535616
35526,5132.316310886442
23081,6081.907328214246
37939,9247.305995014094
11239,9245.603224513321
34752,6514.39276401558
11106,6082.150334447394
11508,6537.249879977793
25451,5849.883330265957
39119,4596.61575475889
12864,5040.176892888377
12144,6878.976886088893
25980,6694.422829007682
38989,10918.214954714525
22656,3156.6928395390114
37832,5428.568383366665
3989,0.0
36331,8766.286229706939
439,5224.011671360043
22213,0.0
40302,4229.3318920946695
17476,4248.861946362656
6867,9058.897196603251
2043,6503.439271329735
14714,7003.309258690119
4942,8266.582808006242
8416,4959.478887776224
2566,7188.821217238726
21998,0.0
40051,0.0
15119,11676.780688445484
18262,6886.309888546044
20216,6235.660226628151
36662,6716.841479739989
7352,4714.1723354463475
35390,16412.21479602187
6841,4851.143966733839
30287,5268.78806875305
3378,7873.465444091572
35192,7912.878161050463
15023,6453.154903159509
2319,8353.48975886553
33083,7964.43559527299
28352,0.0
10688,11855.000615110093
4955,3618.5235337450226
22190,0.0
8729,3622.731934542848
8858,9762.551394178146
23790,8233.02366750576
33035,5788.672388303622
26609,11534.433418333034
9321,4214.008468861109
3162,8699.307971423921
11840,6445.03636894827
30509,5037.369793205956
14098,7261.72364085861
31854,6669.19798312011
12876,8642.333053234195
18300,4507.987700917406
13605,6761.75484073545
13779,5719.189855338561
1496,6037.113914583782
8570,5165.206779024346
37630,7719.922496046834
34344,4255.729060171276
20709,4869.710084907687
40764,4112.8596033695685
33950,0.0
16989,6612.355028143334
8214,4046.1876937677266
21524,0.0
19566,3205.057851851156
16342,6506.519426698701
39728,0.0
7101,3342.7167566409285
19828,4805.350175837351
20348,7137.289517751281
16054,0.0
24272,4175.1922359022365
39740,0.0
28830,3346.5745938603545
40958,7550.959325962747
32103,3346.291980061149
20007,4914.34274835918
642,6208.640392709278
15031,8418.251713486503
36839,6229.0278409652365
13185,10110.04237296686
18109,5198.378328034609
20654,6331.393326674576
39917,0.0
33746,0.0
25109,6489.884717856388
28032,0.0
14238,5988.806596818655
24498,9549.942449915794
6571,4611.45776090529
37498,10048.605940069709
36188,4481.729630777227
10526,3591.0979609210067
8083,8168.875649591035
20306,3478.8095217966306
7307,3753.4304977008255
40050,0.0
31952,8500.353781895335
2877,6733.883454013746
21004,5040.556602358957
27330,8610.452970031487
13124,11337.557266660806
20705,2196.8277610974137
21753,0.0
10566,16200.551458698992
27554,0.0
9226,8749.563211228258
18893,4055.31656130818
20267,3870.5319622579495
36219,4379.871706253367
3206,5822.834527507117
19402,3807.430279860862
6265,6221.744148828683
8210,2717.6292937657813
29726,4979.381782037112
15647,3488.8343716911763
32695,5287.2979330596945
18656,5318.840397491643
39223,14147.046317918139
36841,6741.134822705253
29497,7443.298251003909
22566,2759.0465282720156
5416,8001.667158815791
6970,4538.659314728048
14986,20670.03409611925
3882,0.0
8037,7524.019541432961
33209,4819.33085990673
32542,8928.68206387806
22876,5913.320521417962
26282,8908.031444135073
37979,7461.159939414701
7757,5610.103163081479
25842,5338.665717243905
4291,5295.50250762769
25674,5993.254681617109
5018,7373.332347726008
35317,6795.337828371863
16115,0.0
21823,0.0
8467,4406.773436366104
31270,4277.55195416815
24255,7124.431869220829
8647,7702.71515788652
28954,7975.103920817467
28819,4177.125704763031
14367,9567.723143714436
8601,7072.572644593429
19666,4744.982055218954
31483,3923.777847196625
36625,8107.895519726888
11959,5964.230867496067
26362,6855.131449623726
15616,0.0
18375,5120.236001350238
27022,9148.91105575896
33437,0.0
23942,10773.191443773807
25203,9560.25435046915
24817,5742.857137553395
19412,3452.7989545180753
24210,5428.388529320488
36771,8738.748525940724
25259,4718.618135910993
13630,5759.688131651333
26875,6682.557277089189
14137,5705.253373955573
4757,2252.2287602789897
811,7534.393504233866
8619,9854.908290600719
20916,6060.623410640986
37351,4996.123755846782
17467,7729.422185135679
31037,4791.259560046545
4434,6578.057174703077
1950,8024.117401908369
10494,5528.589026870461
24089,7310.063448494737
20254,6595.151817857428
6305,3693.3134714381604
18788,7947.037242699358
26515,6802.178273747649
23490,6158.3341194727445
38928,5737.360417568851
40957,5761.634120272861
36761,3781.1001140256685
15907,0.0
903,7677.589580146742
2351,9952.48732259483
7828,5933.909281810553
1193,8794.79541982337
19115,3813.63266775742
35940,10099.292181831404
29808,10376.400359668474
21328,7266.235950878268
13142,6624.650558228037
23502,6664.034135968217
16758,11768.030869111612
22321,2746.4872224544984
168,5411.625032145966
35743,20705.501490236657
10102,0.0
41084,2416.5091097241584
12769,8151.216358480295
21667,0.0
40509,6595.889083805841
17061,6716.532994097456
22767,6413.996122819254
20026,2806.9637127157803
34108,0.0
6433,3326.892667937793
22464,3026.1871590403553
21544,0.0
33835,0.0
12903,7339.939485217906
22996,5401.774514545371
11234,5812.808279400159
457,6563.312270567862
11572,4388.5048080264505
9412,4599.419174378178
15204,12999.43368528569
990,6586.458078721085
28205,0.0
33849,0.0
23765,8878.301797206457
81,11521.267395185356
36314,12561.252401235954
35682,6135.703231668258
18366,4924.0787198779835
320,6327.210078504252
27551,0.0
19161,4483.3774132862045
2897,6948.702695448607
2610,7397.302401040686
34023,0.0
6708,5528.299635811515
7383,4180.149193965939
4894,3704.335835096969
36148,5563.384666225164
34354,7747.697348883324
7532,5853.575687698581
28083,0.0
34961,3945.89747031846
39989,0.0
14152,10648.98634840249
36209,14458.344573590313
14804,9952.88488952563
13893,3690.7398528271406
26553,8766.179773701031
20668,5567.532173694488
30577,7130.712039106637
18752,8281.458487964277
14533,9760.607629625183
7116,6910.757453830974
21710,0.0
22504,6687.734007584997
20868,4322.447104748818
9782,0.0
900,6653.31030534684
31224,4597.723867066035
12455,4532.157468152306
35974,5023.602565998883
14538,10170.663029841544
30482,4327.833919549111
25201,9439.463489995736
24513,8419.279449136078
30746,4083.1441948674837
7394,4372.005420723994
23823,5379.723681562335
22510,3112.4904037372826
14724,11095.795047339378
16432,2562.1529787223035
12465,7277.114625083821
428,7024.694520884478
21890,0.0
21521,0.0
14537,10009.173637611368
16693,4893.231118051346
12548,5510.935049715008
32352,5122.390134284267
28861,4422.781930615703
24065,8862.955290533188
30246,6890.7471160902605
39984,0.0
32381,5056.562615094466
8784,6206.48384065009
12843,11128.006040979852
15007,19117.3357420605
31357,3909.6683770204845
6465,5226.953839947875
18125,4529.154140595783
24231,5788.436219755131
1339,6963.951320792301
26531,5600.761205447208
16587,3138.7441862254714
5182,6088.60155059361
36551,3812.3367938878314
39251,9185.062506963042
33121,6693.433185326354
4159,0.0
6661,5534.485976590273
31440,6017.759311692185
25071,15544.307485927458
17044,5195.353046924948
28814,6887.448733619688
26705,4342.7827118770965
29620,7976.074389423085
11435,6026.468488440693
16779,8793.490648473427
22359,5773.064716002329
10633,6871.549451791053
9268,6032.460271200816
31550,3688.2644239462074
22586,6110.117459837314
10319,7462.883097982079
11215,8657.861162129942
19871,3910.176837569328
34169,0.0
11644,8636.094814233133
5624,6340.752364073054
17439,6110.125812778639
16139,0.0
26464,8431.567426820347
39108,10897.253662834928
22715,4970.750158490328
3764,0.0
38517,9624.56822020132
7323,7397.9879193180695
38193,6814.885245124085
1482,9989.403144143756
35595,10343.697469339795
28409,2636.416703853435
26870,12703.426989449812
2042,9236.820879811863
17769,5801.334339178899
33348,6057.932870225616
1836,8602.665408686385
28920,8695.661789063155
31454,4391.113672299291
32465,5441.749124270483
32043,3523.9207729282602
27959,5385.0035340223385
2959,11403.370950460747
894,7489.924632320163
15460,0.0
9238,8162.229096501307
32747,5312.422006989634
11546,6252.791874841149
12866,11821.52631559485
30141,4393.659937364114
17223,8586.979662541857
36654,4057.305438969606
8553,4868.137126588385
39951,0.0
9995,0.0
37130,7465.057520770077
17252,6426.122942328763
39678,0.0
9334,5287.671869304126
27309,10338.51559948005
17265,8400.328903314536
13247,7554.558671449725
1255,5247.570867710332
14698,10089.839008541567
31779,3960.367534648287
36962,8281.668566991015
3900,0.0
10453,3572.8966764359507
1186,8011.966715903969
1393,6379.427124877121
33848,0.0
39461,0.0
1581,6824.2122892984535
16357,3191.302104434608
13398,7916.322561222141
2060,6253.694918664252
15681,0.0
5248,7361.464840573078
34085,0.0
6387,7813.280323730918
33933,0.0
31018,18002.509791757395
3429,0.0
37839,8715.863677210255
30338,4192.053377782841
38399,8383.778163424224
17499,9288.37051436715
12638,7156.252635225212
24982,8721.80900459682
22106,0.0
9203,4826.263586543998
21047,7195.98845988863
39529,0.0
102,6650.327646265274
22499,2523.4312905355832
40439,4736.5768462648275
2055,5752.637726989084
22081,0.0
37987,6692.15740650186
9003,6492.028457013697
40182,0.0
18657,4205.363181100563
3377,5733.645062498535
33157,6243.762442168327
8440,7270.031001760616
17103,6254.064062686201
23201,9098.087713850296
25671,5749.597110718506
29612,5823.934270659141
32005,7959.078540437582
34174,0.0
23826,5003.912678514273
6382,4977.92469311136
39957,0.0
27580,0.0
39754,0.0
19001,2967.1039555727975
32911,5582.5138663942535
15,5771.943464788363
8169,6155.0582903279665
39040,11499.953637550947
13055,6391.601622127939
12616,6832.950619814175
38713,12493.380289397599
25055,5908.600261472032
37623,6684.355358413424
31978,4336.183209521209
32743,6221.409518003453
1822,9909.940888803192
27349,10366.558655122359
35459,7710.956236842834
1591,8536.213137830808
12575,4700.225122194037
12194,4638.546643173293
5787,5641.294281976684
3545,0.0
2352,6918.755628771939
10417,6917.095332244458
1229,3758.8509920147058
31885,6397.668859761335
32359,4780.71828549371
29444,6773.934056159671
9395,4829.854140444424
37183,7369.841270673249
14184,8043.970888031642
25011,6075.724633166061
21287,5122.867617969316
34090,0.0
4878,5266.9194417511135
22110,0.0
32428,3419.402954592639
11480,5446.012745503675
8080,6604.985996218815
19544,4690.170076113051
26965,7525.751826053751
15144,14635.921361301416
15349,7470.746953079833
13619,4443.383299418459
4274,0.0
3080,11849.597865405025
5701,9911.566435224515
118,6444.985542163848
2698,5554.352312309562
4024,0.0
4537,8673.81941989207
3384,6603.650677723495
1787,6342.867409403995
38927,9949.663297475294
34981,4539.753985225225
40195,0.0
35427,6725.145613919935
29370,8654.452553339372
22995,6294.729053731151
40754,1919.323531236496
28714,5080.173326267602
11351,7578.499671261356
20503,4456.710209810496
12934,6421.672500359402
40552,6374.318813371888
12310,4841.356151621308
36130,5014.864113384601
9165,5216.230245661765
26397,7485.529384872709
22328,2512.8621283623456
22602,7358.1537282474255
301,7752.529450391925
347,9488.748308051476
34734,10376.4463345752
13229,8090.002816095613
15632,0.0
28709,2483.337161615671
16274,3730.209568789398
1338,7096.059574250669
2516,7289.812773319369
32628,7147.733402911377
5795,6015.344227848122
31337,7225.219173494938
34682,9281.387050543222
26652,10247.102530482724
22721,6245.139229767912
14596,11616.471429312567
38369,6052.656806391928
1709,9284.336252855068
26125,9680.327686288465
1176,6055.629106152255
14292,12703.500467991656
11283,6383.137014089509
35883,7144.153104498654
35308,6943.902119090755
19615,6249.537214956109
34769,2489.7253698707536
16787,6834.5032673620135
6848,5973.74751885617
150,5525.518598778292
6838,4770.450938176393
8719,10919.787483323636
17878,7319.581751152263
11462,9712.789885652282
24650,6267.40735784687
25122,10996.061619464737
15533,0.0
26509,10413.419066109036
18805,7399.9623590212
20834,6875.761830125783
34232,0.0
3484,0.0
35791,6499.948711512769
27857,0.0
14503,12390.192280869962
32578,7558.195401840708
29541,6165.96475590736
12308,4905.50729669038
23468,5091.382875847416
9385,9221.326292832373
39487,0.0
16126,0.0
6869,6514.871284665535
25912,4371.430854583295
2864,9866.272359362685
165,6341.087456798767
6704,4959.766558941431
16302,8620.876359839212
21898,0.0
28990,1626.9637321803991
22817,5188.158852870836
2837,6395.54775586597
29501,6132.514921108708
28004,0.0
35276,10500.315712918562
10934,7139.270942365237
28329,0.0
39928,0.0
8578,9572.67922299295
35161,3755.9218798115166
6359,4983.191643612408
21006,9170.534566248054
32104,2775.048567254477
6304,3612.2729221095683
2513,5701.3029545948575
10315,8533.535577847657
22573,10526.092066663872
8731,5814.644891723348
38243,6569.270868754873
26678,6015.358557183419
2227,7582.683976881236
37167,9011.387620037101
531,6690.265969159237
34114,0.0
30758,3510.9727867025867
2915,10601.908623851908
1377,8368.232808703648
18555,4657.77781826925
20361,6685.640470558154
16445,3973.726240355239
41066,6666.318190288865
4025,0.0
35610,7772.523709666327
1197,4422.3575092922565
23026,3829.725943413728
25466,6344.628329105853
1742,5001.3136078327325
22425,1698.8521054651924
641,12844.383244562834
2382,4944.63336285772
33005,4434.740315891708
18018,4955.981015350382
8194,3435.7479035002307
7335,4983.140718170302
12153,3412.709721387477
7847,5956.720871100985
32912,10268.82361175927
34859,3602.733773685918
34652,5015.252312751069
33778,0.0
27484,4743.254113066932
19362,7706.454991046112
9090,8783.132544663627
24575,7242.870023644879
33061,7334.560470490362
13188,5332.623031070173
3019,8231.032163762242
31416,4820.174917024614
12568,9631.186781050139
31372,4430.369960177786
38295,5381.677950516088
29779,4934.7298622887965
35902,7060.278749607596
35688,8909.306223563712
3249,6003.447630071289
40697,6898.886166376692
10548,6722.14071477243
11300,7398.985758746745
17296,8478.401475594217
19250,5408.99741586123
26934,8444.319475808417
16479,6145.062111770686
18394,5659.913295554522
22400,4285.773370696715
8001,7904.0701207330785
3151,7935.846732374816
35943,5684.428648461012
13670,10472.876688398535
29399,6977.021778503374
30070,6630.164296064414
28256,6496.1176253955355
526,4087.2677946386157
36313,5990.023034144916
14263,8783.540268982431
6834,8108.242111183328
7292,3148.2020543109993
8275,5397.0597276647395
36058,5533.276275764824
8609,6062.038295450077
30202,4449.335907410676
431,3936.270332438182
38657,9579.702060905349
8709,4777.998314130301
31651,4299.493632650269
23772,8506.566448982445
31359,3323.540921110256
37951,7992.193773034233
35976,4243.481282879067
26348,8796.354792465894
26073,5916.909350102697
12809,9438.76331290897
9293,4498.376515168109
9210,9084.942134193006
30303,4086.0409259197386
4242,0.0
39481,0.0
29534,4675.030268489561
32222,5360.66289749967
30071,5814.875543093873
23817,6270.605006670922
5831,6060.762031213894
32530,6636.715189109773
35408,4348.52498233211
2786,7450.689046585895
31791,8750.687862954088
13087,17262.09018108375
3066,12860.578653150511
22124,0.0
5338,18858.536118185242
22398,3561.4355552757847
12062,8124.7413441894505
8038,8086.289475052019
34071,0.0
12365,6033.554314400494
15905,0.0
15676,0.0
21746,0.0
22998,1361.9980689950187
27164,5355.711415878802
35686,6465.520560495247
29803,6317.26199643476
12574,6560.78301116904
37971,6244.844976250944
34128,0.0
36894,6648.542529486957
39787,0.0
9894,0.0
36632,5598.392712494292
2815,20083.59888215589
39120,6158.709144304098
31136,6164.516649505637
14203,7614.349861991517
27911,0.0
30776,2965.121792953949
28213,0.0
9388,6965.97231487154
11641,5714.490010382667
30699,4817.401589127144
4317,2392.0391134489373
1473,9617.354175627248
2645,9841.014565608984
8966,7893.7421025721915
20046,6010.470472755681
29156,9643.602248220288
2217,9096.173701754366
33495,0.0
32216,2913.7804155658177
35832,7840.017045607783
37835,6569.106101081518
28153,0.0
3859,0.0
26369,7027.022043257719
12808,8064.507069724865
12534,6137.982751623545
27811,0.0
25192,5801.719653435674
5440,3971.12571364475
27167,6252.367029375521
17163,7875.97872898875
34971,6273.486201888639
1499,5364.199082005434
29521,6504.257663480812
13256,11558.97237072033
30539,4577.518239206186
34258,6853.763921309976
17383,6001.510798838453
19947,3912.9509523106008
9173,4030.2730519738197
11835,9251.7617495481
38498,7157.802973109745
18186,4626.307061942389
37786,6258.85178076159
20262,5595.91297734837
20347,6022.573775271758
37950,8963.033780137583
19130,8528.66004489984
9675,0.0
7162,4706.7291237038735
22662,6911.172556907249
1070,10146.732752106796
32090,5420.586112579136
4184,0.0
37321,6216.21063793179
26738,22827.759213245237
13824,8570.55081624579
13417,7935.680778259752
38669,7714.570680994028
37009,11373.094305145398
40266,5779.756936764762
38884,6985.8980716129
39528,0.0
21965,0.0
23820,7450.713797078237
35464,5870.167599553218
9417,0.0
12274,9198.53833744988
32295,4721.745209708245
13703,9343.834220992747
4202,0.0
6692,8463.702985125992
40862,6428.101824008341
28216,0.0
9076,8400.735404419123
10409,6903.254412742756
580,4317.221795763076
5567,3123.883181010063
19492,6713.546528169902
20589,4664.251733074947
12134,5807.099447486997
4062,0.0
15742,0.0
21896,0.0
11717,4517.322617600621
34100,0.0
2890,10594.283416013712
6330,2699.208036047716
2848,12855.214927857332
20513,8826.562351467846
2518,7960.199605946244
34464,3314.1421739699913
9656,0.0
39457,0.0
30186,5767.339270547676
14177,8783.656342786047
3171,7042.783295294021
32603,5559.328334761643
14200,7572.009061391079
14770,7859.881705422628
23837,6742.644384306058
37004,6678.6125821561145
5353,6266.229124189506
12839,22657.16601050065
30909,4226.152014873119
26536,6798.780324401565
12687,10237.526425042035
16497,4736.031325697232
12142,9211.86878400319
40876,4034.098912374226
4660,7550.329993794261
18032,4540.753139795627
22346,4666.634248744689
11055,7565.947120964461
38522,9173.453678808799
12725,5919.681214784179
9520,0.0
19141,4241.386803856319
18191,5898.221506655055
9549,0.0
12631,18867.04477665829
25783,8668.580443852466
6269,5191.899271974377
29999,3646.4900699590207
40544,3761.6498373685363
29463,8036.969007389352
32652,6829.357958949763
30782,4789.4227276628
2197,7275.543126406661
20777,5217.507869898372
34702,7154.414823532134
12140,6571.643123512422
2884,13732.651045760313
35360,11678.347879438541
15227,7373.112002582117
5780,5629.320874211187
6892,4920.7623146687965
31029,6554.231867389564
20802,11884.261713748423
9067,4796.852576786253
29595,10619.824107697976
14204,6939.101099807884
21510,0.0
6698,6470.6169476586665
26844,10055.523952729027
23238,4174.140848396337
7178,5458.919212254565
2258,5912.007476527841
36964,6475.197741507816
20180,4914.604464701546
3887,0.0
21414,0.0
8723,7897.546125818439
37697,8097.325605781546
25238,6358.303111234439
11768,6425.865087470704
24471,7620.808989231488
15808,0.0
18040,7938.032068805869
29166,7781.167229388487
35477,5574.566638431397
24718,4294.168889644485
3300,8959.26986153112
14271,9668.559009692719
37624,4808.260275127639
14448,10987.687415685683
3196,5038.235593576309
14732,18937.022419432724
15925,0.0
18772,7595.842659545223
24799,5188.303619314848
8956,5925.517515541766
38848,4557.643017128077
3767,0.0
3789,0.0
23559,5306.614178411441
25493,6896.037791621218
8919,7973.920097501654
19643,6169.710224624257
27265,7880.878273099534
6947,4084.197523522475
3511,0.0
38097,8252.663743030706
39574,0.0
32413,3898.8267346196667
15824,0.0
35660,5729.503836460711
36729,7115.702188349912
37363,8451.992743381801
32884,4592.657065947795
16167,0.0
25719,4857.007424341408
23360,8274.20160440887
34593,5264.21601172821
32624,7686.551425417338
30883,3921.7070866023846
28594,8852.94464852344
7511,4919.810040195717
11554,6509.984893826047
30919,8023.42704566432
3884,0.0
30619,5707.5795617491785
40935,7711.543224208426
41001,6535.237087616881
12463,7411.452411651269
22050,0.0
17231,8152.12426480082
4302,3087.3205396304356
12559,8791.899484315236
18539,4300.439475874266
