index,Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,WeekOfYear,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,AvgSales,DW1,DW2,DW3,DW4,DW5,DW6,DW7,ST1,ST2,ST3,ST4,AS1,AS2,AS3,SH1,SH2,SH3,SH4,trained
386919,5,[0. 0. 1. 0. 0. 0. 0.],2014-07-23,-0.17266601135852078,592,1,0,"[0, 0, 0, 1]",1,2014,7,23,30,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
10039,5,[0. 0. 1. 0. 0. 0. 0.],2015-07-22,-0.34614001334830924,503,1,0,"[0, 0, 0, 1]",1,2015,7,22,30,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
69134,5,[0. 0. 0. 0. 0. 1. 0.],2015-05-30,0.21462038455916502,251,1,0,"[0, 0, 0, 1]",0,2015,5,30,22,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
756304,5,[0. 0. 0. 1. 0. 0. 0.],2013-08-22,-0.2735769475012351,485,1,0,"[0, 0, 0, 1]",1,2013,8,22,34,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
190669,5,[0. 1. 0. 0. 0. 0. 0.],2015-02-10,-0.2305555719297008,512,1,0,"[0, 0, 0, 1]",1,2015,2,10,7,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
880069,5,[0. 0. 0. 0. 1. 0. 0.],2013-05-03,0.14379416448115734,631,1,1,"[0, 0, 0, 1]",0,2013,5,3,18,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
307444,5,[0. 0. 0. 1. 0. 0. 0.],2014-10-16,-0.2404585735855953,485,1,0,"[0, 0, 0, 1]",0,2014,10,16,42,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
657069,5,[0. 1. 0. 0. 0. 0. 0.],2013-11-19,0.4377456100437129,752,1,1,"[0, 0, 0, 1]",0,2013,11,19,47,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
27879,5,[1. 0. 0. 0. 0. 0. 0.],2015-07-06,-0.2965908032580611,543,1,0,"[0, 0, 0, 1]",0,2015,7,6,28,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
150529,5,[0. 0. 1. 0. 0. 0. 0.],2015-03-18,0.03463711822734972,634,1,1,"[0, 0, 0, 1]",0,2015,3,18,12,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
166139,5,[0. 0. 1. 0. 0. 0. 0.],2015-03-04,0.2317071381355653,697,1,1,"[0, 0, 0, 1]",0,2015,3,4,10,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
418459,5,[0. 0. 0. 0. 0. 1. 0.],2014-06-21,-0.11814770628127215,215,1,0,"[0, 0, 0, 1]",0,2014,6,21,25,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
527729,5,[0. 0. 0. 0. 0. 1. 0.],2014-03-15,-0.07556514792598358,214,1,0,"[0, 0, 0, 1]",0,2014,3,15,11,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
825434,5,[0. 0. 0. 0. 1. 0. 0.],2013-06-21,0.23000669297588594,653,1,1,"[0, 0, 0, 1]",0,2013,6,21,25,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
517694,5,[1. 0. 0. 0. 0. 0. 0.],2014-03-24,-0.5444125264166342,444,1,0,"[0, 0, 0, 1]",0,2014,3,24,13,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
379439,5,[0. 0. 0. 1. 0. 0. 0.],2014-07-31,0.22597998949564516,630,1,1,"[0, 0, 0, 1]",1,2014,7,31,31,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
71364,5,[0. 0. 0. 1. 0. 0. 0.],2015-05-28,-0.1167618601391638,513,1,0,"[0, 0, 0, 1]",0,2015,5,28,22,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
950314,5,[0. 0. 0. 0. 1. 0. 0.],2013-03-01,-0.15998740214373086,549,1,0,"[0, 0, 0, 1]",0,2013,3,1,9,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
400944,5,[0. 1. 0. 0. 0. 0. 0.],2014-07-08,-0.28519100731833896,496,1,0,"[0, 0, 0, 1]",0,2014,7,8,28,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
841044,5,[0. 0. 0. 0. 1. 0. 0.],2013-06-07,0.054001190313172735,632,1,1,"[0, 0, 0, 1]",0,2013,6,7,23,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
626964,5,[1. 0. 0. 0. 0. 0. 0.],2013-12-16,0.6972085024467578,968,1,1,"[0, 0, 0, 1]",0,2013,12,16,51,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
329884,5,[1. 0. 0. 0. 0. 0. 0.],2014-09-22,-0.3656992082209669,535,1,0,"[0, 0, 0, 1]",0,2014,9,22,39,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
622504,5,[0. 0. 0. 0. 1. 0. 0.],2013-12-20,0.5288634482330519,782,1,1,"[0, 0, 0, 1]",0,2013,12,20,51,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
59099,5,[1. 0. 0. 0. 0. 0. 0.],2015-06-08,-0.3124271845209634,558,1,0,"[0, 0, 0, 1]",0,2015,6,8,24,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
199589,5,[1. 0. 0. 0. 0. 0. 0.],2015-02-02,0.2407291542289105,744,1,1,"[0, 0, 0, 1]",0,2015,2,2,6,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
215199,5,[1. 0. 0. 0. 0. 0. 0.],2015-01-19,-0.3278030048830729,549,1,0,"[0, 0, 0, 1]",0,2015,1,19,4,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
696094,5,[0. 1. 0. 0. 0. 0. 0.],2013-10-15,-0.3562300930590041,474,1,0,"[0, 0, 0, 1]",0,2013,10,15,42,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
903484,5,[0. 0. 0. 0. 1. 0. 0.],2013-04-12,-0.0048572903086938615,555,1,1,"[0, 0, 0, 1]",0,2013,4,12,15,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
780834,5,[0. 0. 1. 0. 0. 0. 0.],2013-07-31,0.461353613780144,788,1,1,"[0, 0, 0, 1]",1,2013,7,31,31,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
404684,5,[0. 0. 0. 0. 1. 0. 0.],2014-07-04,0.019799506304165604,579,1,1,"[0, 0, 0, 1]",0,2014,7,4,27,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
808709,5,[0. 0. 0. 0. 0. 1. 0.],2013-07-06,-0.04337129804643425,246,1,0,"[0, 0, 0, 1]",0,2013,7,6,27,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
537764,5,[0. 0. 0. 1. 0. 0. 0.],2014-03-06,0.03364972102351516,564,1,1,"[0, 0, 0, 1]",0,2014,3,6,10,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
580134,5,[1. 0. 0. 0. 0. 0. 0.],2014-01-27,-0.5343977151728101,453,1,0,"[0, 0, 0, 1]",0,2014,1,27,5,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
382244,5,[1. 0. 0. 0. 0. 0. 0.],2014-07-28,0.1619681953057519,711,1,1,"[0, 0, 0, 1]",1,2014,7,28,31,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
342039,5,[0. 1. 0. 0. 0. 0. 0.],2014-09-09,-0.3070259359215388,510,1,0,"[0, 0, 0, 1]",0,2014,9,9,37,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
395334,5,[1. 0. 0. 0. 0. 0. 0.],2014-07-14,0.19783490020503613,703,1,1,"[0, 0, 0, 1]",0,2014,7,14,29,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
210739,5,[0. 0. 0. 0. 1. 0. 0.],2015-01-23,-0.1898255182550237,476,1,0,"[0, 0, 0, 1]",0,2015,1,23,4,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
139379,5,[0. 0. 0. 0. 0. 1. 0.],2015-03-28,-0.002815051659839085,219,1,0,"[0, 0, 0, 1]",0,2015,3,28,13,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
619159,5,[1. 0. 0. 0. 0. 0. 0.],2013-12-23,0.6249541233094718,1081,1,0,"[0, 0, 0, 1]",1,2013,12,23,52,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
35684,5,[1. 0. 0. 0. 0. 0. 0.],2015-06-29,0.2694736482038937,668,1,1,"[0, 0, 0, 1]",0,2015,6,29,27,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
173944,5,[0. 0. 1. 0. 0. 0. 0.],2015-02-25,-0.19561202105554187,553,1,0,"[0, 0, 0, 1]",0,2015,2,25,9,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
477554,5,[0. 1. 0. 0. 0. 0. 0.],2014-04-29,0.2418097856662147,640,1,1,"[0, 0, 0, 1]",0,2014,4,29,18,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
450794,5,[0. 0. 0. 0. 1. 0. 0.],2014-05-23,0.005784437661295882,591,1,1,"[0, 0, 0, 1]",0,2014,5,23,21,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
552259,5,[0. 0. 0. 0. 1. 0. 0.],2014-02-21,-0.08747305582528675,512,1,1,"[0, 0, 0, 1]",1,2014,2,21,8,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
939164,5,[1. 0. 0. 0. 0. 0. 0.],2013-03-11,-0.5548277373642811,458,1,0,"[0, 0, 0, 1]",0,2013,3,11,11,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
896794,5,[0. 0. 0. 1. 0. 0. 0.],2013-04-18,-0.34816389900268696,435,1,0,"[0, 0, 0, 1]",0,2013,4,18,16,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
264434,5,[1. 0. 0. 0. 0. 0. 0.],2014-12-01,0.387737568697629,783,1,1,"[0, 0, 0, 1]",0,2014,12,1,49,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
407489,5,[0. 1. 0. 0. 0. 0. 0.],2014-07-01,0.2627868185546127,689,1,1,"[0, 0, 0, 1]",0,2014,7,1,27,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
597974,5,[0. 0. 0. 0. 0. 1. 0.],2014-01-11,-0.004288167565816181,240,1,0,"[0, 0, 0, 1]",0,2014,1,11,2,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
128229,5,[0. 1. 0. 0. 0. 0. 0.],2015-04-07,-0.04427967616067896,612,1,0,"[0, 0, 0, 1]",1,2015,4,7,15,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
648149,5,[0. 0. 1. 0. 0. 0. 0.],2013-11-27,0.009031715097048476,655,1,0,"[0, 0, 0, 1]",0,2013,11,27,48,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
804249,5,[0. 0. 1. 0. 0. 0. 0.],2013-07-10,-0.008674826590901574,662,1,0,"[0, 0, 0, 1]",0,2013,7,10,28,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
933589,5,[0. 0. 0. 0. 0. 1. 0.],2013-03-16,-0.17420540454503453,206,1,0,"[0, 0, 0, 1]",0,2013,3,16,11,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
702784,5,[0. 0. 1. 0. 0. 0. 0.],2013-10-09,0.17652072256827367,688,1,1,"[0, 0, 0, 1]",0,2013,10,9,41,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
43489,5,[1. 0. 0. 0. 0. 0. 0.],2015-06-22,-0.4196151383586777,497,1,0,"[0, 0, 0, 1]",0,2015,6,22,26,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
936934,5,[0. 0. 1. 0. 0. 0. 0.],2013-03-13,-0.3769290574234905,501,1,0,"[0, 0, 0, 1]",0,2013,3,13,11,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
80284,5,[0. 0. 1. 0. 0. 0. 0.],2015-05-20,0.11425571597693818,668,1,1,"[0, 0, 0, 1]",0,2015,5,20,21,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
167254,5,[0. 1. 0. 0. 0. 0. 0.],2015-03-03,0.20313721680333074,632,1,1,"[0, 0, 0, 1]",0,2015,3,3,10,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
336429,5,[1. 0. 0. 0. 0. 0. 0.],2014-09-15,0.29204269952522033,735,1,1,"[0, 0, 0, 1]",0,2014,9,15,38,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
494279,5,[1. 0. 0. 0. 0. 0. 0.],2014-04-14,0.3152420666594757,711,1,1,"[0, 0, 0, 1]",0,2014,4,14,16,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
186209,5,[0. 0. 0. 0. 0. 1. 0.],2015-02-14,0.05624973275664225,254,1,0,"[0, 0, 0, 1]",0,2015,2,14,7,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
878954,5,[0. 0. 0. 0. 0. 1. 0.],2013-05-04,-0.06141767591227242,231,1,0,"[0, 0, 0, 1]",0,2013,5,4,18,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
894564,5,[0. 0. 0. 0. 0. 1. 0.],2013-04-20,0.051613655839164004,244,1,0,"[0, 0, 0, 1]",0,2013,4,20,16,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
740694,5,[0. 0. 0. 1. 0. 0. 0.],2013-09-05,-0.19314251820618544,516,1,0,"[0, 0, 0, 1]",0,2013,9,5,36,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
453024,5,[0. 0. 1. 0. 0. 0. 0.],2014-05-21,-0.00927047835079442,658,1,1,"[0, 0, 0, 1]",0,2014,5,21,21,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
982649,5,[0. 0. 0. 1. 0. 0. 0.],2013-01-31,-0.05622261719151034,571,1,0,"[0, 0, 0, 1]",0,2013,1,31,5,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
645919,5,[0. 0. 0. 0. 1. 0. 0.],2013-11-29,0.2511775829709251,630,1,0,"[0, 0, 0, 1]",0,2013,11,29,48,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
812054,5,[0. 0. 1. 0. 0. 0. 0.],2013-07-03,0.3344107795259497,802,1,1,"[0, 0, 0, 1]",0,2013,7,3,27,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
306509,5,[0. 0. 0. 0. 1. 0. 0.],2014-10-17,-0.06271931667234831,544,1,0,"[0, 0, 0, 1]",0,2014,10,17,42,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
429609,5,[0. 0. 1. 0. 0. 0. 0.],2014-06-11,-0.2757943252952284,560,1,0,"[0, 0, 0, 1]",0,2014,6,11,24,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
680484,5,[0. 1. 0. 0. 0. 0. 0.],2013-10-29,-0.23132273729145506,493,1,0,"[0, 0, 0, 1]",1,2013,10,29,44,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
754074,5,[0. 0. 0. 0. 0. 1. 0.],2013-08-24,-0.10937572020843513,224,1,0,"[0, 0, 0, 1]",0,2013,8,24,34,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
998259,5,[0. 0. 0. 1. 0. 0. 0.],2013-01-17,-0.3119378153736818,464,1,0,"[0, 0, 0, 1]",0,2013,1,17,3,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
