Id,Sales
26627,8593.396666902268
24272,4233.834557782626
15253,8033.271572291467
33260,7341.780922460835
1276,3337.5444057986715
29670,8129.139213974377
37005,3091.530246021985
35641,8368.870055994044
21653,0.0
26006,4773.68788574224
16622,6817.289219169904
13758,8829.19414323055
39667,0.0
6822,8564.205726870305
25682,8498.709474623527
27767,0.0
34994,5080.452330583396
21537,0.0
23479,6796.0230746915795
15666,0.0
38016,6978.627799359752
11876,5309.355502627733
18641,8913.637261107471
8422,5438.060013775415
12466,7955.719322269003
16985,3718.85463811577
1997,6454.2636282924905
2498,6504.34655276406
21839,0.0
21352,6112.056565980128
6981,5114.477549284354
40221,0.0
40666,14890.460249787613
23759,21720.33619153005
14366,6117.967431760187
19162,5743.777356345328
31917,4029.948206789491
14201,11327.174903459341
24475,6548.044995786321
28641,5946.942301798607
27188,8845.443744521528
40379,8002.946487909708
39662,0.0
22297,5848.274914564745
19080,5856.5013024290365
2861,16756.23913626075
36052,6306.585904828957
34522,0.0
40684,5067.632767127779
19515,6044.25039554546
6394,7147.927884988688
30379,5408.583710211534
20341,6710.3003441613655
12499,7712.103633349686
640,5713.907094682447
23281,3362.927734288239
27469,0.0
36602,9573.528505275268
22972,6448.3213229581515
26964,8185.911737808543
22951,4832.698075556199
7438,5096.900107187191
18437,4779.086530419161
16224,0.0
2850,7511.037800342557
38838,8831.404946701521
13967,7282.1036748050565
6408,8682.948618790708
31692,7833.619207233147
30554,5632.988735156199
4135,0.0
19852,7194.533534138286
7262,4707.125016218809
691,9535.347903576914
36287,11835.196568376348
27877,0.0
9438,0.0
21689,0.0
1523,4915.667282646745
13718,5814.507842209338
17647,3223.1468221193722
18892,5641.28697562638
27467,0.0
2523,8978.144293946927
1353,7694.026108834826
8738,4067.578106709415
38582,10634.941280591896
19572,5374.74257935791
27454,0.0
20966,6442.95087261353
9048,6579.210516684369
27487,0.0
14883,8974.856273043239
27838,0.0
20546,5893.742091523212
17752,5052.164749375678
16779,8560.689855427529
28691,5989.295343422408
20086,4465.183676935638
30396,5428.705491819516
12724,7060.233145779129
30167,6904.247476700606
21926,0.0
40951,5479.141284656744
5256,7247.048522836398
2115,9425.156374794948
3170,10873.380890334858
28993,5024.838409251929
37241,7033.704960836752
32255,3849.330607274757
2659,9673.128629390878
31749,5929.104205935346
26145,7929.991514604625
12700,7456.321948689282
32391,5121.946084085107
24050,6595.281485555177
22820,5305.196724661547
16369,6276.177332672132
32878,13870.193232293137
20959,3854.4506703254547
18930,4354.468542270619
27933,0.0
5940,6173.132312207695
12669,7397.135435909501
35526,5434.183728445959
23539,7698.288348929213
25377,5705.933955758944
1448,9034.62205208226
40707,6269.130837436075
2939,6201.827242735603
18837,6365.373655026466
12920,8345.1510667317
18123,5391.134990901885
27448,0.0
40354,5624.2194751143925
19402,4098.866263150652
30507,7796.713011817335
11338,5552.497011445071
34480,5438.388464570528
35884,10376.264765761076
4661,5065.120320285341
16266,4302.374744998149
1928,6122.098674261879
39344,8962.14690048888
11915,7680.214821924882
10782,2773.4904486117725
39710,0.0
21946,0.0
16919,6353.007596551485
4432,5420.903660348756
1556,10745.31371194154
12666,6201.096750895126
34971,5945.684257749511
3214,8506.670058815587
39697,0.0
26593,8772.202246017712
38846,5444.691813664637
6894,5837.033919581537
5815,3173.1129586586935
10166,0.0
6423,3008.6531736929696
15474,0.0
35713,9816.402765499486
10329,4517.825554427778
34266,7697.149138318855
3210,8422.85159949591
138,6646.1023392330735
17588,5799.581553865977
35450,7653.356692518721
20587,7374.287593923393
11992,8443.535393309328
36288,6362.863297416342
40369,8165.965243649674
4645,1893.199183572345
13651,8032.602803785104
7758,6961.875003425906
36169,6918.523738573491
14425,6155.926219861631
15636,0.0
33968,0.0
35693,5660.466792279754
346,10232.573604833296
33011,5412.98483245962
17712,8400.523097919151
12750,5587.011101235635
3036,9100.739791349512
37252,4238.701584055719
806,7248.834964804051
28434,4740.378685118379
38343,5271.913257192631
16747,4942.4452025416595
1098,5151.075738539835
40906,5625.596008671533
14175,8270.543775179754
41075,3290.595319367846
11083,4264.745709920577
7090,4097.1623376706075
1847,6027.535920900047
10226,0.0
7639,3316.541487000107
16931,2798.7728916573164
25421,6646.531922359625
19136,3543.538929686843
2417,5769.843287287563
35011,4646.114493763427
40274,3944.1488724813994
20603,9278.142425349348
8236,4759.910406099077
8090,3871.3572124321804
20784,6045.304738275489
2444,7768.3871493568095
33743,0.0
29996,6899.568133688288
7755,6557.917573085256
18816,5311.662931732089
14460,7005.084553519303
18718,2645.6771838788995
32228,4120.086700844516
40750,6296.398042726336
28579,0.0
16,4725.274030792152
32434,4276.28757514081
7622,4143.500499415784
16549,6746.31737494945
19314,6413.742288521884
28905,7573.193919458584
12173,8143.176273996802
38438,6776.302379228524
23191,4928.446517259725
36207,10750.269543672928
20017,4349.8567487950095
3850,0.0
19834,7008.649133266923
20568,3689.4417429200257
34380,3583.6603962218087
854,7191.543396195485
1470,4530.832846347475
27654,0.0
39960,0.0
37162,6957.763639865586
14692,7231.451610197177
10405,5453.473165509246
6439,4110.456481456025
40562,5059.101686550456
26869,11813.354235045746
21279,6706.638289107856
4609,3553.806692020951
19641,3290.1228873415334
14936,15720.305281183868
8616,4896.8375008465755
39727,0.0
14846,20821.62392416438
27009,8501.47520426401
10704,2282.4723852621746
35214,7019.7504612778275
35367,7811.203420185476
37277,7674.004596784832
2082,5654.9922618282435
5075,7063.50915874929
7030,6291.186750637618
17066,7282.73062147601
1682,4310.735476536676
33141,4043.403845162607
16516,4550.374197254364
24217,9317.161887177086
5377,4456.069879701407
30682,6525.8136221862
29909,6256.228786456043
17037,9291.746217444168
35978,10816.263873238979
26799,8028.249148853191
4247,0.0
12465,7684.545305248019
21267,6515.191141575326
35550,5335.622702781795
22060,0.0
14100,13392.01164928017
18886,6687.127225523505
8551,3710.9500075497886
39220,13394.80389592861
12368,11179.252271382868
22639,3359.343973198236
31000,5983.920153637076
4846,6811.122430194729
37863,10777.982465673256
26804,9741.393661405942
34819,4572.851928829121
23617,9445.464427879802
16271,6790.322946044698
38525,11357.350119971543
23323,7377.904433218873
17820,9684.849323670505
18772,7188.34312111484
4190,0.0
23631,6455.654210389089
40600,5339.84446685327
18303,6478.604895565544
5319,4384.210802947995
26348,9604.786711179459
16155,0.0
25179,10070.930861363007
21059,5919.8907658402395
7546,4538.5694345523625
28360,7800.977698118545
1822,9780.26423997312
9260,10012.580543957212
23927,6251.507921040202
5763,5396.721623529868
14255,10634.302499860318
15433,0.0
10085,0.0
28348,0.0
29440,5174.59330599233
21330,5397.95006065078
310,4958.8451541670875
30001,6041.471424300321
23326,9629.076130432095
15360,9580.688359035837
8993,5953.20891364108
5602,4137.247368543415
16485,5307.998415095379
39369,6530.2123764259195
13548,6095.307296752308
34642,7462.757536280562
25720,6872.79777727758
30901,5637.482739363569
9866,0.0
18965,4801.154268762778
24123,5963.225241912447
637,7287.082240357023
27785,8868.414800985727
7450,7180.227286785772
680,5725.696156647984
5491,7096.474540963723
5508,6135.243253750202
14171,9652.064366016686
8648,3803.83450455556
23382,8840.879947123054
15147,24008.906723131215
16077,0.0
27481,0.0
29871,4370.743061800593
32961,6249.5169913513355
32100,5564.622778505376
30219,4803.97201403442
13381,5094.244155593125
31448,4933.22677867418
17877,6166.210823018888
40648,13950.914709003058
24918,5443.265802388963
37853,7629.091520254769
40685,4981.650030095529
28621,3590.9678482594873
9064,5380.265456968786
27308,8164.0111357836495
3948,0.0
27871,0.0
6099,3849.185065809758
34785,4909.857997123714
36048,7453.757760513968
30521,6829.984158385136
22576,6015.832505518315
7778,4146.505673175465
34394,6144.7158155092075
4326,3623.1798157996736
35168,7158.085838415748
410,10296.825996944077
35194,4881.587345954819
34366,2810.0851299010033
886,4156.175743857198
20032,4587.186904393796
32348,6124.005649521164
21470,0.0
20754,4594.978698499932
13797,6278.0531759884825
1354,9332.970681711024
11225,9488.307356661338
30978,4334.5687793480765
32316,4027.247712776539
21924,0.0
3823,0.0
7674,3517.832218799858
23821,5436.267975334884
29999,3736.6224792912417
2019,6591.055376678588
33120,9273.714309472853
32145,4667.469358273249
15888,0.0
40463,4510.162209009231
20169,6116.564953043333
30541,4346.752328259888
12541,7861.684752348773
18550,5682.966180409771
16381,7557.623120959623
4057,0.0
935,5542.72410973339
11450,7409.82545789408
2112,4389.208737732368
21353,3932.5034762298174
25274,9818.67380727603
36635,6170.902107268594
4970,5461.462711549286
31087,5435.730078971992
39962,0.0
12327,5804.228224808815
19379,7513.280276162341
7532,5798.492880624637
8687,4859.294002032449
1594,8064.423346656467
21151,5355.551071375994
10379,3059.8048711442425
24676,5919.866201182528
36930,5482.769383958276
5567,2942.18666703282
15887,0.0
9501,0.0
17888,3765.8190064918685
20506,4011.17888822461
6825,4170.709327970263
18513,4984.348576078487
23661,6875.139106488444
33352,6915.989343931542
28462,7350.5806019364245
27698,0.0
9107,8766.440026896365
1047,8152.791204030435
7475,4916.385592933321
30544,7375.01429328757
8063,6534.572293100868
20276,5744.755284674515
11872,7519.968514871248
30290,6394.858216218369
37245,7336.933694605928
12542,8527.626217116396
4868,4363.6987811753725
14059,7449.603072527826
2638,6408.729275185532
14497,6251.567069130857
3256,8861.438123218468
26443,6128.212735939737
16909,1959.9158913786214
31125,4368.162747762057
15810,0.0
3563,0.0
38135,4792.654803035093
14452,5459.232825973141
1580,6137.3303582900135
18490,6806.59187999015
16398,6563.0268484248
5067,5424.6911142296985
9172,5621.962641465332
19043,5625.135121980542
5788,6028.066101155689
7818,6694.102858984524
280,9558.662794745707
15423,0.0
39628,0.0
20486,3313.888008594277
29653,5610.204667329082
35653,7460.661737707314
16572,5269.901770109085
18331,8355.607523422503
5026,8690.159304251058
40041,0.0
2127,4696.212097685041
13053,9064.928667176271
27527,0.0
34149,0.0
34941,6517.936791187525
38768,9204.65996972764
1995,6484.484681706068
9786,0.0
12593,3698.4578918034117
27027,11387.388248675226
14302,6106.852847577982
14868,13295.303782311836
37648,6272.138418749595
26635,6903.788863803416
35084,7574.948823770272
36223,6985.80036394741
30054,4298.277149326485
7828,5664.246008619626
6557,8839.406298946222
29491,6405.072260868775
2543,6302.897195064905
40862,7204.061603614674
24209,5568.6645540190875
26423,7977.762501387616
10014,0.0
6893,4764.783298610338
3999,0.0
34636,4183.684045061071
10212,0.0
40088,0.0
21365,4073.358857517905
32039,4755.783446060459
19069,6707.325429173761
32722,17641.092906121357
18841,3472.1186744277315
30115,5162.196937988623
27691,0.0
7083,4952.474517323216
19030,5332.546065612513
33484,0.0
27411,0.0
8465,3608.5388434766583
2609,9477.051425637283
10934,6811.186847195046
27634,0.0
15724,0.0
28692,0.0
28891,4856.708859383234
15860,0.0
35347,4827.393702323844
20010,6578.885302170055
5689,4689.14697217428
34320,7589.383458820603
8544,4786.978600400587
14655,9982.747602405672
32260,5879.835085802093
6869,6449.69053148196
39502,0.0
27257,5916.775876118225
6637,3626.2461327634
25883,4372.919967580123
23280,4789.77582123333
3159,4631.689787827565
23153,7704.149730123102
20419,6773.7177421683045
33657,0.0
34316,7287.082411556509
24090,6008.131551110691
14156,5944.2833283017035
36297,8408.041286275506
6425,5813.280250727924
38146,7180.67653882174
21716,0.0
38757,12908.657203397426
4240,0.0
21578,0.0
11811,6459.5728236805235
12992,8598.469652451813
26056,9297.333790399225
9422,0.0
17808,7623.044210416397
8871,6303.495706612336
7485,6848.359811919937
24933,8872.746033132797
40370,4409.7669272207295
30191,4973.873137352782
26626,7599.469824810322
25675,5216.101726296562
37731,5460.795061515652
36058,5474.400760811062
6554,5315.697324572746
8767,6943.015064420156
22632,6651.806471877672
2092,6855.006066464292
17042,6984.243856306334
24291,5412.925795163533
6692,8801.925627017818
39878,0.0
17383,5472.534944808702
6012,7081.206326899243
18945,4596.551999703938
37537,5299.824045307563
19849,2405.566388099754
25727,7975.611445026812
2280,14763.928636266479
4223,0.0
22379,6258.108615669947
29122,8342.42870034345
24795,4701.381955186339
6900,7727.659906875146
38442,5928.306618758106
3937,0.0
16291,10676.961489862575
34405,0.0
11973,7187.980090008198
13070,7489.407200712803
24777,4087.293021952864
5469,8514.981126747789
3376,8694.188275472494
8911,8441.962287705845
25944,12728.845796149242
1031,8045.788531577763
33165,7027.64536494555
27999,0.0
21483,0.0
10338,10352.251637763164
31174,6415.805987257719
21074,8691.614775990622
954,5180.144674539824
15196,10186.214912064408
20900,4220.603865886218
4828,4375.21183924736
5968,5019.658493298488
28888,5522.376415701792
38634,13148.248742356793
15749,0.0
26611,7316.470579379884
1147,7164.60690063282
15827,0.0
40313,13781.374149510912
27283,11773.500676248474
20770,6441.045138743799
14219,8847.707570391422
29943,4475.797026957539
1442,7507.386871452501
6221,6750.648620030409
10121,0.0
35714,5034.760019769431
6052,6363.541207428855
39160,7284.002338344024
26180,5156.482636707056
31870,4733.098510580832
16855,2212.355151952652
28962,2551.723793335986
20916,6395.042042505078
12697,8203.71930973033
33137,4066.9792620919898
31281,5807.97247753281
1141,5879.935157747239
11221,5793.346475817525
22878,5881.620584704077
17088,3629.067867870068
7267,4781.134352493418
31573,5346.834242849105
14261,15197.766358722136
26397,7574.481086564946
26981,12008.015123854775
39607,0.0
39248,8193.084638475786
1742,4739.11747747117
6685,2544.1655968743808
7718,8409.822041674268
19775,6438.727389218505
10021,0.0
569,5824.5736882222345
13275,5034.287890677679
17622,5369.932065406258
32232,6076.946924114768
40852,6492.316393992626
22980,3478.6295640437183
14573,14043.466504332726
27068,7190.003180215433
27415,0.0
31283,5253.120985978476
27645,0.0
16112,0.0
39210,12496.241226158234
35534,6016.488293667268
15630,0.0
61,5493.011041909837
21359,5071.334930184975
15234,8898.779754350791
6406,4714.344924349155
15007,19418.910823071834
13530,10667.716702298105
14997,12534.831321668398
25402,6930.859092980656
32557,4282.995281184448
19986,9119.609672497376
20426,7133.310953966876
16523,4753.203455927025
26817,6249.61571699045
17706,5776.054712492168
24141,6831.478166860245
12147,9196.787312202374
27493,0.0
6227,5080.004448005076
35177,12491.58616592433
32831,7331.640645544172
31862,6194.858899730626
20991,4623.72574703335
40341,6557.334102926452
13805,7977.640552396897
7936,2799.633460485951
13154,6604.338404539323
33092,5014.81141733857
28871,0.0
27224,10029.575854600516
7748,5228.835210365801
24393,5646.951254559606
1331,8621.829624174248
35198,6183.963505486131
11361,6399.111255488486
8009,4560.543664200427
38528,10978.15273336023
34467,4841.890554683866
25055,5761.98582131228
31038,4923.407002422133
39095,11195.296839094215
40987,5723.355860427869
18691,6117.5736815167675
6166,8266.064081246112
9939,12921.22254879595
5031,1074.2380020394996
32256,6331.284534126093
19412,3546.7921762750893
3046,9650.346640127686
1663,9480.911815007737
5626,4221.783081962197
10410,3074.682385499776
12644,8311.393217527042
26279,4370.328083125654
27906,0.0
30605,3741.1094666480535
13582,3853.2998891431635
23564,6558.451867490931
7293,7058.55568285997
36039,7126.669925332425
24702,4154.555597133299
16616,4588.895153514278
8584,4038.753053927399
37646,11686.543336597619
17064,8593.244456465498
8384,5106.720791696522
7899,7716.437813048596
3064,4012.31754852299
31268,5433.531434186027
5099,9017.461817255273
28605,3748.9791032760445
13849,9487.426359766912
30694,3546.0218117123904
21594,0.0
23288,9364.813320946541
1987,9120.050829720594
36862,9266.461052662571
17283,7752.235419334318
8931,4066.4474930947376
21525,0.0
29803,5335.252869456301
22944,7094.94169144999
26329,5125.00218735055
38918,8323.174575968733
37846,8832.520674640671
39573,0.0
15886,0.0
27739,0.0
1117,6598.271878021432
17220,6231.77244911591
26844,10143.642129585722
28251,7153.6046688707365
20176,5970.397986758153
39401,0.0
36867,9023.14691073997
11259,9483.41477002886
38373,6225.754009623026
37087,6354.056838525334
19535,10091.28870678852
15631,0.0
17577,6166.700143937571
23428,10076.617291065877
9394,6185.934667394867
9386,4378.754413913055
9781,0.0
37319,6551.659131160241
23132,9481.939430250717
36852,6668.214143360139
16589,15674.964090869747
13317,5395.202475555475
9718,0.0
24331,7081.215024203218
32537,3685.1542551949624
34838,5704.010932131597
28391,4358.671483876432
35510,6122.487912507457
18494,5587.993941863662
30667,10057.353866381276
38348,7604.067505215496
8651,6169.85632409188
8381,3019.0821256958957
19207,5349.42769781782
3332,6841.025422998235
11844,8039.057586762925
3074,4033.227932497863
30885,7362.210706854811
33861,0.0
18359,4286.695969704898
11076,6161.476079699106
17282,4012.499589033508
38007,6151.609041243004
18914,5577.361599427313
14084,9376.896749828891
38761,8116.009252194298
15805,0.0
9380,5659.53633638611
10556,8170.540404810294
29546,8596.02492693742
24584,4781.763602231643
20616,4687.860439992135
22024,0.0
33919,0.0
34663,4122.988154983833
21955,0.0
39534,0.0
39770,0.0
15524,0.0
40938,6732.989402822657
22518,4991.7728107368675
40714,4920.871643825678
36744,5291.139573349726
23945,6241.988787371773
22467,7056.814851922411
24488,8414.048030147302
6448,9053.00207003337
28148,0.0
33974,0.0
3205,9317.852468000541
15944,0.0
9179,4849.149638239974
9555,0.0
4012,0.0
36427,8140.348103669527
5982,4646.698433948292
14330,12784.533768257314
40343,7273.929635333677
7294,3663.0673628731647
5184,9625.480468230346
22365,5751.732890041729
3137,7538.311450314138
32943,3801.333784793437
23272,6936.121658186496
18623,16629.755001714027
25739,10098.056553687313
39190,6408.879176823595
6447,12217.420276563007
34001,0.0
37823,12779.47101783607
9414,6149.956762571375
34175,0.0
27287,3600.130391903527
35757,4824.964346787613
7407,7224.949988183029
27998,0.0
12808,8388.669276769766
15625,0.0
2287,9862.858716452061
20016,3095.036452439474
38293,5392.680074312008
30322,10569.813086156397
23146,5334.630598977878
10843,3939.9758272175395
38489,9758.058957433424
17156,7063.987732541215
25850,6022.115574224013
4144,0.0
40383,10242.465781593892
11079,6173.560947549362
25214,6451.765523043783
31591,4521.478622973716
40308,8993.730834246786
22977,3847.753831089615
35017,6330.189832290595
28380,0.0
22780,6693.963107808932
35339,4948.432035199174
9926,0.0
1321,7108.455326040501
27069,12229.667136862125
29514,9362.438833852197
16179,0.0
19236,9357.764290946145
25936,5917.349303343892
7081,5044.4327838905765
23921,4565.746790504143
27777,0.0
36650,5346.045867370399
7412,4245.197435011955
17943,5304.74788819488
7777,5957.946996950382
16935,8560.515068236116
15896,0.0
22974,6526.117058671479
35984,10322.126833360884
38387,7625.95460603248
21847,0.0
17660,6718.907587138526
20551,7604.910529762901
7554,6012.155351925948
9188,4284.89208833472
28854,5026.666214159501
5612,6488.6423446842
21446,0.0
60,8010.311155134087
9089,4690.241681467824
24820,5040.731679763615
39189,11609.115540834997
32088,9558.023593762902
3884,0.0
37840,9477.789650592602
31633,8275.83660225322
22681,5170.967981532743
11878,3686.987419507545
18605,4850.714058305702
34491,2476.084669529421
24970,7728.165276969662
38408,7185.877051063985
16438,3138.0670277043896
20386,4539.940724253288
27281,10489.589453086051
33241,6195.055233107425
27516,0.0
19175,3924.0181825337113
6148,5654.307515386936
34408,2124.3856371708907
16735,2916.9732584942544
33029,5190.2287625777635
15072,11439.045621983554
26159,6874.271884897961
9693,0.0
4882,8267.916600260618
5117,6725.104134572559
27954,0.0
38113,8176.851892932949
11601,7243.671920115293
13607,5493.069613965946
30116,5718.429585641448
38089,5855.540789413129
29407,8939.454982428664
32084,7053.49145329979
38948,8797.652253379285
13189,5252.949932784519
13801,9642.593626447817
7065,5922.418819041682
10302,4367.134072300904
16573,3141.453744761087
11462,10464.784544094116
21913,0.0
33626,0.0
39856,0.0
11452,5315.002769323834
9997,0.0
27041,13847.665211804375
9704,0.0
4516,2900.7336598289935
2984,11611.25890279089
22270,5889.088439645337
6856,5937.648011483936
18069,3749.2270095833096
7759,3299.358376018925
10675,5987.934280108091
32335,5172.315287164635
23603,10076.868006684796
3437,0.0
740,6246.431359339165
21888,0.0
9286,5991.59145369083
28825,0.0
33742,0.0
7409,6101.988720938188
14105,12516.14808216279
31811,4060.7654594513824
22071,0.0
39176,6349.347993326108
22734,9190.368333635703
16038,0.0
31651,4343.022094334138
28850,0.0
39875,0.0
1639,8562.63544853668
5979,3982.7815882731256
27701,0.0
27115,8559.118953162044
2889,14683.235964503707
18293,7301.311681330901
28387,5641.211602017573
32139,5398.048843442347
28734,0.0
20704,7735.158735985703
12314,7741.285360145315
39882,0.0
28388,0.0
3416,7483.7962464025295
13102,8358.69880392677
11264,7837.621623172365
1140,11124.6563430952
39043,9742.981869631905
34007,0.0
33474,0.0
29003,4279.162376428705
20400,5094.608299334176
14126,5401.46244921068
12527,4480.881568720434
30726,3958.7670298398643
19899,5857.024131310847
25875,12265.460253122608
29429,9312.072485253735
28367,7301.267225395631
21343,5523.361375820721
16029,0.0
4163,0.0
3605,0.0
27892,0.0
20997,4395.056005376138
30047,6843.042138540943
19411,4026.1337223459714
21452,0.0
26968,4050.185074545711
40375,5112.601354711231
2450,9353.617953532492
22678,5998.69944674357
36746,6102.008459404057
9283,6272.035714216262
23380,8000.458301418324
29723,5843.6678724677295
5707,4852.835527890779
20683,4704.656655933939
31697,6507.892804768699
3908,0.0
26099,7033.82960395182
4823,3410.5775531133604
40194,0.0
32802,5686.849237043427
2318,6029.238571062956
20369,4812.139648153259
23186,5982.753166827381
29619,6039.454663686293
30120,7279.600300861033
22474,5489.111302905806
35742,6683.463456914304
9921,0.0
5876,4930.171271186345
30897,10295.893691963189
17170,6691.679276808492
26133,5589.360311073897
24864,6510.710374962824
2722,8602.006342976469
24686,8782.299257155088
19545,6014.336931105548
25811,10075.659968312979
9202,5335.944995973113
14418,8501.12426113706
17251,7390.251850797117
19116,6890.035836811866
16242,0.0
11758,6582.399558692676
33607,0.0
26174,14090.781504406552
29374,9779.121864773713
20295,5979.376948017429
33007,5157.4275840721
34023,0.0
38374,7333.69009814522
32646,5979.569388309388
13398,8489.42319713962
13796,7155.728028351944
5952,3811.5813617388335
967,8582.10519624535
29272,3890.3097831371433
25970,10675.888564115461
28444,3806.1471994141125
35040,8637.038418186794
32600,5312.242231508201
15730,0.0
29742,4229.552102644983
18579,4090.1651108426713
15585,0.0
36699,8443.596655299776
14019,7740.693123352003
34123,0.0
24450,7818.506787981512
38710,12366.236328052655
2350,5350.798848462456
22598,10130.18830657829
38742,8371.693818786991
28259,6042.345421631514
36423,3905.279356917596
40395,7508.115720155731
6388,4956.129000449212
36015,6093.983289586996
28798,0.0
6779,6140.219388951574
28127,0.0
20493,6271.696854800586
25229,12280.63937028205
33836,0.0
1824,8918.706194671913
14795,7555.987256872969
33640,0.0
21900,0.0
33908,0.0
21243,5180.320698926595
40953,4196.084089877006
26854,8341.118631605095
32986,4866.614522660717
28535,6342.019328138351
38027,7347.603223305625
40556,4736.68975533038
5114,5820.807928340402
25837,5896.589644690209
7551,9964.647456523184
12026,6340.22475717683
30131,5914.366740885976
6495,5989.096101472839
23792,6071.5847239801315
36195,4833.34758892032
11423,7911.594373320166
52,8765.786147237566
30298,2714.937759381634
3898,0.0
120,7758.2194044026155
29186,5517.719125936909
28698,8324.05103755817
26355,5349.201724886934
22220,0.0
34000,0.0
40169,0.0
40443,7411.581825718439
26846,7665.886720980471
28227,0.0
5997,5869.119042052872
2648,8855.387731930316
9604,0.0
30604,4603.898145445356
26990,6341.183276781962
3106,10978.936418672176
28464,5951.861641038808
23664,5700.484748653028
18614,4602.016039060841
11757,5711.88743054452
14646,8714.538910345253
9636,0.0
8241,3867.1111134350326
26032,7117.595804024408
34932,7103.9067035951675
25037,7326.797613629525
37065,15970.872385369721
24969,8893.155313522762
10236,0.0
14830,16348.35335129439
29737,5077.754112795633
12291,6168.557263354709
39234,6909.962813915814
30070,7125.677239205555
23874,4604.309220058383
21694,0.0
16270,4709.388875657162
22836,1997.6631899708539
2970,10282.351488413311
37570,4673.746216275374
36371,5901.889111898705
1204,5693.596552626038
16981,5357.358118709253
26205,8650.17193462259
21390,4911.494408841527
12912,7250.050219496091
28761,5693.9009328646225
697,11349.503666868606
13833,9470.955112589874
15771,0.0
30819,9474.114047636798
235,6091.721984747224
9418,0.0
26952,12030.34463922137
27285,11488.205699110013
14801,9022.63518374242
9588,0.0
19212,5654.547913854014
11220,7815.406842706314
25176,6594.009596364636
35707,8694.694958598846
30633,7306.512905694822
37422,5165.358656791817
38075,7058.244652204037
14154,7856.068653290659
30023,6046.216081050476
21394,4794.292133156101
38724,8356.645401330303
30155,9026.100399953502
10397,4527.210972711027
23271,10670.362631815084
38521,5662.52178069828
40126,0.0
39622,0.0
29828,5628.825807414404
34789,4596.29998648295
2734,9405.678518965324
2226,9502.470962522644
15145,8493.484971755795
17209,7648.648934174997
39230,9523.333856320032
34087,0.0
3090,4933.957525033712
27397,0.0
13889,10748.974048831094
1535,4713.101294296501
16036,0.0
28719,2780.2315264990916
17846,6027.8975771916
6729,4546.428223701452
40109,0.0
19564,6238.862930637156
2905,11779.414371736082
24179,6649.395004636333
37782,6657.309350717443
1932,8563.328309782853
31147,5732.432662431707
6975,4848.548390616633
32918,5494.649003980033
33506,0.0
15618,6938.997260034624
5071,3360.837922451525
16649,6077.558758746995
31407,3648.778996102392
14374,8263.331993200873
26744,9243.381384427003
2047,13338.320034537812
11392,12737.89615368206
19533,5759.683950131833
19976,7760.241516894036
41076,9060.096628964851
39636,0.0
37428,6872.607384044495
3406,13471.27905297639
15748,0.0
40835,3883.9246204597985
20145,5682.456760260846
12320,7063.970762812809
20034,8900.427969822804
397,6587.355635643868
4048,0.0
36213,6841.45598291552
3938,0.0
19278,3723.5956231996843
36510,7531.618187338991
19610,4707.353674388968
38508,10677.98382360915
29155,7078.704984179769
16584,6929.158023930584
23484,7944.384107965647
2628,10861.693454426531
2848,12486.155147117166
8416,4459.356046349204
12974,7153.645453098219
10928,2679.0754400082915
31751,3976.942176455796
6372,5502.2711798244245
16760,3785.505012204536
40669,5274.873691031087
18168,5178.250900059905
3554,0.0
38279,9041.72180936268
35093,6082.9564218972
23580,7099.160416531845
12270,9307.250517773853
28961,7701.415384371158
37445,7724.132106298633
12677,3369.5298373396686
33920,0.0
9887,0.0
15391,6310.2322944191765
12675,9276.462431602677
2122,11714.139432263415
29462,6678.546734286634
15120,16661.199947582394
21043,8847.09295422876
20304,4084.189035208068
33373,6220.718069212057
40471,8524.012139877792
24855,6880.169149372855
36407,15357.915281890757
7352,4572.704565788108
17035,5299.085210708932
32024,5041.368575615335
18161,2990.2401458603176
6917,7099.802645232861
10606,7895.97969721752
39324,9839.000251964984
16197,0.0
24621,8437.418048534199
27354,5423.528064830344
9598,0.0
35203,4665.726912247719
6267,6447.094632549214
2221,6506.240490232136
33660,0.0
1096,7612.2027281723595
3146,9463.21132774102
1706,6843.139632124438
956,6654.299162513307
6959,6838.490027345416
1207,8396.305480329367
14597,8219.750890414001
18029,5767.541276016026
27409,0.0
36130,4957.701548507033
32614,5599.584512839339
11438,5423.533795911897
39503,0.0
1578,7638.858998813697
7198,9515.221004147616
9851,0.0
7396,3191.3915175583606
8371,3554.868389034187
20336,3385.970865882217
21662,0.0
15783,0.0
40891,7303.165970941665
2642,7442.134170182579
3088,10154.341523637999
6225,5019.659874376511
30428,5916.436652159743
25800,8535.577983088619
31956,6643.134789375066
5033,9327.987090402366
23679,8218.47474047036
34816,6602.0186363663315
10139,0.0
34573,8669.901462180795
17998,3812.2083065222296
36795,5120.123098792082
2866,13801.341247044726
32728,5825.853051405607
5091,4424.722470130893
25382,7774.849993981257
14211,8089.314435503366
1261,11806.12005069817
15782,0.0
11429,8204.758726610962
31238,5821.4321983183645
1237,5721.206689137671
33172,4736.50387077595
32933,9412.509330479068
35423,6914.955351709361
2428,8013.809370038756
40089,0.0
12099,6511.915036292058
15881,0.0
28129,0.0
8718,7526.9150440856
159,10968.556723392994
7575,7715.456746623753
40382,4993.956789720294
21722,0.0
36954,7369.354396550144
37042,7119.247155800985
5286,4698.15891067677
19816,6593.944346448771
32389,5568.14126531771
24566,7295.822785171219
22053,0.0
