index,Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,WeekOfYear,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,AvgSales,trained
805364,5,2,2013-07-09,-0.034776912221504475,592,1,0,3,0,2013,7,9,28,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
35684,5,1,2015-06-29,0.2694736482038884,668,1,1,3,0,2015,6,29,27,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
844389,5,2,2013-06-04,-0.3785053399784939,422,1,1,3,0,2013,6,4,23,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
410654,5,6,2014-06-28,0.07639693437094408,241,1,0,3,0,2014,6,28,26,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
936934,5,3,2013-03-13,-0.3769290574234905,501,1,0,3,0,2013,3,13,11,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
872264,5,5,2013-05-10,0.03018339274534476,595,1,0,3,1,2013,5,10,19,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
912404,5,4,2013-04-04,-0.18146165859343277,496,1,0,3,1,2013,4,4,14,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
380374,5,3,2014-07-30,0.04390783073252713,649,1,1,3,1,2014,7,30,31,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
797559,5,2,2013-07-16,0.20164505039863734,670,1,1,3,1,2013,7,16,29,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
836584,5,2,2013-06-11,-0.12029908565966707,544,1,0,3,0,2013,6,11,24,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
849964,5,4,2013-05-30,0.08634681630190322,576,1,1,0,0,2013,5,30,22,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
585709,5,3,2014-01-22,-0.007881175755590775,584,1,1,3,0,2014,1,22,4,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
143839,5,2,2015-03-24,-0.19022449543599507,537,1,0,3,0,2015,3,24,13,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
336429,5,1,2014-09-15,0.292042699525215,735,1,1,3,0,2014,9,15,38,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
14499,5,6,2015-07-18,0.030955644218749967,241,1,0,3,0,2015,7,18,29,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
652609,5,6,2013-11-23,0.015177167222296006,245,1,0,3,0,2013,11,23,47,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
156104,5,5,2015-03-13,-0.14443045251779374,494,1,0,3,0,2015,3,13,11,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
274719,5,4,2014-11-20,0.1299999425232503,624,1,0,3,0,2014,11,20,47,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
857769,5,4,2013-05-23,-0.16736789551757347,507,1,0,3,0,2013,5,23,21,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
880069,5,5,2013-05-03,0.14379416448115911,631,1,1,3,0,2013,5,3,18,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
601319,5,3,2014-01-08,0.16039268157123665,732,1,1,3,0,2014,1,8,2,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
228579,5,3,2015-01-07,0.03520718950169588,609,1,1,3,0,2015,1,7,2,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
508774,5,2,2014-04-01,0.21368444707699474,665,1,1,3,0,2014,4,1,14,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
750729,5,2,2013-08-27,0.20462715996448466,646,1,1,3,0,2013,8,27,35,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
913519,5,3,2013-04-03,-0.17947115319018536,597,1,0,3,1,2013,4,3,14,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
694979,5,3,2013-10-16,-0.1406761704653956,625,1,0,3,0,2013,10,16,42,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
813169,5,2,2013-07-02,0.3003132372284103,678,1,1,3,0,2013,7,2,27,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
299029,5,6,2014-10-25,-0.18592200020827754,205,1,0,3,0,2014,10,25,43,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
541109,5,1,2014-03-03,0.26737253121291715,768,1,1,3,0,2014,3,3,10,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
406554,5,3,2014-07-02,0.19125576323703442,710,1,1,3,0,2014,7,2,27,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
783064,5,1,2013-07-29,0.40174161678164033,788,1,1,3,1,2013,7,29,31,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
461944,5,2,2014-05-13,-0.28357244748292665,495,1,0,3,0,2014,5,13,20,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
313054,5,5,2014-10-10,0.07008943215631014,591,1,1,3,0,2014,10,10,41,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
335494,5,2,2014-09-16,0.09880702210800862,621,1,1,3,0,2014,9,16,38,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
789754,5,2,2013-07-23,-0.08322035214355772,510,1,0,3,1,2013,7,23,30,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
611354,5,1,2013-12-30,0.13757133214109274,738,1,0,3,1,2013,12,30,1,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
574559,5,6,2014-02-01,0.04508682614248727,236,1,0,3,0,2014,2,1,5,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
496509,5,6,2014-04-12,-0.36201666735265015,182,1,0,3,0,2014,4,12,15,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
290614,5,1,2014-11-03,0.35142172323697274,792,1,1,3,0,2014,11,3,45,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
191784,5,1,2015-02-09,-0.5695937130467996,442,1,0,3,1,2015,2,9,7,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
428494,5,4,2014-06-12,-0.013217215690314532,577,1,0,3,0,2014,6,12,24,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
692749,5,5,2013-10-18,-0.21409545390622142,512,1,0,3,0,2013,10,18,42,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
270044,5,2,2014-11-25,0.25195893716645834,641,1,1,3,0,2014,11,25,48,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
688289,5,2,2013-10-22,0.04904175966156643,581,1,1,3,1,2013,10,22,43,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
630309,5,5,2013-12-13,0.0470546505211864,573,1,0,3,0,2013,12,13,50,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
467519,5,4,2014-05-08,0.15224177145964646,623,1,1,3,0,2014,5,8,19,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
451909,5,4,2014-05-22,0.004937594590057159,544,1,1,3,0,2014,5,22,21,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
379439,5,4,2014-07-31,0.22597998949564158,630,1,1,3,1,2014,7,31,31,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
41259,5,3,2015-06-24,-0.2064385432617435,561,1,0,3,0,2015,6,24,26,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
803134,5,4,2013-07-11,0.06034535148670095,605,1,0,3,0,2013,7,11,28,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
731774,5,5,2013-09-13,0.0962146213997137,640,1,1,3,0,2013,9,13,37,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
847734,5,6,2013-06-01,0.05393438094665193,259,1,0,3,0,2013,6,1,22,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
233039,5,6,2015-01-03,0.031429915036271794,230,1,0,3,0,2015,1,3,1,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
638114,5,5,2013-12-06,0.045061029446205936,575,1,1,3,0,2013,12,6,49,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
407489,5,2,2014-07-01,0.2627868185546145,689,1,1,3,0,2014,7,1,27,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
333624,5,4,2014-09-18,0.07403041110732467,568,1,1,3,0,2014,9,18,38,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
240124,5,6,2014-12-27,0.3314818218355331,317,1,0,3,0,2014,12,27,52,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
765224,5,3,2013-08-14,0.22308571942351563,736,1,1,3,1,2013,8,14,33,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
592399,5,4,2014-01-16,-0.30900181796223514,464,1,0,3,0,2014,1,16,3,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
584594,5,4,2014-01-23,0.00021452870409710556,521,1,1,3,0,2014,1,23,4,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
577904,5,3,2014-01-29,-0.14203609814551932,558,1,0,3,0,2014,1,29,5,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
159449,5,2,2015-03-10,-0.22469344223290477,528,1,0,3,0,2015,3,10,11,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
253214,5,6,2014-12-13,0.22989981991500663,281,1,0,3,0,2014,12,13,50,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
257889,5,1,2014-12-08,-0.15446085592334668,598,1,0,3,0,2014,12,8,50,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
207394,5,1,2015-01-26,0.0751958145331475,659,1,1,3,0,2015,1,26,5,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
858884,5,3,2013-05-22,-0.14840699568955884,544,1,0,3,1,2013,5,22,21,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
401879,5,1,2014-07-07,-0.3446303250156024,582,1,0,3,0,2014,7,7,28,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
302769,5,2,2014-10-21,0.07498751115157631,589,1,1,3,1,2014,10,21,43,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
984879,5,2,2013-01-29,-0.3223188795942473,472,1,0,3,0,2013,1,29,5,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
965924,5,5,2013-02-15,-0.2286828446396587,500,1,0,3,1,2013,2,15,7,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
384114,5,6,2014-07-26,0.07367337390390283,236,1,0,3,0,2014,7,26,30,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
378504,5,5,2014-08-01,-0.08929745769962061,562,1,1,3,1,2014,8,1,31,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
571214,5,2,2014-02-04,0.34830131593274416,680,1,1,3,0,2014,2,4,6,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
92549,5,6,2015-05-09,0.14133202237771947,254,1,0,3,0,2015,5,9,19,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
925784,5,6,2013-03-23,0.05207823192185934,239,1,0,3,0,2013,3,23,12,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
320534,5,4,2014-10-02,0.25475164749572876,686,1,1,3,0,2014,10,2,40,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
326144,5,5,2014-09-26,-0.2691113191181067,469,1,0,3,0,2014,9,26,39,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
15614,5,5,2015-07-17,-0.09524985622691595,513,1,1,3,1,2015,7,17,29,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
871149,5,6,2013-05-11,-0.13368630970904327,234,1,0,3,0,2013,5,11,19,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
186209,5,6,2015-02-14,0.05624973275664935,254,1,0,3,0,2015,2,14,7,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
24534,5,4,2015-07-09,-0.00973365022541195,540,1,0,3,0,2015,7,9,28,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
117079,5,5,2015-04-17,0.0622738394225415,578,1,1,3,0,2015,4,17,16,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
945854,5,2,2013-03-05,0.21875354467828068,685,1,1,3,0,2013,3,5,10,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
582364,5,6,2014-01-25,-0.20676229002710933,188,1,0,3,0,2014,1,25,4,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
261629,5,4,2014-12-04,0.22047033368467162,602,1,1,3,0,2014,12,4,49,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
139379,5,6,2015-03-28,-0.0028150516598319797,219,1,0,3,0,2015,3,28,13,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
168369,5,1,2015-03-02,0.2564015666365371,797,1,1,3,0,2015,3,2,10,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
347649,5,3,2014-09-03,0.14655279821787204,654,1,1,3,0,2014,9,3,36,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
703899,5,2,2013-10-08,0.14533539639598736,636,1,1,3,0,2013,10,8,41,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
580134,5,1,2014-01-27,-0.5343977151728154,453,1,0,3,0,2014,1,27,5,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
537764,5,4,2014-03-06,0.0336497210235116,564,1,1,3,0,2014,3,6,10,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
341104,5,3,2014-09-10,-0.16590686664162568,590,1,0,3,0,2014,9,10,37,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
876724,5,1,2013-05-06,-0.4020026654795359,558,1,0,3,0,2013,5,6,19,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
808709,5,6,2013-07-06,-0.04337129804642714,246,1,0,3,0,2013,7,6,27,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
810939,5,4,2013-07-04,0.33163235816462944,679,1,1,3,0,2013,7,4,27,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
142724,5,3,2015-03-25,-0.1612718641374773,613,1,0,3,0,2015,3,25,13,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
684944,5,5,2013-10-25,0.1099611894352126,581,1,1,3,1,2013,10,25,43,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
881184,5,4,2013-05-02,0.31197493892558903,715,1,1,3,0,2013,5,2,18,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
104814,5,2,2015-04-28,0.19915314778845783,580,1,1,3,0,2015,4,28,18,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
828779,5,2,2013-06-18,0.1723500262068125,650,1,1,3,0,2013,6,18,25,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
449679,5,6,2014-05-24,-0.07926591873705746,218,1,0,3,0,2014,5,24,21,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
978189,5,1,2013-02-04,0.16196819530574658,679,1,1,3,1,2013,2,4,6,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
148299,5,5,2015-03-20,-0.017098895269963776,554,1,1,3,0,2015,3,20,12,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
603549,5,1,2014-01-06,0.35576326406510894,811,1,1,3,0,2014,1,6,2,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
720624,5,1,2013-09-23,0.25133826467999043,743,1,1,3,0,2013,9,23,39,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
176174,5,1,2015-02-23,-0.44207611695035,502,1,0,3,0,2015,2,23,9,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
251344,5,1,2014-12-15,0.6243103563308701,907,1,1,3,0,2014,12,15,51,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
699439,5,6,2013-10-12,-0.040310071166041794,217,1,0,3,0,2013,10,12,41,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
896794,5,4,2013-04-18,-0.3481638990026905,435,1,0,3,0,2013,4,18,16,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
411769,5,5,2014-06-27,-0.11636677966783715,515,1,0,3,0,2014,6,27,26,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
923554,5,1,2013-03-25,0.26157159207164504,750,1,1,3,0,2013,3,25,13,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
732889,5,4,2013-09-12,0.13132206945113367,600,1,1,3,0,2013,9,12,37,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
400009,5,3,2014-07-09,-0.21250431462004649,587,1,0,3,0,2014,7,9,28,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
969269,5,2,2013-02-12,-0.43835225598774663,448,1,0,3,1,2013,2,12,7,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
982649,5,4,2013-01-31,-0.05622261719151389,571,1,0,3,0,2013,1,31,5,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
446334,5,2,2014-05-27,-0.24679094980066196,475,1,0,3,0,2014,5,27,22,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
242929,5,3,2014-12-24,-0.5783650102407609,311,1,0,3,1,2014,12,24,52,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
583479,5,5,2014-01-24,-0.008008884471037092,531,1,1,3,0,2014,1,24,4,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
179519,5,5,2015-02-20,-0.02798829506923184,555,1,1,3,1,2015,2,20,8,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
375699,5,1,2014-08-04,-0.07696544833271624,614,1,1,3,1,2014,8,4,32,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
533304,5,1,2014-03-10,-0.47273921657131446,499,1,0,3,0,2014,3,10,11,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
194014,5,6,2015-02-07,0.009861861158951157,229,1,0,3,0,2015,2,7,6,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
281264,5,4,2014-11-13,0.0760272168826237,576,1,1,3,0,2014,11,13,46,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
466404,5,5,2014-05-09,0.20549236935093695,614,1,1,3,0,2014,5,9,19,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
353259,5,4,2014-08-28,-0.1323643219442392,508,1,0,3,1,2014,8,28,35,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
943624,5,4,2013-03-07,-0.047607737341699874,533,1,1,3,0,2013,3,7,10,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
121539,5,1,2015-04-13,0.21418860871928835,727,1,1,3,0,2015,4,13,16,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
632539,5,3,2013-12-11,0.08215022976897401,637,1,0,3,0,2013,12,11,50,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
746269,5,6,2013-08-31,0.17063508174670083,258,1,0,3,0,2013,8,31,35,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
527729,5,6,2014-03-15,-0.07556514792597646,214,1,0,3,0,2014,3,15,11,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
152759,5,1,2015-03-16,0.21751041108174363,718,1,1,3,0,2015,3,16,12,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
158334,5,3,2015-03-11,-0.24314669227914187,568,1,0,3,0,2015,3,11,11,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
400944,5,2,2014-07-08,-0.28519100731833724,496,1,0,3,0,2014,7,8,28,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
883414,5,2,2013-04-30,0.2596603504771817,744,1,1,3,0,2013,4,30,18,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
853309,5,1,2013-05-27,0.14725339183721076,707,1,1,3,0,2013,5,27,22,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
127114,5,3,2015-04-08,-0.19274463557838573,550,1,0,3,1,2015,4,8,15,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
123769,5,6,2015-04-11,-0.04952200938995688,222,1,0,3,0,2015,4,11,15,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
538879,5,3,2014-03-05,0.2001547783595985,746,1,1,3,0,2014,3,5,10,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
493164,5,2,2014-04-15,0.4121321071069346,743,1,1,3,0,2014,4,15,16,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
633654,5,2,2013-12-10,0.009418955630330572,574,1,0,3,0,2013,12,10,50,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
249474,5,3,2014-12-17,0.5442835638578867,799,1,1,3,0,2014,12,17,51,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
594629,5,2,2014-01-14,-0.3495855503403327,463,1,0,3,0,2014,1,14,3,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
800904,5,6,2013-07-13,0.18171211808560805,265,1,0,3,0,2013,7,13,28,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
276589,5,2,2014-11-18,-0.08388238460732822,586,1,0,3,0,2014,11,18,47,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
718394,5,3,2013-09-25,0.05533010640200331,653,1,1,3,0,2013,9,25,39,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
672679,5,2,2013-11-05,0.23445092986948168,667,1,1,3,0,2013,11,5,45,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
575674,5,5,2014-01-31,0.039256950308606875,581,1,0,3,0,2014,1,31,5,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
623619,5,4,2013-12-19,0.583976175594028,818,1,1,3,0,2013,12,19,51,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
895679,5,5,2013-04-19,-0.2867523499220077,493,1,0,3,0,2013,4,19,16,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
388789,5,1,2014-07-21,-0.439140824649364,486,1,0,3,1,2014,7,21,30,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
899024,5,2,2013-04-16,-0.38058218392333387,494,1,0,3,0,2013,4,16,16,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
391594,5,5,2014-07-18,0.1345306344285433,603,1,1,3,0,2014,7,18,29,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
681599,5,1,2013-10-28,-0.48689235971571954,504,1,0,3,1,2013,10,28,44,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
57984,5,2,2015-06-09,-0.2085599942375893,522,1,0,3,0,2015,6,9,24,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
412884,5,4,2014-06-26,-0.39977816915932785,450,1,0,3,0,2014,6,26,26,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
505429,5,5,2014-04-04,0.09184406812433998,588,1,1,3,0,2014,4,4,14,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
352324,5,5,2014-08-29,0.014463971381021068,559,1,0,3,1,2014,8,29,35,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
205164,5,3,2015-01-28,0.05551627413967175,641,1,1,3,0,2015,1,28,5,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
1008294,5,2,2013-01-08,0.14901476979784967,613,1,1,3,0,2013,1,8,2,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
163909,5,5,2015-03-06,0.08611448789703324,580,1,1,3,0,2015,3,6,10,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
980419,5,6,2013-02-02,-0.15117617725540633,211,1,0,3,0,2013,2,2,5,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
590169,5,6,2014-01-18,-0.052096013385130036,222,1,0,3,0,2014,1,18,3,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
517694,5,1,2014-03-24,-0.5444125264166395,444,1,0,3,0,2014,3,24,13,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
