Id,Sales
27310,155053.265625
16908,155053.265625
9192,155053.265625
3922,0.0
14161,155053.265625
8474,155053.265625
7747,155053.265625
27830,0.0
35590,155053.265625
19888,155053.265625
37415,155053.265625
36928,155053.265625
31928,155053.265625
8829,155053.265625
9512,0.0
9916,0.0
25012,155053.265625
11770,155053.265625
40620,155053.265625
967,155053.265625
28532,155053.265625
14075,155053.265625
24562,155053.265625
4664,155053.265625
12467,155053.265625
33730,0.0
18035,155053.265625
26197,155053.265625
11585,155053.265625
26502,155053.265625
35762,155053.265625
32403,155053.265625
12988,155053.265625
5770,155053.265625
1430,155053.265625
8122,155053.265625
13915,155053.265625
17913,155053.265625
18603,155053.265625
27876,0.0
31891,155053.265625
7047,155053.265625
24061,155053.265625
3154,155053.265625
25687,155053.265625
21193,155053.265625
24902,155053.265625
24361,155053.265625
38117,155053.265625
32080,155053.265625
23412,155053.265625
14382,155053.265625
10002,0.0
2264,155053.265625
25567,155053.265625
24266,155053.265625
1522,155053.265625
16477,155053.265625
18360,155053.265625
14628,155053.265625
22888,155053.265625
25113,155053.265625
8659,155053.265625
17739,155053.265625
18957,155053.265625
16196,0.0
28434,155053.265625
20373,155053.265625
22843,155053.265625
32594,155053.265625
32128,155053.265625
10700,155053.265625
16853,155053.265625
38741,155053.265625
37545,155053.265625
7546,155053.265625
5109,155053.265625
5211,155053.265625
25156,155053.265625
39548,0.0
8651,155053.265625
13228,155053.265625
38201,155053.265625
3988,0.0
16774,155053.265625
25223,155053.265625
31970,155053.265625
28456,155053.265625
2513,155053.265625
11596,155053.265625
17907,155053.265625
26429,155053.265625
5383,155053.265625
29862,155053.265625
8551,155053.265625
33927,0.0
29022,155053.265625
8203,155053.265625
40467,155053.265625
28333,155053.265625
860,155053.265625
7445,155053.265625
39322,155053.265625
23231,155053.265625
26028,155053.265625
35268,155053.265625
9508,155053.265625
37881,155053.265625
4013,0.0
40148,0.0
33420,0.0
6601,155053.265625
34587,155053.265625
12872,155053.265625
13066,155053.265625
5262,155053.265625
4151,0.0
15588,0.0
30740,155053.265625
7978,155053.265625
21833,0.0
16880,155053.265625
17614,155053.265625
9901,0.0
2869,155053.265625
221,155053.265625
36699,155053.265625
41009,155053.265625
9110,155053.265625
20312,155053.265625
29389,155053.265625
14422,155053.265625
27011,155053.265625
23927,155053.265625
2812,155053.265625
36984,155053.265625
36536,155053.265625
2781,155053.265625
6351,155053.265625
29508,155053.265625
25424,155053.265625
23364,155053.265625
34556,155053.265625
26506,155053.265625
6186,155053.265625
8621,155053.265625
32503,155053.265625
37570,155053.265625
30181,155053.265625
12756,155053.265625
23061,155053.265625
36316,155053.265625
30991,155053.265625
77,155053.265625
21437,0.0
32861,155053.265625
8316,155053.265625
16114,0.0
31645,155053.265625
22816,155053.265625
20025,155053.265625
122,155053.265625
34650,155053.265625
10208,0.0
5735,155053.265625
5276,155053.265625
6456,155053.265625
35861,155053.265625
30292,155053.265625
31109,155053.265625
26608,155053.265625
38292,155053.265625
30568,155053.265625
8345,155053.265625
16688,155053.265625
34581,155053.265625
23371,155053.265625
10481,155053.265625
22855,155053.265625
8312,155053.265625
20146,155053.265625
29446,155053.265625
20391,155053.265625
37632,155053.265625
15632,0.0
22300,155053.265625
39440,0.0
10157,0.0
19243,155053.265625
36193,155053.265625
1233,155053.265625
28057,0.0
17742,155053.265625
37416,155053.265625
2457,155053.265625
16150,0.0
5832,155053.265625
11439,155053.265625
9391,155053.265625
2738,155053.265625
14851,155053.265625
36786,155053.265625
30061,155053.265625
22840,155053.265625
37190,155053.265625
39550,0.0
35603,155053.265625
16063,0.0
17472,155053.265625
23502,155053.265625
40657,155053.265625
15690,0.0
34489,155053.265625
12634,155053.265625
6880,155053.265625
23726,155053.265625
33714,0.0
33669,0.0
5585,155053.265625
11986,155053.265625
6276,155053.265625
17852,155053.265625
32935,155053.265625
1115,155053.265625
33337,155053.265625
8709,155053.265625
15010,155053.265625
39690,0.0
35115,155053.265625
33540,0.0
2424,155053.265625
29187,155053.265625
6165,155053.265625
31621,155053.265625
24229,155053.265625
23868,155053.265625
13392,155053.265625
9696,0.0
37277,155053.265625
29989,155053.265625
39836,0.0
27908,0.0
4950,155053.265625
34872,155053.265625
3910,0.0
36383,155053.265625
27311,155053.265625
37079,155053.265625
18644,155053.265625
21215,155053.265625
8650,155053.265625
12984,155053.265625
22974,155053.265625
9402,155053.265625
999,155053.265625
33306,155053.265625
33545,0.0
37363,155053.265625
7874,155053.265625
8845,155053.265625
9618,155053.265625
22408,155053.265625
38865,155053.265625
20198,155053.265625
908,155053.265625
36750,155053.265625
13970,155053.265625
31366,155053.265625
23187,155053.265625
27600,0.0
21771,0.0
35367,155053.265625
13143,155053.265625
18970,155053.265625
15813,0.0
17198,155053.265625
4532,155053.265625
11499,155053.265625
19503,155053.265625
4557,155053.265625
30671,155053.265625
32830,155053.265625
10889,155053.265625
1345,155053.265625
26658,155053.265625
38269,155053.265625
25876,155053.265625
6022,155053.265625
14703,155053.265625
33739,0.0
37806,155053.265625
24575,155053.265625
8924,155053.265625
37006,155053.265625
18670,155053.265625
3550,0.0
34408,155053.265625
21920,0.0
40279,155053.265625
1969,155053.265625
14156,155053.265625
21939,0.0
28876,155053.265625
11265,155053.265625
20267,155053.265625
19799,155053.265625
14748,155053.265625
9332,155053.265625
35676,155053.265625
19754,155053.265625
14109,155053.265625
16166,0.0
16009,0.0
8064,155053.265625
27147,155053.265625
12381,155053.265625
2520,155053.265625
10750,155053.265625
15984,0.0
28872,0.0
3941,0.0
22776,155053.265625
24076,155053.265625
4479,155053.265625
2838,155053.265625
7569,155053.265625
39818,0.0
6876,155053.265625
15468,0.0
35094,155053.265625
10885,155053.265625
21850,0.0
4751,155053.265625
7630,155053.265625
30826,155053.265625
38060,155053.265625
34492,155053.265625
11673,155053.265625
24661,155053.265625
24987,155053.265625
40864,155053.265625
38092,155053.265625
2776,155053.265625
22799,155053.265625
1590,155053.265625
6776,155053.265625
30260,155053.265625
8223,155053.265625
29729,155053.265625
35289,155053.265625
6961,155053.265625
13594,155053.265625
11518,155053.265625
15782,0.0
22832,155053.265625
13926,155053.265625
22369,155053.265625
1975,155053.265625
8626,155053.265625
33763,0.0
22669,155053.265625
24899,155053.265625
5405,155053.265625
5689,155053.265625
724,155053.265625
39907,0.0
20033,155053.265625
22120,0.0
33861,0.0
14347,155053.265625
18440,155053.265625
31792,155053.265625
11582,155053.265625
6049,155053.265625
26178,155053.265625
2239,155053.265625
28388,0.0
18777,155053.265625
33895,0.0
22287,155053.265625
27010,155053.265625
25753,155053.265625
23466,155053.265625
13866,155053.265625
3346,155053.265625
40314,155053.265625
10844,155053.265625
7384,155053.265625
18017,155053.265625
24423,155053.265625
30763,155053.265625
12742,155053.265625
17662,155053.265625
16904,155053.265625
28732,155053.265625
16701,155053.265625
31299,155053.265625
37858,155053.265625
37504,155053.265625
30235,155053.265625
21691,0.0
8103,155053.265625
34345,155053.265625
39961,0.0
22450,155053.265625
17899,155053.265625
17578,155053.265625
10548,155053.265625
12066,155053.265625
24100,155053.265625
2241,155053.265625
20985,155053.265625
39252,155053.265625
29695,155053.265625
5771,155053.265625
15459,0.0
38553,155053.265625
15105,155053.265625
30992,155053.265625
34704,155053.265625
28411,155053.265625
20022,155053.265625
2814,155053.265625
35145,155053.265625
36314,155053.265625
37422,155053.265625
22376,155053.265625
38971,155053.265625
1213,155053.265625
24109,155053.265625
24087,155053.265625
17716,155053.265625
2014,155053.265625
37444,155053.265625
27915,155053.265625
30738,155053.265625
33145,155053.265625
4489,155053.265625
32572,155053.265625
14975,155053.265625
27268,155053.265625
26032,155053.265625
13661,155053.265625
18295,155053.265625
2156,155053.265625
14503,155053.265625
3873,0.0
7416,155053.265625
1627,155053.265625
33941,0.0
20243,155053.265625
15965,0.0
2476,155053.265625
39394,0.0
32072,155053.265625
28974,155053.265625
29998,155053.265625
1074,155053.265625
38249,155053.265625
37827,155053.265625
39526,0.0
24954,155053.265625
24808,155053.265625
9572,0.0
25279,155053.265625
35189,155053.265625
21269,155053.265625
3170,155053.265625
10852,155053.265625
26360,155053.265625
38808,155053.265625
16862,155053.265625
1241,155053.265625
31513,155053.265625
23988,155053.265625
19567,155053.265625
37514,155053.265625
19439,155053.265625
12437,155053.265625
26911,155053.265625
17576,155053.265625
28514,155053.265625
1337,155053.265625
3734,0.0
21478,0.0
36481,155053.265625
21337,155053.265625
1761,155053.265625
5723,155053.265625
9176,155053.265625
39144,155053.265625
11120,155053.265625
16438,155053.265625
18920,155053.265625
19719,155053.265625
14277,155053.265625
35729,155053.265625
33261,155053.265625
2378,155053.265625
22336,155053.265625
18542,155053.265625
39153,155053.265625
27287,155053.265625
29979,155053.265625
37026,155053.265625
38020,155053.265625
31992,155053.265625
21548,0.0
4534,155053.265625
17915,155053.265625
1109,155053.265625
10220,0.0
34064,0.0
23877,155053.265625
13923,155053.265625
6078,155053.265625
5359,155053.265625
6524,155053.265625
32098,155053.265625
18396,155053.265625
7889,155053.265625
39048,155053.265625
21571,0.0
36346,155053.265625
18940,155053.265625
18616,155053.265625
13700,155053.265625
10253,0.0
21658,0.0
5373,155053.265625
32142,155053.265625
18953,155053.265625
25421,155053.265625
35163,155053.265625
10487,155053.265625
700,155053.265625
26413,155053.265625
29495,155053.265625
3398,155053.265625
19056,155053.265625
9315,155053.265625
29803,155053.265625
30708,155053.265625
35402,155053.265625
5040,155053.265625
24924,155053.265625
37209,155053.265625
39803,0.0
5552,155053.265625
7604,155053.265625
38504,155053.265625
24910,155053.265625
40849,155053.265625
921,155053.265625
27563,0.0
24346,155053.265625
12168,155053.265625
34143,0.0
32729,155053.265625
32967,155053.265625
29955,155053.265625
32845,155053.265625
24874,155053.265625
33580,0.0
29771,155053.265625
24527,155053.265625
13694,155053.265625
33059,155053.265625
30196,155053.265625
17740,155053.265625
11015,155053.265625
4404,155053.265625
18427,155053.265625
32106,155053.265625
30357,155053.265625
13219,155053.265625
17925,155053.265625
30349,155053.265625
25512,155053.265625
13635,155053.265625
20908,155053.265625
18633,155053.265625
37157,155053.265625
20763,155053.265625
36767,155053.265625
16576,155053.265625
13610,155053.265625
35539,155053.265625
27790,0.0
17487,155053.265625
20274,155053.265625
36776,155053.265625
17357,155053.265625
6810,155053.265625
40586,155053.265625
10644,155053.265625
22317,155053.265625
2880,155053.265625
23328,155053.265625
9421,0.0
13115,155053.265625
33781,0.0
6182,155053.265625
13488,155053.265625
33552,0.0
24610,155053.265625
24828,155053.265625
31001,155053.265625
33426,0.0
35001,155053.265625
6823,155053.265625
27463,0.0
39712,155053.265625
29023,0.0
29415,155053.265625
34999,155053.265625
5189,155053.265625
11534,155053.265625
5153,155053.265625
9370,155053.265625
14125,155053.265625
26748,155053.265625
40011,0.0
9867,0.0
28782,155053.265625
38973,155053.265625
26974,155053.265625
33232,155053.265625
3586,0.0
35123,155053.265625
21357,155053.265625
8542,155053.265625
558,155053.265625
37064,155053.265625
18140,155053.265625
34013,0.0
40615,155053.265625
38981,155053.265625
35082,155053.265625
22922,155053.265625
22474,155053.265625
29826,155053.265625
33237,155053.265625
3993,0.0
7598,155053.265625
36643,155053.265625
13303,155053.265625
24594,155053.265625
26948,155053.265625
32560,155053.265625
4307,155053.265625
28375,155053.265625
30798,155053.265625
30267,155053.265625
19080,155053.265625
21407,0.0
37404,155053.265625
7974,155053.265625
35789,155053.265625
20676,155053.265625
24887,155053.265625
24646,155053.265625
7619,155053.265625
37442,155053.265625
30259,155053.265625
31480,155053.265625
22348,155053.265625
29470,155053.265625
132,155053.265625
30063,155053.265625
2850,155053.265625
36315,155053.265625
4790,155053.265625
39382,0.0
407,155053.265625
7297,155053.265625
17064,155053.265625
28730,155053.265625
36658,155053.265625
10189,0.0
39790,0.0
4770,155053.265625
35556,155053.265625
7502,155053.265625
35128,155053.265625
2459,155053.265625
5631,155053.265625
16879,155053.265625
24732,155053.265625
31348,155053.265625
12180,155053.265625
1207,155053.265625
28392,155053.265625
24292,155053.265625
37790,155053.265625
38694,155053.265625
37631,155053.265625
37820,155053.265625
7204,155053.265625
13399,155053.265625
28366,155053.265625
10629,155053.265625
34216,0.0
39864,0.0
17869,155053.265625
21347,155053.265625
21435,0.0
27629,0.0
38540,155053.265625
12925,155053.265625
6884,155053.265625
25870,155053.265625
10553,155053.265625
21253,155053.265625
18770,155053.265625
3530,0.0
3857,0.0
29025,155053.265625
14678,155053.265625
9527,0.0
39088,155053.265625
25507,155053.265625
22745,155053.265625
3394,155053.265625
35342,155053.265625
14749,155053.265625
30117,155053.265625
36196,155053.265625
12234,155053.265625
4223,0.0
34676,155053.265625
14939,155053.265625
20291,155053.265625
30903,155053.265625
6027,155053.265625
16267,155053.265625
9295,155053.265625
25917,155053.265625
5440,155053.265625
34508,155053.265625
11449,155053.265625
20366,155053.265625
128,155053.265625
36723,155053.265625
3444,0.0
20852,155053.265625
38794,155053.265625
40419,155053.265625
5271,155053.265625
36214,155053.265625
327,155053.265625
5813,155053.265625
20012,155053.265625
25041,155053.265625
17195,155053.265625
21657,155053.265625
1804,155053.265625
38901,155053.265625
31620,155053.265625
16978,155053.265625
11753,155053.265625
7628,155053.265625
34129,0.0
21496,0.0
13170,155053.265625
37880,155053.265625
3744,0.0
9756,0.0
16124,0.0
19693,155053.265625
26170,155053.265625
1737,155053.265625
15266,155053.265625
20727,155053.265625
31024,155053.265625
18379,155053.265625
23951,155053.265625
16164,0.0
30776,155053.265625
19122,155053.265625
34088,0.0
38913,155053.265625
2429,155053.265625
19017,155053.265625
1715,155053.265625
27165,155053.265625
25270,155053.265625
8766,155053.265625
3121,155053.265625
13708,155053.265625
19849,155053.265625
11489,155053.265625
28233,155053.265625
36600,155053.265625
15235,155053.265625
12983,155053.265625
2991,155053.265625
23607,155053.265625
4128,0.0
1660,155053.265625
7390,155053.265625
6115,155053.265625
32132,155053.265625
3558,0.0
13625,155053.265625
16425,155053.265625
28164,0.0
27387,155053.265625
28104,0.0
32406,155053.265625
33114,155053.265625
17754,155053.265625
23133,155053.265625
37809,155053.265625
34968,155053.265625
8225,155053.265625
1166,155053.265625
40799,155053.265625
8077,155053.265625
1894,155053.265625
1255,155053.265625
36227,155053.265625
35913,155053.265625
24351,155053.265625
37227,155053.265625
34141,0.0
27875,0.0
41043,155053.265625
13311,155053.265625
6499,155053.265625
8135,155053.265625
4634,155053.265625
10197,0.0
5481,155053.265625
8307,155053.265625
25496,155053.265625
31493,155053.265625
27112,155053.265625
28257,0.0
20271,155053.265625
35363,155053.265625
33570,0.0
12898,155053.265625
24514,155053.265625
19172,155053.265625
13169,155053.265625
1194,155053.265625
17800,155053.265625
27592,0.0
35217,155053.265625
14900,155053.265625
13190,155053.265625
18634,155053.265625
534,155053.265625
24595,155053.265625
7826,155053.265625
35901,155053.265625
16006,0.0
25321,155053.265625
6692,155053.265625
31066,155053.265625
25561,155053.265625
26602,155053.265625
501,155053.265625
26717,155053.265625
26548,155053.265625
29758,155053.265625
6602,155053.265625
3466,0.0
36648,155053.265625
13146,155053.265625
19543,155053.265625
15838,0.0
37919,155053.265625
11427,155053.265625
38113,155053.265625
35271,155053.265625
34058,0.0
2067,155053.265625
14035,155053.265625
38890,155053.265625
39661,0.0
24634,155053.265625
1244,155053.265625
31640,155053.265625
39157,155053.265625
591,155053.265625
1156,155053.265625
6309,155053.265625
6675,155053.265625
27566,0.0
30541,155053.265625
29911,155053.265625
20299,155053.265625
31461,155053.265625
14772,155053.265625
33258,155053.265625
5521,155053.265625
23419,155053.265625
3862,0.0
16789,155053.265625
40828,155053.265625
4347,155053.265625
33713,0.0
28773,155053.265625
2606,155053.265625
15746,0.0
36531,155053.265625
38332,155053.265625
11571,155053.265625
31669,155053.265625
16039,0.0
8029,155053.265625
36405,155053.265625
32055,155053.265625
1336,155053.265625
26407,155053.265625
10284,155053.265625
5060,155053.265625
42,155053.265625
37484,155053.265625
8783,155053.265625
26133,155053.265625
4910,155053.265625
7867,155053.265625
22865,155053.265625
35815,155053.265625
20539,155053.265625
32227,155053.265625
26055,155053.265625
5783,155053.265625
15757,0.0
19335,155053.265625
29793,155053.265625
12719,155053.265625
4728,155053.265625
22147,0.0
30452,155053.265625
11581,155053.265625
19895,155053.265625
19339,155053.265625
38628,155053.265625
6929,155053.265625
30597,155053.265625
30408,155053.265625
23971,155053.265625
23788,155053.265625
30110,155053.265625
26552,155053.265625
12635,155053.265625
15979,0.0
38561,155053.265625
23238,155053.265625
16312,155053.265625
6109,155053.265625
16520,155053.265625
28475,155053.265625
35227,155053.265625
23293,155053.265625
15203,155053.265625
33668,0.0
8246,155053.265625
1726,155053.265625
31268,155053.265625
8529,155053.265625
32196,155053.265625
33503,0.0
12987,155053.265625
26369,155053.265625
5866,155053.265625
7259,155053.265625
15742,0.0
40959,155053.265625
17091,155053.265625
22073,0.0
16757,155053.265625
27657,0.0
29823,155053.265625
614,155053.265625
5138,155053.265625
15026,155053.265625
9771,0.0
37385,155053.265625
11925,155053.265625
14686,155053.265625
6896,155053.265625
40704,155053.265625
14995,155053.265625
8681,155053.265625
39282,155053.265625
387,155053.265625
36844,155053.265625
10735,155053.265625
38051,155053.265625
20549,155053.265625
21751,0.0
39190,155053.265625
11218,155053.265625
13037,155053.265625
17741,155053.265625
30729,155053.265625
20000,155053.265625
39801,0.0
18178,155053.265625
38552,155053.265625
29037,155053.265625
7395,155053.265625
32101,155053.265625
15314,155053.265625
39363,155053.265625
37036,155053.265625
17338,155053.265625
16762,155053.265625
2312,155053.265625
6442,155053.265625
2839,155053.265625
16051,0.0
35175,155053.265625
36924,155053.265625
2167,155053.265625
17144,155053.265625
938,155053.265625
11548,155053.265625
22048,0.0
28321,155053.265625
36063,155053.265625
24434,155053.265625
6973,155053.265625
33314,155053.265625
15336,155053.265625
13407,155053.265625
429,155053.265625
5842,155053.265625
31529,155053.265625
8708,155053.265625
17921,155053.265625
29135,155053.265625
16528,155053.265625
11635,155053.265625
33839,0.0
7861,155053.265625
2256,0.0
2576,155053.265625
1024,155053.265625
38569,155053.265625
1670,155053.265625
5260,155053.265625
36039,155053.265625
33449,0.0
23288,155053.265625
23572,155053.265625
11616,155053.265625
30379,155053.265625
8688,155053.265625
26473,155053.265625
7175,155053.265625
16119,0.0
36708,155053.265625
13626,155053.265625
12777,155053.265625
36420,155053.265625
19487,155053.265625
12476,155053.265625
4827,155053.265625
6107,155053.265625
28039,0.0
18763,155053.265625
13072,155053.265625
30165,155053.265625
32608,155053.265625
21167,155053.265625
22145,0.0
24679,155053.265625
14093,155053.265625
10367,155053.265625
24617,155053.265625
35034,155053.265625
1382,155053.265625
27494,0.0
29147,155053.265625
37148,155053.265625
6408,155053.265625
4226,0.0
30840,155053.265625
22568,155053.265625
37456,155053.265625
1121,155053.265625
2005,155053.265625
29975,155053.265625
24141,155053.265625
15912,0.0
12406,155053.265625
23459,155053.265625
22026,0.0
38053,155053.265625
6238,155053.265625
18321,155053.265625
14880,155053.265625
20843,155053.265625
7487,155053.265625
11013,155053.265625
29101,155053.265625
20561,155053.265625
31358,155053.265625
6043,155053.265625
7468,155053.265625
38085,155053.265625
3863,0.0
24530,155053.265625
33953,0.0
190,155053.265625
14359,155053.265625
880,155053.265625
37185,155053.265625
3968,0.0
17965,155053.265625
12163,155053.265625
9087,155053.265625
37658,155053.265625
9431,0.0
9217,155053.265625
21492,155053.265625
16590,155053.265625
4548,155053.265625
16384,155053.265625
740,155053.265625
12679,155053.265625
2116,155053.265625
3344,155053.265625
10047,0.0
38631,155053.265625
30962,155053.265625
10368,155053.265625
3540,0.0
17118,155053.265625
18691,155053.265625
12207,155053.265625
24334,155053.265625
36430,155053.265625
10179,0.0
17934,155053.265625
5066,155053.265625
37258,155053.265625
41039,155053.265625
25230,155053.265625
3818,0.0
31808,155053.265625
9423,0.0
28148,0.0
30819,155053.265625
33707,0.0
15758,155053.265625
34202,0.0
18769,155053.265625
26876,155053.265625
13490,155053.265625
1822,155053.265625
22072,0.0
22545,155053.265625
16274,155053.265625
15604,0.0
10282,155053.265625
6969,155053.265625
11882,155053.265625
14712,155053.265625
38902,155053.265625
2102,155053.265625
40910,155053.265625
36583,155053.265625
33874,0.0
11406,155053.265625
25535,155053.265625
21997,0.0
36360,155053.265625
16866,155053.265625
606,155053.265625
14402,155053.265625
14954,155053.265625
4694,155053.265625
6045,155053.265625
16511,155053.265625
33243,155053.265625
9535,0.0
17648,155053.265625
24395,155053.265625
26561,155053.265625
39644,0.0
1951,155053.265625
12543,155053.265625
14779,155053.265625
7156,155053.265625
18340,155053.265625
18000,155053.265625
840,155053.265625
22921,155053.265625
26188,155053.265625
32670,155053.265625
6036,155053.265625
21665,0.0
1512,155053.265625
29947,155053.265625
32726,155053.265625
23937,155053.265625
5430,155053.265625
5815,155053.265625
26017,155053.265625
26293,155053.265625
37487,155053.265625
16593,155053.265625
7293,155053.265625
564,155053.265625
32940,155053.265625
1310,155053.265625
8374,155053.265625
12574,155053.265625
35136,155053.265625
29269,155053.265625
15198,155053.265625
7729,155053.265625
9136,155053.265625
1273,155053.265625
7693,155053.265625
39230,155053.265625
24656,155053.265625
3668,0.0
20457,155053.265625
29721,155053.265625
11792,155053.265625
23923,155053.265625
32673,155053.265625
37914,155053.265625
13732,155053.265625
30668,155053.265625
30543,155053.265625
36843,155053.265625
20065,155053.265625
36150,155053.265625
7098,155053.265625
2099,155053.265625
1433,155053.265625
17932,155053.265625
29855,155053.265625
36719,155053.265625
36636,155053.265625
40673,155053.265625
10278,155053.265625
33589,0.0
17113,155053.265625
17660,155053.265625
17072,155053.265625
4996,155053.265625
22495,155053.265625
30437,155053.265625
20247,155053.265625
19752,155053.265625
16472,155053.265625
30694,155053.265625
27464,0.0
27796,0.0
5953,155053.265625
24268,155053.265625
31079,155053.265625
32002,155053.265625
6791,155053.265625
29292,155053.265625
8794,155053.265625
12947,155053.265625
27073,155053.265625
3620,0.0
34813,155053.265625
4495,155053.265625
18612,155053.265625
35864,155053.265625
2336,155053.265625
37176,155053.265625
40743,155053.265625
10915,155053.265625
33202,155053.265625
38842,155053.265625
21546,0.0
14383,155053.265625
433,155053.265625
32923,155053.265625
17003,155053.265625
18128,155053.265625
22028,0.0
25357,155053.265625
2557,155053.265625
7162,155053.265625
14493,155053.265625
26348,155053.265625
4255,0.0
11381,155053.265625
40783,155053.265625
2205,155053.265625
26167,155053.265625
19700,155053.265625
15640,0.0
37461,155053.265625
22208,0.0
24004,155053.265625
34551,155053.265625
25166,155053.265625
23436,155053.265625
12089,155053.265625
14194,155053.265625
33070,155053.265625
3357,155053.265625
9235,155053.265625
32538,155053.265625
12167,155053.265625
11438,155053.265625
11645,155053.265625
28473,155053.265625
23296,155053.265625
40841,155053.265625
38207,155053.265625
33077,155053.265625
10633,155053.265625
37305,155053.265625
19655,155053.265625
7281,155053.265625
31245,155053.265625
36778,155053.265625
27224,155053.265625
19209,155053.265625
14602,155053.265625
32019,155053.265625
15861,0.0
20369,155053.265625
12956,155053.265625
38598,155053.265625
39869,0.0
1700,155053.265625
22677,155053.265625
29566,155053.265625
18574,155053.265625
12752,155053.265625
4164,0.0
16703,155053.265625
3460,0.0
10145,0.0
34490,155053.265625
39110,155053.265625
18443,155053.265625
24309,155053.265625
12430,155053.265625
13361,155053.265625
4698,155053.265625
12671,155053.265625
26105,155053.265625
36362,155053.265625
16131,0.0
1252,155053.265625
28798,0.0
1139,155053.265625
17872,155053.265625
10796,155053.265625
24658,155053.265625
37352,155053.265625
4376,155053.265625
27672,0.0
26497,155053.265625
16828,155053.265625
33246,155053.265625
33863,0.0
29265,155053.265625
15399,155053.265625
29546,155053.265625
36083,155053.265625
8647,155053.265625
30178,155053.265625
38490,155053.265625
5420,155053.265625
17303,155053.265625
11960,155053.265625
13402,155053.265625
30133,155053.265625
19169,155053.265625
29216,155053.265625
26474,155053.265625
26597,155053.265625
39349,155053.265625
1698,155053.265625
287,155053.265625
37894,155053.265625
34063,0.0
33409,0.0
15000,155053.265625
2970,155053.265625
32770,155053.265625
14612,155053.265625
12578,155053.265625
27668,0.0
35848,155053.265625
7304,155053.265625
20813,155053.265625
39347,155053.265625
22716,155053.265625
31241,155053.265625
30049,155053.265625
12385,155053.265625
12943,155053.265625
34795,155053.265625
33308,155053.265625
25890,155053.265625
513,155053.265625
28635,155053.265625
7588,155053.265625
31693,155053.265625
29741,155053.265625
19729,155053.265625
26330,155053.265625
38452,155053.265625
8080,155053.265625
761,155053.265625
35003,155053.265625
30953,155053.265625
36132,155053.265625
937,155053.265625
35743,155053.265625
10625,155053.265625
8689,155053.265625
24415,155053.265625
13378,155053.265625
16247,0.0
38771,155053.265625
14274,155053.265625
7359,155053.265625
14941,155053.265625
9646,0.0
12708,155053.265625
16462,155053.265625
8593,155053.265625
2106,155053.265625
10944,155053.265625
6572,155053.265625
33738,0.0
33345,155053.265625
26077,155053.265625
12977,155053.265625
18022,155053.265625
12428,155053.265625
39311,155053.265625
12331,155053.265625
1846,155053.265625
17012,155053.265625
13856,155053.265625
5531,155053.265625
11190,155053.265625
30475,155053.265625
37683,155053.265625
28676,155053.265625
12932,155053.265625
22992,155053.265625
7881,155053.265625
27760,0.0
6946,155053.265625
15853,0.0
7310,155053.265625
1172,155053.265625
16498,155053.265625
33555,0.0
26618,155053.265625
28077,0.0
18783,155053.265625
3057,155053.265625
32570,155053.265625
9951,0.0
30534,155053.265625
25219,155053.265625
38932,155053.265625
27624,0.0
27662,0.0
11920,155053.265625
28578,155053.265625
40663,155053.265625
26606,155053.265625
9933,0.0
38118,155053.265625
6523,155053.265625
23488,155053.265625
29690,155053.265625
6444,155053.265625
24604,155053.265625
4078,0.0
26738,155053.265625
28123,0.0
31372,155053.265625
27235,155053.265625
28571,155053.265625
20436,155053.265625
9955,0.0
6670,155053.265625
1879,155053.265625
40903,155053.265625
39303,155053.265625
2601,155053.265625
30822,155053.265625
24929,155053.265625
19961,155053.265625
18832,155053.265625
12706,155053.265625
11833,155053.265625
237,155053.265625
16048,0.0
26174,155053.265625
23341,155053.265625
4464,155053.265625
34670,155053.265625
40425,155053.265625
2575,155053.265625
27994,0.0
14920,155053.265625
4001,0.0
20809,155053.265625
38251,155053.265625
15476,0.0
40367,155053.265625
33569,0.0
1128,155053.265625
12106,155053.265625
4218,0.0
20984,155053.265625
14006,155053.265625
4391,155053.265625
14385,155053.265625
1689,155053.265625
13270,155053.265625
5560,155053.265625
25218,155053.265625
30066,155053.265625
18764,155053.265625
35760,155053.265625
15057,155053.265625
22023,0.0
12231,155053.265625
27666,155053.265625
35713,155053.265625
27217,155053.265625
34975,155053.265625
33553,0.0
24282,155053.265625
15311,155053.265625
14771,155053.265625
13010,155053.265625
22562,155053.265625
38576,155053.265625
39725,0.0
12748,155053.265625
37097,155053.265625
35927,155053.265625
24377,155053.265625
20519,155053.265625
10637,155053.265625
24830,155053.265625
15135,155053.265625
29403,155053.265625
3600,0.0
38554,155053.265625
10151,0.0
25101,155053.265625
5858,155053.265625
15261,155053.265625
40309,155053.265625
10136,0.0
11670,155053.265625
56,155053.265625
37268,155053.265625
998,155053.265625
26177,155053.265625
797,155053.265625
1614,155053.265625
7160,155053.265625
10815,155053.265625
18803,155053.265625
31952,155053.265625
12713,155053.265625
182,155053.265625
9413,155053.265625
6008,155053.265625
18799,155053.265625
4855,155053.265625
31367,155053.265625
7127,155053.265625
36192,155053.265625
28709,155053.265625
7934,155053.265625
37059,155053.265625
7697,155053.265625
29479,155053.265625
35282,155053.265625
32533,155053.265625
6848,155053.265625
32117,155053.265625
24156,155053.265625
9610,0.0
3452,0.0
5269,155053.265625
37298,155053.265625
33947,0.0
18164,155053.265625
34955,155053.265625
1828,155053.265625
33872,0.0
40647,155053.265625
26147,155053.265625
7102,155053.265625
24106,155053.265625
