Id,Sales
20489,6285.629472558226
35118,6285.629472558226
31445,6285.629472558226
15173,6285.629472558226
8859,6285.629472558226
12436,6285.629472558226
18709,6285.629472558226
40216,0.0
24341,6285.629472558226
24819,6285.629472558226
6217,6285.629472558226
23377,6285.629472558226
16332,6285.629472558226
19789,6285.629472558226
27880,0.0
35762,6285.629472558226
33576,0.0
36306,6285.629472558226
8728,6285.629472558226
23650,6285.629472558226
31671,6285.629472558226
11253,6285.629472558226
2050,6285.629472558226
6495,6285.629472558226
18928,6285.629472558226
9532,0.0
31765,6285.629472558226
27710,0.0
25574,6285.629472558226
12566,6285.629472558226
38911,6285.629472558226
39892,0.0
6881,6285.629472558226
31212,6285.629472558226
25858,6285.629472558226
9600,0.0
1304,6285.629472558226
1002,6285.629472558226
35465,6285.629472558226
9301,6285.629472558226
14383,6285.629472558226
26583,6285.629472558226
12639,6285.629472558226
16866,6285.629472558226
26224,6285.629472558226
10523,6285.629472558226
22157,0.0
22572,6285.629472558226
18925,6285.629472558226
10275,6285.629472558226
10981,6285.629472558226
4714,6285.629472558226
30622,6285.629472558226
22140,0.0
7709,6285.629472558226
36357,6285.629472558226
39269,6285.629472558226
37623,6285.629472558226
32047,6285.629472558226
37186,6285.629472558226
12050,6285.629472558226
9440,0.0
7792,6285.629472558226
37913,6285.629472558226
38222,6285.629472558226
25000,6285.629472558226
32251,6285.629472558226
21656,0.0
33889,0.0
32426,6285.629472558226
4343,6285.629472558226
23902,6285.629472558226
2893,6285.629472558226
5762,6285.629472558226
8947,6285.629472558226
5740,6285.629472558226
36978,6285.629472558226
26646,6285.629472558226
9822,0.0
22186,0.0
1469,6285.629472558226
10999,6285.629472558226
21840,0.0
10706,6285.629472558226
16246,0.0
40112,6285.629472558226
14831,6285.629472558226
39039,6285.629472558226
8004,6285.629472558226
26210,6285.629472558226
25679,6285.629472558226
5577,6285.629472558226
14934,6285.629472558226
40197,0.0
40367,6285.629472558226
7485,6285.629472558226
21198,6285.629472558226
1800,6285.629472558226
37685,6285.629472558226
16980,6285.629472558226
23908,6285.629472558226
34447,6285.629472558226
10348,6285.629472558226
29412,6285.629472558226
9795,0.0
12293,6285.629472558226
17190,6285.629472558226
19224,6285.629472558226
25446,6285.629472558226
863,6285.629472558226
25747,6285.629472558226
8832,6285.629472558226
23568,6285.629472558226
15413,0.0
29092,6285.629472558226
41063,6285.629472558226
32033,6285.629472558226
10810,6285.629472558226
25248,6285.629472558226
14459,6285.629472558226
29386,6285.629472558226
34459,6285.629472558226
11808,6285.629472558226
23519,6285.629472558226
39051,6285.629472558226
9588,0.0
40226,0.0
36572,6285.629472558226
19628,6285.629472558226
20857,6285.629472558226
13754,6285.629472558226
14057,6285.629472558226
19553,6285.629472558226
34511,6285.629472558226
2183,6285.629472558226
8272,6285.629472558226
16382,6285.629472558226
28859,6285.629472558226
712,6285.629472558226
2561,6285.629472558226
8316,6285.629472558226
18613,6285.629472558226
2345,6285.629472558226
35928,6285.629472558226
19693,6285.629472558226
25360,6285.629472558226
38643,6285.629472558226
17182,6285.629472558226
26858,6285.629472558226
5586,6285.629472558226
26878,6285.629472558226
28604,6285.629472558226
8738,6285.629472558226
33260,6285.629472558226
20029,6285.629472558226
13305,6285.629472558226
23991,6285.629472558226
24181,6285.629472558226
33753,0.0
13222,6285.629472558226
2381,6285.629472558226
15435,0.0
584,6285.629472558226
17911,6285.629472558226
2059,6285.629472558226
18565,6285.629472558226
29579,6285.629472558226
14633,6285.629472558226
17062,6285.629472558226
24868,6285.629472558226
16900,6285.629472558226
22494,6285.629472558226
29326,6285.629472558226
33067,6285.629472558226
3307,6285.629472558226
31538,6285.629472558226
10248,0.0
21166,6285.629472558226
8993,6285.629472558226
30395,6285.629472558226
21798,0.0
5117,6285.629472558226
38488,6285.629472558226
39652,0.0
17939,6285.629472558226
10305,6285.629472558226
24157,6285.629472558226
7972,6285.629472558226
39359,6285.629472558226
39598,0.0
28034,0.0
20667,6285.629472558226
27749,0.0
18432,6285.629472558226
26983,6285.629472558226
28762,6285.629472558226
28677,6285.629472558226
10609,6285.629472558226
15019,6285.629472558226
16609,6285.629472558226
13730,6285.629472558226
39128,6285.629472558226
40362,6285.629472558226
13359,6285.629472558226
2719,6285.629472558226
37665,6285.629472558226
29523,6285.629472558226
17293,6285.629472558226
21490,0.0
13489,6285.629472558226
38657,6285.629472558226
7375,6285.629472558226
9433,0.0
21997,0.0
32706,6285.629472558226
16077,0.0
27192,6285.629472558226
16547,6285.629472558226
33923,0.0
3185,6285.629472558226
21280,6285.629472558226
16141,0.0
17217,6285.629472558226
35788,6285.629472558226
3931,0.0
37064,6285.629472558226
8134,6285.629472558226
13789,6285.629472558226
35110,6285.629472558226
6685,6285.629472558226
24879,6285.629472558226
31789,6285.629472558226
3926,0.0
11496,6285.629472558226
12174,6285.629472558226
23463,6285.629472558226
28324,0.0
5091,6285.629472558226
34795,6285.629472558226
2149,6285.629472558226
19330,6285.629472558226
7549,6285.629472558226
25868,6285.629472558226
13650,6285.629472558226
4259,0.0
11239,6285.629472558226
21789,0.0
34119,0.0
60,6285.629472558226
2835,6285.629472558226
17907,6285.629472558226
36397,6285.629472558226
4114,0.0
27310,6285.629472558226
34710,6285.629472558226
10001,0.0
28056,0.0
24631,6285.629472558226
11425,6285.629472558226
32731,6285.629472558226
9649,0.0
36865,6285.629472558226
31149,6285.629472558226
8992,6285.629472558226
10289,6285.629472558226
17942,6285.629472558226
18268,6285.629472558226
9245,6285.629472558226
40464,6285.629472558226
35965,6285.629472558226
40169,0.0
18067,6285.629472558226
25028,6285.629472558226
15436,0.0
39556,0.0
27649,6285.629472558226
33549,0.0
20807,6285.629472558226
15491,0.0
25945,6285.629472558226
30630,6285.629472558226
35732,6285.629472558226
24811,6285.629472558226
16791,6285.629472558226
34869,6285.629472558226
25939,6285.629472558226
3020,6285.629472558226
3009,6285.629472558226
28170,0.0
25935,6285.629472558226
23707,6285.629472558226
4147,0.0
4649,6285.629472558226
20375,6285.629472558226
9873,0.0
26563,6285.629472558226
40046,6285.629472558226
28844,6285.629472558226
34174,0.0
30725,6285.629472558226
12086,6285.629472558226
27046,6285.629472558226
36294,6285.629472558226
40905,6285.629472558226
32408,6285.629472558226
26959,6285.629472558226
38867,6285.629472558226
9304,6285.629472558226
20829,6285.629472558226
24166,6285.629472558226
39830,0.0
30149,6285.629472558226
5397,6285.629472558226
27429,0.0
22339,6285.629472558226
8963,6285.629472558226
18822,6285.629472558226
36264,6285.629472558226
9909,0.0
10268,0.0
25194,6285.629472558226
25852,6285.629472558226
2709,6285.629472558226
2126,6285.629472558226
11079,6285.629472558226
9723,0.0
39712,6285.629472558226
27017,6285.629472558226
26529,6285.629472558226
537,6285.629472558226
20369,6285.629472558226
38416,6285.629472558226
24371,6285.629472558226
32516,6285.629472558226
39062,6285.629472558226
27430,0.0
4914,6285.629472558226
23993,6285.629472558226
39202,6285.629472558226
13920,6285.629472558226
39651,0.0
897,6285.629472558226
6652,6285.629472558226
39364,6285.629472558226
18121,6285.629472558226
6052,6285.629472558226
22072,0.0
37272,6285.629472558226
1784,6285.629472558226
5946,6285.629472558226
1059,6285.629472558226
37606,6285.629472558226
32711,6285.629472558226
21031,6285.629472558226
5351,6285.629472558226
7779,6285.629472558226
32412,6285.629472558226
37924,6285.629472558226
22559,6285.629472558226
22743,6285.629472558226
1562,6285.629472558226
32372,6285.629472558226
16853,6285.629472558226
982,6285.629472558226
16472,6285.629472558226
32763,6285.629472558226
16194,0.0
24711,6285.629472558226
34768,6285.629472558226
5929,6285.629472558226
26497,6285.629472558226
37681,6285.629472558226
3804,0.0
18932,6285.629472558226
34833,6285.629472558226
3709,0.0
14807,6285.629472558226
40802,6285.629472558226
2360,6285.629472558226
12318,6285.629472558226
17704,6285.629472558226
23012,6285.629472558226
36557,6285.629472558226
19136,6285.629472558226
20885,6285.629472558226
9027,6285.629472558226
21341,6285.629472558226
7254,6285.629472558226
35652,6285.629472558226
12472,6285.629472558226
7869,6285.629472558226
6347,6285.629472558226
8698,6285.629472558226
15741,0.0
32575,6285.629472558226
33630,0.0
9219,6285.629472558226
20677,6285.629472558226
30015,6285.629472558226
20292,6285.629472558226
25422,6285.629472558226
36508,6285.629472558226
2173,6285.629472558226
3628,0.0
6161,6285.629472558226
12829,6285.629472558226
37177,6285.629472558226
26372,6285.629472558226
6027,6285.629472558226
33786,0.0
8809,6285.629472558226
35952,6285.629472558226
34510,6285.629472558226
32905,6285.629472558226
22870,6285.629472558226
8072,6285.629472558226
1783,6285.629472558226
31489,6285.629472558226
33007,6285.629472558226
17895,6285.629472558226
37273,6285.629472558226
4511,6285.629472558226
15365,6285.629472558226
7245,6285.629472558226
29343,6285.629472558226
782,6285.629472558226
33744,0.0
23661,6285.629472558226
22546,6285.629472558226
26854,6285.629472558226
27944,0.0
29295,6285.629472558226
1611,6285.629472558226
19249,6285.629472558226
36570,6285.629472558226
5412,6285.629472558226
18717,6285.629472558226
24918,6285.629472558226
13212,6285.629472558226
6007,6285.629472558226
37618,6285.629472558226
21225,6285.629472558226
31208,6285.629472558226
35482,6285.629472558226
27648,0.0
18418,6285.629472558226
20149,6285.629472558226
33365,6285.629472558226
27032,6285.629472558226
6071,6285.629472558226
21644,0.0
34518,6285.629472558226
34474,6285.629472558226
6357,6285.629472558226
6147,6285.629472558226
3962,0.0
39073,6285.629472558226
28054,0.0
15305,6285.629472558226
29883,6285.629472558226
31368,6285.629472558226
19696,6285.629472558226
7428,6285.629472558226
542,6285.629472558226
29319,6285.629472558226
32104,6285.629472558226
39733,0.0
15022,6285.629472558226
38642,6285.629472558226
29736,6285.629472558226
10028,0.0
27655,0.0
19371,6285.629472558226
8901,6285.629472558226
40628,6285.629472558226
4838,6285.629472558226
22117,0.0
12169,6285.629472558226
13029,6285.629472558226
34551,6285.629472558226
23046,6285.629472558226
27504,0.0
28622,0.0
15361,6285.629472558226
1576,6285.629472558226
19648,6285.629472558226
33601,0.0
36173,6285.629472558226
30441,6285.629472558226
10420,6285.629472558226
21847,0.0
5922,6285.629472558226
15933,0.0
11357,6285.629472558226
6597,6285.629472558226
28131,0.0
16861,6285.629472558226
8847,6285.629472558226
18927,6285.629472558226
6466,6285.629472558226
9460,0.0
36834,6285.629472558226
36852,6285.629472558226
7459,6285.629472558226
11764,6285.629472558226
35977,6285.629472558226
23992,6285.629472558226
25500,6285.629472558226
24302,6285.629472558226
27103,6285.629472558226
32424,6285.629472558226
22830,6285.629472558226
33188,6285.629472558226
23503,6285.629472558226
22412,6285.629472558226
12835,6285.629472558226
24497,6285.629472558226
37276,6285.629472558226
23506,6285.629472558226
15122,6285.629472558226
21563,0.0
18507,6285.629472558226
5742,6285.629472558226
16914,6285.629472558226
26844,6285.629472558226
33868,0.0
15684,0.0
9939,6285.629472558226
15187,6285.629472558226
8995,6285.629472558226
5485,6285.629472558226
34205,0.0
35975,6285.629472558226
37323,6285.629472558226
30864,6285.629472558226
25704,6285.629472558226
3780,0.0
32635,6285.629472558226
10788,6285.629472558226
29438,6285.629472558226
33410,0.0
31159,6285.629472558226
36790,6285.629472558226
2377,6285.629472558226
11628,6285.629472558226
15457,0.0
5453,6285.629472558226
37000,6285.629472558226
31932,6285.629472558226
35390,6285.629472558226
16601,6285.629472558226
6113,6285.629472558226
12981,6285.629472558226
17708,6285.629472558226
15234,6285.629472558226
28321,6285.629472558226
29069,6285.629472558226
15587,0.0
19631,6285.629472558226
30708,6285.629472558226
15109,6285.629472558226
4843,6285.629472558226
8908,6285.629472558226
19751,6285.629472558226
435,6285.629472558226
40128,0.0
7920,6285.629472558226
39736,0.0
29778,6285.629472558226
33845,0.0
34021,0.0
12661,6285.629472558226
15573,0.0
6661,6285.629472558226
6550,6285.629472558226
12135,6285.629472558226
11435,6285.629472558226
7015,6285.629472558226
25288,6285.629472558226
32017,6285.629472558226
10369,6285.629472558226
943,6285.629472558226
28668,6285.629472558226
12385,6285.629472558226
31533,6285.629472558226
17359,6285.629472558226
17000,6285.629472558226
36086,6285.629472558226
2212,6285.629472558226
18171,6285.629472558226
35833,6285.629472558226
38320,6285.629472558226
17621,6285.629472558226
31227,6285.629472558226
35981,6285.629472558226
13136,6285.629472558226
32580,6285.629472558226
3226,6285.629472558226
10702,6285.629472558226
18954,6285.629472558226
31614,6285.629472558226
14194,6285.629472558226
14651,6285.629472558226
9936,0.0
30915,6285.629472558226
13075,6285.629472558226
29491,6285.629472558226
23098,6285.629472558226
22800,6285.629472558226
31750,6285.629472558226
32565,6285.629472558226
12122,6285.629472558226
40308,6285.629472558226
16415,6285.629472558226
805,6285.629472558226
2849,6285.629472558226
7987,6285.629472558226
31251,6285.629472558226
27168,6285.629472558226
28611,0.0
1325,6285.629472558226
13899,6285.629472558226
4682,6285.629472558226
11482,6285.629472558226
12626,6285.629472558226
34686,6285.629472558226
17453,6285.629472558226
38567,6285.629472558226
11909,6285.629472558226
21370,6285.629472558226
14022,6285.629472558226
16299,6285.629472558226
22801,6285.629472558226
24955,6285.629472558226
7192,6285.629472558226
37916,6285.629472558226
4642,6285.629472558226
36541,6285.629472558226
10741,6285.629472558226
29049,6285.629472558226
25009,6285.629472558226
19087,6285.629472558226
22358,6285.629472558226
4209,0.0
4866,6285.629472558226
1106,6285.629472558226
35993,6285.629472558226
12111,6285.629472558226
29669,6285.629472558226
16094,0.0
23593,6285.629472558226
278,6285.629472558226
30444,6285.629472558226
4424,6285.629472558226
13462,6285.629472558226
39859,0.0
27088,6285.629472558226
35948,6285.629472558226
4672,6285.629472558226
3404,6285.629472558226
26175,6285.629472558226
39545,0.0
21810,0.0
30787,6285.629472558226
5541,6285.629472558226
7697,6285.629472558226
20072,6285.629472558226
15010,6285.629472558226
33388,0.0
39198,6285.629472558226
27562,0.0
40484,6285.629472558226
36839,6285.629472558226
9638,0.0
33981,0.0
22933,6285.629472558226
33635,0.0
30585,6285.629472558226
15225,6285.629472558226
8246,6285.629472558226
18648,6285.629472558226
15869,0.0
17604,6285.629472558226
5326,6285.629472558226
17889,6285.629472558226
7084,6285.629472558226
13442,6285.629472558226
14804,6285.629472558226
4040,0.0
7970,6285.629472558226
12394,6285.629472558226
24912,6285.629472558226
24524,6285.629472558226
23070,6285.629472558226
9989,0.0
27101,6285.629472558226
15238,6285.629472558226
27592,0.0
30611,6285.629472558226
10425,6285.629472558226
30511,6285.629472558226
27633,0.0
33115,6285.629472558226
4244,0.0
23079,6285.629472558226
631,6285.629472558226
32258,6285.629472558226
8639,6285.629472558226
32686,6285.629472558226
14697,6285.629472558226
28040,0.0
20478,6285.629472558226
6732,6285.629472558226
40666,6285.629472558226
17351,6285.629472558226
9134,6285.629472558226
10588,6285.629472558226
20692,6285.629472558226
39626,0.0
5309,6285.629472558226
9849,0.0
31130,6285.629472558226
27426,0.0
20685,6285.629472558226
13866,6285.629472558226
4700,6285.629472558226
27613,0.0
32683,6285.629472558226
39058,6285.629472558226
36995,6285.629472558226
24092,6285.629472558226
18479,6285.629472558226
1539,6285.629472558226
14063,6285.629472558226
14685,6285.629472558226
30361,6285.629472558226
20533,6285.629472558226
30827,6285.629472558226
33360,6285.629472558226
24152,6285.629472558226
23359,6285.629472558226
8582,6285.629472558226
7132,6285.629472558226
25842,6285.629472558226
17665,6285.629472558226
31482,6285.629472558226
5165,6285.629472558226
14873,6285.629472558226
37565,6285.629472558226
342,6285.629472558226
27551,0.0
7029,6285.629472558226
39809,0.0
27139,6285.629472558226
27603,0.0
20618,6285.629472558226
19858,6285.629472558226
11850,6285.629472558226
3789,0.0
37345,6285.629472558226
14293,6285.629472558226
34099,0.0
2643,6285.629472558226
36494,6285.629472558226
17326,6285.629472558226
33800,0.0
35442,6285.629472558226
13390,6285.629472558226
38992,6285.629472558226
812,6285.629472558226
16422,6285.629472558226
29307,6285.629472558226
24079,6285.629472558226
20055,6285.629472558226
40974,6285.629472558226
3262,6285.629472558226
39755,0.0
37189,6285.629472558226
40838,6285.629472558226
37358,6285.629472558226
17077,6285.629472558226
1063,6285.629472558226
6980,6285.629472558226
28149,0.0
28305,6285.629472558226
12964,6285.629472558226
14123,6285.629472558226
37648,6285.629472558226
34329,6285.629472558226
30559,6285.629472558226
26134,6285.629472558226
19449,6285.629472558226
27927,0.0
14603,6285.629472558226
36875,6285.629472558226
27235,6285.629472558226
2974,6285.629472558226
23876,6285.629472558226
30314,6285.629472558226
24274,6285.629472558226
20595,6285.629472558226
486,6285.629472558226
30960,6285.629472558226
10896,6285.629472558226
32242,6285.629472558226
39691,0.0
8568,6285.629472558226
6368,6285.629472558226
35304,6285.629472558226
24569,6285.629472558226
428,6285.629472558226
26326,6285.629472558226
37289,6285.629472558226
26817,6285.629472558226
18949,6285.629472558226
36383,6285.629472558226
35181,6285.629472558226
37348,6285.629472558226
21956,0.0
6768,6285.629472558226
13047,6285.629472558226
8485,6285.629472558226
24354,6285.629472558226
25317,6285.629472558226
10142,0.0
38496,6285.629472558226
23301,6285.629472558226
29581,6285.629472558226
28046,0.0
28300,6285.629472558226
28306,6285.629472558226
24990,6285.629472558226
9512,0.0
31293,6285.629472558226
38968,6285.629472558226
11489,6285.629472558226
7204,6285.629472558226
10716,6285.629472558226
41070,6285.629472558226
32457,6285.629472558226
4307,6285.629472558226
6099,6285.629472558226
30455,6285.629472558226
13081,6285.629472558226
33328,6285.629472558226
11373,6285.629472558226
13240,6285.629472558226
39939,0.0
4446,6285.629472558226
2738,6285.629472558226
1679,6285.629472558226
11596,6285.629472558226
27576,0.0
2621,6285.629472558226
27750,0.0
32609,6285.629472558226
18587,6285.629472558226
21608,0.0
35104,6285.629472558226
2605,6285.629472558226
32119,6285.629472558226
34166,0.0
32432,6285.629472558226
1587,6285.629472558226
8443,6285.629472558226
22989,6285.629472558226
22162,0.0
24317,6285.629472558226
24239,6285.629472558226
32630,6285.629472558226
22705,6285.629472558226
26355,6285.629472558226
13577,6285.629472558226
24560,6285.629472558226
5720,6285.629472558226
29648,6285.629472558226
27250,6285.629472558226
3750,0.0
29201,6285.629472558226
29047,6285.629472558226
4936,6285.629472558226
31459,6285.629472558226
8548,6285.629472558226
28303,6285.629472558226
28183,0.0
12982,6285.629472558226
3207,6285.629472558226
34585,6285.629472558226
6090,6285.629472558226
9469,0.0
7874,6285.629472558226
33864,0.0
30957,6285.629472558226
130,6285.629472558226
36322,6285.629472558226
131,6285.629472558226
27464,0.0
39300,6285.629472558226
1753,6285.629472558226
30269,6285.629472558226
439,6285.629472558226
32211,6285.629472558226
15686,0.0
26072,6285.629472558226
11090,6285.629472558226
11119,6285.629472558226
40980,6285.629472558226
31232,6285.629472558226
37870,6285.629472558226
9603,0.0
38253,6285.629472558226
3738,0.0
40712,6285.629472558226
33140,6285.629472558226
5169,6285.629472558226
460,6285.629472558226
297,6285.629472558226
39217,6285.629472558226
20062,6285.629472558226
8577,6285.629472558226
2681,6285.629472558226
33453,0.0
466,6285.629472558226
11363,6285.629472558226
25619,6285.629472558226
8523,6285.629472558226
13397,6285.629472558226
3343,6285.629472558226
6363,6285.629472558226
36983,6285.629472558226
35432,6285.629472558226
13297,6285.629472558226
36893,6285.629472558226
14043,6285.629472558226
19009,6285.629472558226
32557,6285.629472558226
10680,6285.629472558226
22583,6285.629472558226
33908,0.0
33920,0.0
38209,6285.629472558226
6445,6285.629472558226
7144,6285.629472558226
2054,6285.629472558226
14868,6285.629472558226
30202,6285.629472558226
2429,6285.629472558226
2843,6285.629472558226
4107,0.0
2364,6285.629472558226
6094,6285.629472558226
8325,6285.629472558226
20400,6285.629472558226
29544,6285.629472558226
2812,6285.629472558226
12315,6285.629472558226
19794,6285.629472558226
24492,6285.629472558226
24101,6285.629472558226
34937,6285.629472558226
22071,0.0
23019,6285.629472558226
26850,6285.629472558226
15236,6285.629472558226
25427,6285.629472558226
3277,6285.629472558226
25284,6285.629472558226
10220,0.0
8375,6285.629472558226
7669,6285.629472558226
24243,6285.629472558226
13171,6285.629472558226
35183,6285.629472558226
30533,6285.629472558226
13122,6285.629472558226
7718,6285.629472558226
25874,6285.629472558226
34732,6285.629472558226
30823,6285.629472558226
16972,6285.629472558226
3080,6285.629472558226
551,6285.629472558226
13249,6285.629472558226
31781,6285.629472558226
6658,6285.629472558226
2517,6285.629472558226
14314,6285.629472558226
37945,6285.629472558226
30039,6285.629472558226
24049,6285.629472558226
34297,6285.629472558226
18943,6285.629472558226
3652,0.0
40549,6285.629472558226
26228,6285.629472558226
35198,6285.629472558226
14480,6285.629472558226
15562,0.0
19528,6285.629472558226
37575,6285.629472558226
36891,6285.629472558226
29415,6285.629472558226
19312,6285.629472558226
33306,6285.629472558226
28446,6285.629472558226
37721,6285.629472558226
26335,6285.629472558226
6610,6285.629472558226
41055,6285.629472558226
37517,6285.629472558226
414,6285.629472558226
1649,6285.629472558226
5798,6285.629472558226
27000,6285.629472558226
8163,6285.629472558226
17678,6285.629472558226
12451,6285.629472558226
30561,6285.629472558226
19099,6285.629472558226
3515,0.0
31949,6285.629472558226
10247,0.0
35499,6285.629472558226
37767,6285.629472558226
30245,6285.629472558226
18147,6285.629472558226
30237,6285.629472558226
16232,0.0
14291,6285.629472558226
12889,6285.629472558226
5755,6285.629472558226
13984,6285.629472558226
21624,0.0
9204,6285.629472558226
5724,6285.629472558226
17646,6285.629472558226
15403,6285.629472558226
28262,0.0
22857,6285.629472558226
28572,0.0
11427,6285.629472558226
2726,6285.629472558226
4589,6285.629472558226
33247,6285.629472558226
2196,6285.629472558226
37854,6285.629472558226
28417,6285.629472558226
16775,6285.629472558226
8157,6285.629472558226
37459,6285.629472558226
36895,6285.629472558226
27790,0.0
36777,6285.629472558226
4966,6285.629472558226
2304,6285.629472558226
31083,6285.629472558226
40660,6285.629472558226
20802,6285.629472558226
13800,6285.629472558226
640,6285.629472558226
17849,6285.629472558226
8870,6285.629472558226
6064,6285.629472558226
14457,6285.629472558226
7962,6285.629472558226
32838,6285.629472558226
38335,6285.629472558226
22909,6285.629472558226
37481,6285.629472558226
38261,6285.629472558226
10429,6285.629472558226
11674,6285.629472558226
25301,6285.629472558226
5327,6285.629472558226
5830,6285.629472558226
1354,6285.629472558226
7381,6285.629472558226
10965,6285.629472558226
25919,6285.629472558226
18339,6285.629472558226
6163,6285.629472558226
1352,6285.629472558226
27476,0.0
7917,6285.629472558226
4225,0.0
28159,0.0
13957,6285.629472558226
2686,6285.629472558226
634,6285.629472558226
16391,6285.629472558226
8705,6285.629472558226
12735,6285.629472558226
22836,6285.629472558226
328,6285.629472558226
31665,6285.629472558226
28818,0.0
18870,6285.629472558226
17430,6285.629472558226
2031,6285.629472558226
33520,0.0
19999,6285.629472558226
16732,6285.629472558226
25103,6285.629472558226
40969,6285.629472558226
1126,6285.629472558226
28079,0.0
31390,6285.629472558226
9395,6285.629472558226
40935,6285.629472558226
35214,6285.629472558226
3067,6285.629472558226
36854,6285.629472558226
34128,0.0
30527,6285.629472558226
18116,6285.629472558226
7112,6285.629472558226
24014,6285.629472558226
13315,6285.629472558226
8943,6285.629472558226
9978,0.0
37541,6285.629472558226
18460,6285.629472558226
24714,6285.629472558226
12603,6285.629472558226
14876,6285.629472558226
27142,6285.629472558226
16773,6285.629472558226
13051,6285.629472558226
322,6285.629472558226
4902,6285.629472558226
12260,6285.629472558226
17506,6285.629472558226
11131,6285.629472558226
6935,6285.629472558226
28483,6285.629472558226
3256,6285.629472558226
4963,6285.629472558226
6838,6285.629472558226
29986,6285.629472558226
3012,6285.629472558226
27531,0.0
11977,6285.629472558226
6621,6285.629472558226
26773,6285.629472558226
25326,6285.629472558226
19263,6285.629472558226
12668,6285.629472558226
10512,6285.629472558226
38001,6285.629472558226
18699,6285.629472558226
30739,6285.629472558226
38234,6285.629472558226
514,6285.629472558226
26753,6285.629472558226
13648,6285.629472558226
20556,6285.629472558226
30785,6285.629472558226
4090,6285.629472558226
4064,0.0
1756,6285.629472558226
12875,6285.629472558226
37001,6285.629472558226
23566,6285.629472558226
29981,6285.629472558226
127,6285.629472558226
15189,6285.629472558226
22605,6285.629472558226
2758,6285.629472558226
36263,6285.629472558226
11604,6285.629472558226
3869,0.0
31734,6285.629472558226
9631,0.0
6733,6285.629472558226
25577,6285.629472558226
19048,6285.629472558226
26454,6285.629472558226
39607,0.0
22688,6285.629472558226
11473,6285.629472558226
11817,6285.629472558226
19026,6285.629472558226
1775,6285.629472558226
35249,6285.629472558226
29855,6285.629472558226
18861,6285.629472558226
27966,0.0
1195,6285.629472558226
6527,6285.629472558226
25043,6285.629472558226
38024,6285.629472558226
10482,6285.629472558226
18194,6285.629472558226
15219,6285.629472558226
23669,6285.629472558226
14702,6285.629472558226
21949,0.0
29107,6285.629472558226
32726,6285.629472558226
30122,6285.629472558226
684,6285.629472558226
3310,6285.629472558226
14602,6285.629472558226
24295,6285.629472558226
33913,0.0
5460,6285.629472558226
23486,6285.629472558226
36134,6285.629472558226
37737,6285.629472558226
13742,6285.629472558226
12997,6285.629472558226
1083,6285.629472558226
30852,6285.629472558226
31609,6285.629472558226
7371,6285.629472558226
32795,6285.629472558226
12646,6285.629472558226
26651,6285.629472558226
32627,6285.629472558226
26239,6285.629472558226
5475,6285.629472558226
40942,6285.629472558226
36954,6285.629472558226
6431,6285.629472558226
38399,6285.629472558226
25702,6285.629472558226
19991,6285.629472558226
17203,6285.629472558226
28666,6285.629472558226
15459,0.0
24258,6285.629472558226
5839,6285.629472558226
8696,6285.629472558226
16936,6285.629472558226
25281,6285.629472558226
33616,0.0
38400,6285.629472558226
7717,6285.629472558226
31067,6285.629472558226
2646,6285.629472558226
38287,6285.629472558226
15186,6285.629472558226
15102,6285.629472558226
26660,6285.629472558226
31788,6285.629472558226
35308,6285.629472558226
11186,6285.629472558226
19460,6285.629472558226
33429,0.0
4366,6285.629472558226
39533,0.0
24097,6285.629472558226
19909,6285.629472558226
24256,6285.629472558226
38120,6285.629472558226
40853,6285.629472558226
5651,6285.629472558226
25658,6285.629472558226
37516,6285.629472558226
24498,6285.629472558226
26792,6285.629472558226
8494,6285.629472558226
31474,6285.629472558226
11003,6285.629472558226
35771,6285.629472558226
19305,6285.629472558226
282,6285.629472558226
9370,6285.629472558226
17686,6285.629472558226
33369,6285.629472558226
38156,6285.629472558226
13289,6285.629472558226
18866,6285.629472558226
12487,6285.629472558226
9780,0.0
38859,6285.629472558226
17854,6285.629472558226
20994,6285.629472558226
40439,6285.629472558226
39110,6285.629472558226
30550,6285.629472558226
9467,0.0
949,6285.629472558226
40083,0.0
33703,0.0
17966,6285.629472558226
31892,6285.629472558226
9184,6285.629472558226
20084,6285.629472558226
2358,6285.629472558226
8996,6285.629472558226
35960,6285.629472558226
31393,6285.629472558226
4082,0.0
39664,0.0
24210,6285.629472558226
13662,6285.629472558226
10833,6285.629472558226
33492,0.0
29378,6285.629472558226
17758,6285.629472558226
2322,6285.629472558226
13213,6285.629472558226
20828,6285.629472558226
20085,6285.629472558226
28307,6285.629472558226
6424,6285.629472558226
9499,0.0
12164,6285.629472558226
40940,6285.629472558226
8632,6285.629472558226
35769,6285.629472558226
1604,6285.629472558226
33651,0.0
10209,0.0
17974,6285.629472558226
38002,6285.629472558226
27806,0.0
19932,6285.629472558226
7002,6285.629472558226
34590,6285.629472558226
13681,6285.629472558226
170,6285.629472558226
22203,0.0
25355,6285.629472558226
27453,0.0
11352,6285.629472558226
31602,6285.629472558226
13195,6285.629472558226
23678,6285.629472558226
40134,0.0
38364,6285.629472558226
2634,6285.629472558226
13926,6285.629472558226
19447,6285.629472558226
28726,0.0
8025,6285.629472558226
21145,6285.629472558226
39004,6285.629472558226
32201,6285.629472558226
36359,6285.629472558226
5076,6285.629472558226
20766,6285.629472558226
2127,6285.629472558226
541,6285.629472558226
2713,6285.629472558226
15016,6285.629472558226
27060,6285.629472558226
