Id,Sales
20600,3757.063706014921
20601,3757.063706014921
20602,3757.063706014921
20603,3757.063706014921
20604,3757.063706014921
20605,3757.063706014921
20606,3757.063706014921
20607,3757.063706014921
20608,3757.063706014921
20609,3757.063706014921
20610,3757.063706014921
20611,3757.063706014921
20612,3757.063706014921
20613,3757.063706014921
20614,3757.063706014921
20615,3757.063706014921
20616,3757.063706014921
20617,3757.063706014921
20618,3757.063706014921
20619,3757.063706014921
20620,3757.063706014921
20621,3757.063706014921
20622,3757.063706014921
20623,3757.063706014921
20624,3757.063706014921
20625,3757.063706014921
20626,3757.063706014921
20627,3757.063706014921
20628,3757.063706014921
20629,3757.063706014921
20630,3757.063706014921
20631,3757.063706014921
20632,3757.063706014921
20633,3757.063706014921
20634,3757.063706014921
20635,3757.063706014921
20636,3757.063706014921
20637,3757.063706014921
20638,3757.063706014921
20639,3757.063706014921
20640,3757.063706014921
20641,3757.063706014921
20642,3757.063706014921
20643,3757.063706014921
20644,3757.063706014921
20645,3757.063706014921
20646,3757.063706014921
20647,3757.063706014921
20648,3757.063706014921
20649,3757.063706014921
20650,3757.063706014921
20651,3757.063706014921
20652,3757.063706014921
20653,3757.063706014921
20654,3757.063706014921
20655,3757.063706014921
20656,3757.063706014921
20657,3757.063706014921
20658,3757.063706014921
20659,3757.063706014921
20660,3757.063706014921
20661,3757.063706014921
20662,3757.063706014921
20663,3757.063706014921
20664,3757.063706014921
20665,3757.063706014921
20666,3757.063706014921
20667,3757.063706014921
20668,3757.063706014921
20669,3757.063706014921
20670,3757.063706014921
20671,3757.063706014921
20672,3757.063706014921
20673,3757.063706014921
20674,3757.063706014921
20675,3757.063706014921
20676,3757.063706014921
20677,3757.063706014921
20678,3757.063706014921
20679,3757.063706014921
20680,3757.063706014921
20681,3757.063706014921
20682,3757.063706014921
20683,3757.063706014921
20684,3757.063706014921
20685,3757.063706014921
20686,3757.063706014921
20687,3757.063706014921
20688,3757.063706014921
20689,3757.063706014921
20690,3757.063706014921
20691,3757.063706014921
20692,3757.063706014921
20693,3757.063706014921
20694,3757.063706014921
20695,3757.063706014921
20696,3757.063706014921
20697,3757.063706014921
20698,3757.063706014921
20699,3757.063706014921
20700,3757.063706014921
20701,3757.063706014921
20702,3757.063706014921
20703,3757.063706014921
20704,3757.063706014921
20705,3757.063706014921
20706,3757.063706014921
20707,3757.063706014921
20708,3757.063706014921
20709,3757.063706014921
20710,3757.063706014921
20711,3757.063706014921
20712,3757.063706014921
20713,3757.063706014921
20714,3757.063706014921
20715,3757.063706014921
20716,3757.063706014921
20717,3757.063706014921
20718,3757.063706014921
20719,3757.063706014921
20720,3757.063706014921
20721,3757.063706014921
20722,3757.063706014921
20723,3757.063706014921
20724,3757.063706014921
20725,3757.063706014921
20726,3757.063706014921
20727,3757.063706014921
20728,3757.063706014921
20729,3757.063706014921
20730,3757.063706014921
20731,3757.063706014921
20732,3757.063706014921
20733,3757.063706014921
20734,3757.063706014921
20735,3757.063706014921
20736,3757.063706014921
20737,3757.063706014921
20738,3757.063706014921
20739,3757.063706014921
20740,3757.063706014921
20741,3757.063706014921
20742,3757.063706014921
20743,3757.063706014921
20744,3757.063706014921
20745,3757.063706014921
20746,3757.063706014921
20747,3757.063706014921
20748,3757.063706014921
20749,3757.063706014921
20750,3757.063706014921
20751,3757.063706014921
20752,3757.063706014921
20753,3757.063706014921
20754,3757.063706014921
20755,3757.063706014921
20756,3757.063706014921
20757,3757.063706014921
20758,3757.063706014921
20759,3757.063706014921
20760,3757.063706014921
20761,3757.063706014921
20762,3757.063706014921
20763,3757.063706014921
20764,3757.063706014921
20765,3757.063706014921
20766,3757.063706014921
20767,3757.063706014921
20768,3757.063706014921
20769,3757.063706014921
20770,3757.063706014921
20771,3757.063706014921
20772,3757.063706014921
20773,3757.063706014921
20774,3757.063706014921
20775,3757.063706014921
20776,3757.063706014921
20777,3757.063706014921
20778,3757.063706014921
20779,3757.063706014921
20780,3757.063706014921
20781,3757.063706014921
20782,3757.063706014921
20783,3757.063706014921
20784,3757.063706014921
20785,3757.063706014921
20786,3757.063706014921
20787,3757.063706014921
20788,3757.063706014921
20789,3757.063706014921
20790,3757.063706014921
20791,3757.063706014921
20792,3757.063706014921
20793,3757.063706014921
20794,3757.063706014921
20795,3757.063706014921
20796,3757.063706014921
20797,3757.063706014921
20798,3757.063706014921
20799,3757.063706014921
20800,3757.063706014921
20801,3757.063706014921
20802,3757.063706014921
20803,3757.063706014921
20804,3757.063706014921
20805,3757.063706014921
20806,3757.063706014921
20807,3757.063706014921
20808,3757.063706014921
20809,3757.063706014921
20810,3757.063706014921
20811,3757.063706014921
20812,3757.063706014921
20813,3757.063706014921
20814,3757.063706014921
20815,3757.063706014921
20816,3757.063706014921
20817,3757.063706014921
20818,3757.063706014921
20819,3757.063706014921
20820,3757.063706014921
20821,3757.063706014921
20822,3757.063706014921
20823,3757.063706014921
20824,3757.063706014921
20825,3757.063706014921
20826,3757.063706014921
20827,3757.063706014921
20828,3757.063706014921
20829,3757.063706014921
20830,3757.063706014921
20831,3757.063706014921
20832,3757.063706014921
20833,3757.063706014921
20834,3757.063706014921
20835,3757.063706014921
20836,3757.063706014921
20837,3757.063706014921
20838,3757.063706014921
20839,3757.063706014921
20840,3757.063706014921
20841,3757.063706014921
20842,3757.063706014921
20843,3757.063706014921
20844,3757.063706014921
20845,3757.063706014921
20846,3757.063706014921
20847,3757.063706014921
20848,3757.063706014921
20849,3757.063706014921
20850,3757.063706014921
20851,3757.063706014921
20852,3757.063706014921
20853,3757.063706014921
20854,3757.063706014921
20855,3757.063706014921
20856,3757.063706014921
20857,3757.063706014921
20858,3757.063706014921
20859,3757.063706014921
20860,3757.063706014921
20861,3757.063706014921
20862,3757.063706014921
20863,3757.063706014921
20864,3757.063706014921
20865,3757.063706014921
20866,3757.063706014921
20867,3757.063706014921
20868,3757.063706014921
20869,3757.063706014921
20870,3757.063706014921
20871,3757.063706014921
20872,3757.063706014921
20873,3757.063706014921
20874,3757.063706014921
20875,3757.063706014921
20876,3757.063706014921
20877,3757.063706014921
20878,3757.063706014921
20879,3757.063706014921
20880,3757.063706014921
20881,3757.063706014921
20882,3757.063706014921
20883,3757.063706014921
20884,3757.063706014921
20885,3757.063706014921
20886,3757.063706014921
20887,3757.063706014921
20888,3757.063706014921
20889,3757.063706014921
20890,3757.063706014921
20891,3757.063706014921
20892,3757.063706014921
20893,3757.063706014921
20894,3757.063706014921
20895,3757.063706014921
20896,3757.063706014921
20897,3757.063706014921
20898,3757.063706014921
20899,3757.063706014921
20900,3757.063706014921
20901,3757.063706014921
20902,3757.063706014921
20903,3757.063706014921
20904,3757.063706014921
20905,3757.063706014921
20906,3757.063706014921
20907,3757.063706014921
20908,3757.063706014921
20909,3757.063706014921
20910,3757.063706014921
20911,3757.063706014921
20912,3757.063706014921
20913,3757.063706014921
20914,3757.063706014921
20915,3757.063706014921
20916,3757.063706014921
20917,3757.063706014921
20918,3757.063706014921
20919,3757.063706014921
20920,3757.063706014921
20921,3757.063706014921
20922,3757.063706014921
20923,3757.063706014921
20924,3757.063706014921
20925,3757.063706014921
20926,3757.063706014921
20927,3757.063706014921
20928,3757.063706014921
20929,3757.063706014921
20930,3757.063706014921
20931,3757.063706014921
20932,3757.063706014921
20933,3757.063706014921
20934,3757.063706014921
20935,3757.063706014921
20936,3757.063706014921
20937,3757.063706014921
20938,3757.063706014921
20939,3757.063706014921
20940,3757.063706014921
20941,3757.063706014921
20942,3757.063706014921
20943,3757.063706014921
20944,3757.063706014921
20945,3757.063706014921
20946,3757.063706014921
20947,3757.063706014921
20948,3757.063706014921
20949,3757.063706014921
20950,3757.063706014921
20951,3757.063706014921
20952,3757.063706014921
20953,3757.063706014921
20954,3757.063706014921
20955,3757.063706014921
20956,3757.063706014921
20957,3757.063706014921
20958,3757.063706014921
20959,3757.063706014921
20960,3757.063706014921
20961,3757.063706014921
20962,3757.063706014921
20963,3757.063706014921
20964,3757.063706014921
20965,3757.063706014921
20966,3757.063706014921
20967,3757.063706014921
20968,3757.063706014921
20969,3757.063706014921
20970,3757.063706014921
20971,3757.063706014921
20972,3757.063706014921
20973,3757.063706014921
20974,3757.063706014921
20975,3757.063706014921
20976,3757.063706014921
20977,3757.063706014921
20978,3757.063706014921
20979,3757.063706014921
20980,3757.063706014921
20981,3757.063706014921
20982,3757.063706014921
20983,3757.063706014921
20984,3757.063706014921
20985,3757.063706014921
20986,3757.063706014921
20987,3757.063706014921
20988,3757.063706014921
20989,3757.063706014921
20990,3757.063706014921
20991,3757.063706014921
20992,3757.063706014921
20993,3757.063706014921
20994,3757.063706014921
20995,3757.063706014921
20996,3757.063706014921
20997,3757.063706014921
20998,3757.063706014921
20999,3757.063706014921
21000,3757.063706014921
21001,3757.063706014921
21002,3757.063706014921
21003,3757.063706014921
21004,3757.063706014921
21005,3757.063706014921
21006,3757.063706014921
21007,3757.063706014921
21008,3757.063706014921
21009,3757.063706014921
21010,3757.063706014921
21011,3757.063706014921
21012,3757.063706014921
21013,3757.063706014921
21014,3757.063706014921
21015,3757.063706014921
21016,3757.063706014921
21017,3757.063706014921
21018,3757.063706014921
21019,3757.063706014921
21020,3757.063706014921
21021,3757.063706014921
21022,3757.063706014921
21023,3757.063706014921
21024,3757.063706014921
21025,3757.063706014921
21026,3757.063706014921
21027,3757.063706014921
21028,3757.063706014921
21029,3757.063706014921
21030,3757.063706014921
21031,3757.063706014921
21032,3757.063706014921
21033,3757.063706014921
21034,3757.063706014921
21035,3757.063706014921
21036,3757.063706014921
21037,3757.063706014921
21038,3757.063706014921
21039,3757.063706014921
21040,3757.063706014921
21041,3757.063706014921
21042,3757.063706014921
21043,3757.063706014921
21044,3757.063706014921
21045,3757.063706014921
21046,3757.063706014921
21047,3757.063706014921
21048,3757.063706014921
21049,3757.063706014921
21050,3757.063706014921
21051,3757.063706014921
21052,3757.063706014921
21053,3757.063706014921
21054,3757.063706014921
21055,3757.063706014921
21056,3757.063706014921
21057,3757.063706014921
21058,3757.063706014921
21059,3757.063706014921
21060,3757.063706014921
21061,3757.063706014921
21062,3757.063706014921
21063,3757.063706014921
21064,3757.063706014921
21065,3757.063706014921
21066,3757.063706014921
21067,3757.063706014921
21068,3757.063706014921
21069,3757.063706014921
21070,3757.063706014921
21071,3757.063706014921
21072,3757.063706014921
21073,3757.063706014921
21074,3757.063706014921
21075,3757.063706014921
21076,3757.063706014921
21077,3757.063706014921
21078,3757.063706014921
21079,3757.063706014921
21080,3757.063706014921
21081,3757.063706014921
21082,3757.063706014921
21083,3757.063706014921
21084,3757.063706014921
21085,3757.063706014921
21086,3757.063706014921
21087,3757.063706014921
21088,3757.063706014921
21089,3757.063706014921
21090,3757.063706014921
21091,3757.063706014921
21092,3757.063706014921
21093,3757.063706014921
21094,3757.063706014921
21095,3757.063706014921
21096,3757.063706014921
21097,3757.063706014921
21098,3757.063706014921
21099,3757.063706014921
21100,3757.063706014921
21101,3757.063706014921
21102,3757.063706014921
21103,3757.063706014921
21104,3757.063706014921
21105,3757.063706014921
21106,3757.063706014921
21107,3757.063706014921
21108,3757.063706014921
21109,3757.063706014921
21110,3757.063706014921
21111,3757.063706014921
21112,3757.063706014921
21113,3757.063706014921
21114,3757.063706014921
21115,3757.063706014921
21116,3757.063706014921
21117,3757.063706014921
21118,3757.063706014921
21119,3757.063706014921
21120,3757.063706014921
21121,3757.063706014921
21122,3757.063706014921
21123,3757.063706014921
21124,3757.063706014921
21125,3757.063706014921
21126,3757.063706014921
21127,3757.063706014921
21128,3757.063706014921
21129,3757.063706014921
21130,3757.063706014921
21131,3757.063706014921
21132,3757.063706014921
21133,3757.063706014921
21134,3757.063706014921
21135,3757.063706014921
21136,3757.063706014921
21137,3757.063706014921
21138,3757.063706014921
21139,3757.063706014921
21140,3757.063706014921
21141,3757.063706014921
21142,3757.063706014921
21143,3757.063706014921
21144,3757.063706014921
21145,3757.063706014921
21146,3757.063706014921
21147,3757.063706014921
21148,3757.063706014921
21149,3757.063706014921
21150,3757.063706014921
21151,3757.063706014921
21152,3757.063706014921
21153,3757.063706014921
21154,3757.063706014921
21155,3757.063706014921
21156,3757.063706014921
21157,3757.063706014921
21158,3757.063706014921
21159,3757.063706014921
21160,3757.063706014921
21161,3757.063706014921
21162,3757.063706014921
21163,3757.063706014921
21164,3757.063706014921
21165,3757.063706014921
21166,3757.063706014921
21167,3757.063706014921
21168,3757.063706014921
21169,3757.063706014921
21170,3757.063706014921
21171,3757.063706014921
21172,3757.063706014921
21173,3757.063706014921
21174,3757.063706014921
21175,3757.063706014921
21176,3757.063706014921
21177,3757.063706014921
21178,3757.063706014921
21179,3757.063706014921
21180,3757.063706014921
21181,3757.063706014921
21182,3757.063706014921
21183,3757.063706014921
21184,3757.063706014921
21185,3757.063706014921
21186,3757.063706014921
21187,3757.063706014921
21188,3757.063706014921
21189,3757.063706014921
21190,3757.063706014921
21191,3757.063706014921
21192,3757.063706014921
21193,3757.063706014921
21194,3757.063706014921
21195,3757.063706014921
21196,3757.063706014921
21197,3757.063706014921
21198,3757.063706014921
21199,3757.063706014921
21200,3757.063706014921
21201,3757.063706014921
21202,3757.063706014921
21203,3757.063706014921
21204,3757.063706014921
21205,3757.063706014921
21206,3757.063706014921
21207,3757.063706014921
21208,3757.063706014921
21209,3757.063706014921
21210,3757.063706014921
21211,3757.063706014921
21212,3757.063706014921
21213,3757.063706014921
21214,3757.063706014921
21215,3757.063706014921
21216,3757.063706014921
21217,3757.063706014921
21218,3757.063706014921
21219,3757.063706014921
21220,3757.063706014921
21221,3757.063706014921
21222,3757.063706014921
21223,3757.063706014921
21224,3757.063706014921
21225,3757.063706014921
21226,3757.063706014921
21227,3757.063706014921
21228,3757.063706014921
21229,3757.063706014921
21230,3757.063706014921
21231,3757.063706014921
21232,3757.063706014921
21233,3757.063706014921
21234,3757.063706014921
21235,3757.063706014921
21236,3757.063706014921
21237,3757.063706014921
21238,3757.063706014921
21239,3757.063706014921
21240,3757.063706014921
21241,3757.063706014921
21242,3757.063706014921
21243,3757.063706014921
21244,3757.063706014921
21245,3757.063706014921
21246,3757.063706014921
21247,3757.063706014921
21248,3757.063706014921
21249,3757.063706014921
21250,3757.063706014921
21251,3757.063706014921
21252,3757.063706014921
21253,3757.063706014921
21254,3757.063706014921
21255,3757.063706014921
21256,3757.063706014921
21257,3757.063706014921
21258,3757.063706014921
21259,3757.063706014921
21260,3757.063706014921
21261,3757.063706014921
21262,3757.063706014921
21263,3757.063706014921
21264,3757.063706014921
21265,3757.063706014921
21266,3757.063706014921
21267,3757.063706014921
21268,3757.063706014921
21269,3757.063706014921
21270,3757.063706014921
21271,3757.063706014921
21272,3757.063706014921
21273,3757.063706014921
21274,3757.063706014921
21275,3757.063706014921
21276,3757.063706014921
21277,3757.063706014921
21278,3757.063706014921
21279,3757.063706014921
21280,3757.063706014921
21281,3757.063706014921
21282,3757.063706014921
21283,3757.063706014921
21284,3757.063706014921
21285,3757.063706014921
21286,3757.063706014921
21287,3757.063706014921
21288,3757.063706014921
21289,3757.063706014921
21290,3757.063706014921
21291,3757.063706014921
21292,3757.063706014921
21293,3757.063706014921
21294,3757.063706014921
21295,3757.063706014921
21296,3757.063706014921
21297,3757.063706014921
21298,3757.063706014921
21299,3757.063706014921
21300,3757.063706014921
21301,3757.063706014921
21302,3757.063706014921
21303,3757.063706014921
21304,3757.063706014921
21305,3757.063706014921
21306,3757.063706014921
21307,3757.063706014921
21308,3757.063706014921
21309,3757.063706014921
21310,3757.063706014921
21311,3757.063706014921
21312,3757.063706014921
21313,3757.063706014921
21314,3757.063706014921
21315,3757.063706014921
21316,3757.063706014921
21317,3757.063706014921
21318,3757.063706014921
21319,3757.063706014921
21320,3757.063706014921
21321,3757.063706014921
21322,3757.063706014921
21323,3757.063706014921
21324,3757.063706014921
21325,3757.063706014921
21326,3757.063706014921
21327,3757.063706014921
21328,3757.063706014921
21329,3757.063706014921
21330,3757.063706014921
21331,3757.063706014921
21332,3757.063706014921
21333,3757.063706014921
21334,3757.063706014921
21335,3757.063706014921
21336,3757.063706014921
21337,3757.063706014921
21338,3757.063706014921
21339,3757.063706014921
21340,3757.063706014921
21341,3757.063706014921
21342,3757.063706014921
21343,3757.063706014921
21344,3757.063706014921
21345,3757.063706014921
21346,3757.063706014921
21347,3757.063706014921
21348,3757.063706014921
21349,3757.063706014921
21350,3757.063706014921
21351,3757.063706014921
21352,3757.063706014921
21353,3757.063706014921
21354,3757.063706014921
21355,3757.063706014921
21356,3757.063706014921
21357,3757.063706014921
21358,3757.063706014921
21359,3757.063706014921
21360,3757.063706014921
21361,3757.063706014921
21362,3757.063706014921
21363,3757.063706014921
21364,3757.063706014921
21365,3757.063706014921
21366,3757.063706014921
21367,3757.063706014921
21368,3757.063706014921
21369,3757.063706014921
21370,3757.063706014921
21371,3757.063706014921
21372,3757.063706014921
21373,3757.063706014921
21374,3757.063706014921
21375,3757.063706014921
21376,3757.063706014921
21377,3757.063706014921
21378,3757.063706014921
21379,3757.063706014921
21380,3757.063706014921
21381,3757.063706014921
21382,3757.063706014921
21383,3757.063706014921
21384,3757.063706014921
21385,3757.063706014921
21386,3757.063706014921
21387,3757.063706014921
21388,3757.063706014921
21389,3757.063706014921
21390,3757.063706014921
21391,3757.063706014921
21392,3757.063706014921
21393,3757.063706014921
21394,3757.063706014921
21395,3757.063706014921
21396,3757.063706014921
21397,3757.063706014921
21398,3757.063706014921
21399,3757.063706014921
21400,3757.063706014921
21401,0.0
21402,0.0
21403,0.0
21404,0.0
21405,0.0
21406,0.0
21407,0.0
21408,0.0
21409,0.0
21410,0.0
21411,0.0
21412,0.0
21413,0.0
21414,0.0
21415,0.0
21416,0.0
21417,0.0
21418,0.0
21419,0.0
21420,0.0
21421,0.0
21422,0.0
21423,0.0
21424,0.0
21425,0.0
21426,0.0
21427,0.0
21428,0.0
21429,0.0
21430,0.0
21431,0.0
21432,0.0
21433,0.0
21434,0.0
21435,0.0
21436,0.0
21437,0.0
21438,0.0
21439,0.0
21440,0.0
21441,0.0
21442,0.0
21443,0.0
21444,0.0
21445,0.0
21446,0.0
21447,0.0
21448,0.0
21449,0.0
21450,0.0
21451,0.0
21452,0.0
21453,0.0
21454,0.0
21455,0.0
21456,0.0
21457,0.0
21458,0.0
21459,0.0
21460,0.0
21461,0.0
21462,0.0
21463,0.0
21464,0.0
21465,0.0
21466,0.0
21467,0.0
21468,0.0
21469,0.0
21470,0.0
21471,0.0
21472,0.0
21473,0.0
21474,0.0
21475,0.0
21476,0.0
21477,0.0
21478,0.0
21479,0.0
21480,0.0
21481,0.0
21482,0.0
21483,0.0
21484,0.0
21485,0.0
21486,0.0
21487,0.0
21488,0.0
21489,0.0
21490,0.0
21491,0.0
21492,3757.063706014921
21493,0.0
21494,0.0
21495,0.0
21496,0.0
21497,0.0
21498,0.0
21499,0.0
21500,0.0
21501,0.0
21502,0.0
21503,0.0
21504,0.0
21505,0.0
21506,0.0
21507,0.0
21508,0.0
21509,0.0
21510,0.0
21511,0.0
21512,0.0
21513,0.0
21514,0.0
21515,0.0
21516,0.0
21517,0.0
21518,0.0
21519,0.0
21520,0.0
21521,0.0
21522,0.0
21523,0.0
21524,0.0
21525,0.0
21526,0.0
21527,0.0
21528,0.0
21529,0.0
21530,0.0
21531,0.0
21532,0.0
21533,0.0
21534,0.0
21535,0.0
21536,0.0
21537,0.0
21538,0.0
21539,0.0
21540,0.0
21541,0.0
21542,0.0
21543,0.0
21544,0.0
21545,0.0
21546,0.0
21547,0.0
21548,0.0
21549,0.0
21550,0.0
21551,0.0
21552,0.0
21553,0.0
21554,0.0
21555,0.0
21556,0.0
21557,0.0
21558,0.0
21559,0.0
21560,3757.063706014921
21561,0.0
21562,0.0
21563,0.0
21564,0.0
21565,0.0
21566,0.0
21567,0.0
21568,0.0
21569,0.0
21570,0.0
21571,0.0
21572,0.0
21573,0.0
21574,0.0
21575,0.0
21576,0.0
21577,0.0
21578,0.0
21579,0.0
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.0
21585,0.0
21586,0.0
21587,0.0
21588,0.0
21589,0.0
21590,0.0
21591,0.0
21592,0.0
21593,0.0
21594,0.0
21595,0.0
21596,0.0
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,3757.063706014921
21602,3757.063706014921
21603,0.0
21604,0.0
21605,0.0
21606,0.0
21607,0.0
21608,0.0
21609,0.0
21610,3757.063706014921
21611,0.0
21612,0.0
21613,0.0
21614,0.0
21615,0.0
21616,0.0
21617,0.0
21618,0.0
21619,0.0
21620,0.0
21621,0.0
21622,0.0
21623,0.0
21624,0.0
21625,0.0
21626,0.0
21627,0.0
21628,0.0
21629,3757.063706014921
21630,0.0
21631,0.0
21632,0.0
21633,0.0
21634,0.0
21635,0.0
21636,0.0
21637,0.0
21638,0.0
21639,3757.063706014921
21640,0.0
21641,0.0
21642,0.0
21643,0.0
21644,0.0
21645,0.0
21646,0.0
21647,0.0
21648,0.0
21649,0.0
21650,0.0
21651,0.0
21652,0.0
21653,0.0
21654,0.0
21655,0.0
21656,0.0
21657,3757.063706014921
21658,0.0
21659,0.0
21660,0.0
21661,0.0
21662,0.0
21663,0.0
21664,0.0
21665,0.0
21666,0.0
21667,0.0
21668,0.0
21669,0.0
21670,0.0
21671,0.0
21672,0.0
21673,0.0
21674,3757.063706014921
21675,0.0
21676,0.0
21677,0.0
21678,0.0
21679,0.0
21680,0.0
21681,0.0
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.0
21688,0.0
21689,0.0
21690,0.0
21691,0.0
21692,0.0
21693,0.0
21694,0.0
21695,0.0
21696,0.0
21697,0.0
21698,0.0
21699,0.0
21700,0.0
21701,0.0
21702,0.0
21703,0.0
21704,0.0
21705,0.0
21706,0.0
21707,0.0
21708,0.0
21709,0.0
21710,0.0
21711,0.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.0
21718,0.0
21719,0.0
21720,0.0
21721,0.0
21722,0.0
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.0
21728,0.0
21729,0.0
21730,0.0
21731,0.0
21732,0.0
21733,0.0
21734,0.0
21735,0.0
21736,3757.063706014921
21737,0.0
21738,0.0
21739,0.0
21740,0.0
21741,0.0
21742,0.0
21743,0.0
21744,0.0
21745,0.0
21746,0.0
21747,0.0
21748,0.0
21749,0.0
21750,3757.063706014921
21751,0.0
21752,0.0
21753,0.0
21754,0.0
21755,0.0
21756,0.0
21757,0.0
21758,0.0
21759,0.0
21760,0.0
21761,0.0
21762,0.0
21763,0.0
21764,0.0
21765,0.0
21766,0.0
21767,0.0
21768,0.0
21769,0.0
21770,0.0
21771,0.0
21772,0.0
21773,0.0
21774,0.0
21775,0.0
21776,0.0
21777,0.0
21778,0.0
21779,0.0
21780,0.0
21781,0.0
21782,0.0
21783,0.0
21784,0.0
21785,0.0
21786,0.0
21787,0.0
21788,0.0
21789,0.0
21790,0.0
21791,0.0
21792,0.0
21793,3757.063706014921
21794,0.0
21795,0.0
21796,0.0
21797,0.0
21798,0.0
21799,0.0
21800,0.0
21801,0.0
21802,0.0
21803,3757.063706014921
21804,0.0
21805,0.0
21806,0.0
21807,3757.063706014921
21808,0.0
21809,0.0
21810,0.0
21811,0.0
21812,0.0
21813,0.0
21814,0.0
21815,0.0
21816,0.0
21817,0.0
21818,0.0
21819,0.0
21820,0.0
21821,0.0
21822,0.0
21823,0.0
21824,0.0
21825,0.0
21826,0.0
21827,0.0
21828,0.0
21829,0.0
21830,0.0
21831,0.0
21832,0.0
21833,0.0
21834,3757.063706014921
21835,0.0
21836,0.0
21837,0.0
21838,0.0
21839,0.0
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.0
21845,0.0
21846,0.0
21847,0.0
21848,3757.063706014921
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.0
21854,0.0
21855,0.0
21856,0.0
21857,0.0
21858,0.0
21859,0.0
21860,0.0
21861,0.0
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.0
21868,0.0
21869,0.0
21870,0.0
21871,0.0
21872,0.0
21873,0.0
21874,0.0
21875,0.0
21876,0.0
21877,0.0
21878,0.0
21879,0.0
21880,0.0
21881,0.0
21882,0.0
21883,0.0
21884,0.0
21885,0.0
21886,0.0
21887,0.0
21888,0.0
21889,0.0
21890,0.0
21891,0.0
21892,0.0
21893,0.0
21894,0.0
21895,0.0
21896,0.0
21897,0.0
21898,0.0
21899,0.0
21900,0.0
21901,0.0
21902,0.0
21903,0.0
21904,0.0
21905,0.0
21906,0.0
21907,0.0
21908,0.0
21909,0.0
21910,0.0
21911,0.0
21912,0.0
21913,0.0
21914,0.0
21915,0.0
21916,0.0
21917,0.0
21918,0.0
21919,0.0
21920,0.0
21921,0.0
21922,0.0
21923,3757.063706014921
21924,0.0
21925,0.0
21926,0.0
21927,0.0
21928,0.0
21929,0.0
21930,0.0
21931,0.0
21932,0.0
21933,0.0
21934,0.0
21935,0.0
21936,0.0
21937,0.0
21938,0.0
21939,0.0
21940,0.0
21941,0.0
21942,0.0
21943,0.0
21944,0.0
21945,0.0
21946,0.0
21947,0.0
21948,0.0
21949,0.0
21950,0.0
21951,0.0
21952,0.0
21953,0.0
21954,0.0
21955,0.0
21956,0.0
21957,0.0
21958,0.0
21959,0.0
21960,0.0
21961,0.0
21962,0.0
21963,0.0
21964,0.0
21965,0.0
21966,0.0
21967,3757.063706014921
21968,3757.063706014921
21969,0.0
21970,0.0
21971,0.0
21972,0.0
21973,0.0
21974,0.0
21975,0.0
21976,0.0
21977,0.0
21978,0.0
21979,0.0
21980,0.0
21981,0.0
21982,0.0
21983,0.0
21984,0.0
21985,0.0
21986,0.0
21987,0.0
21988,0.0
21989,0.0
21990,0.0
21991,0.0
21992,0.0
21993,0.0
21994,0.0
21995,0.0
21996,3757.063706014921
21997,0.0
21998,0.0
21999,0.0
22000,0.0
22001,0.0
22002,0.0
22003,0.0
22004,0.0
22005,0.0
22006,0.0
22007,0.0
22008,0.0
22009,0.0
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.0
22017,0.0
22018,0.0
22019,0.0
22020,0.0
22021,0.0
22022,0.0
22023,0.0
22024,0.0
22025,0.0
22026,0.0
22027,0.0
22028,0.0
22029,0.0
22030,0.0
22031,0.0
22032,0.0
22033,0.0
22034,0.0
22035,0.0
22036,0.0
22037,0.0
22038,0.0
22039,0.0
22040,0.0
22041,0.0
22042,0.0
22043,0.0
22044,0.0
22045,0.0
22046,0.0
22047,0.0
22048,0.0
22049,0.0
22050,0.0
22051,0.0
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.0
22057,0.0
22058,0.0
22059,0.0
22060,0.0
22061,0.0
22062,0.0
22063,0.0
22064,0.0
22065,0.0
22066,3757.063706014921
22067,0.0
22068,0.0
22069,0.0
22070,3757.063706014921
22071,0.0
22072,0.0
22073,0.0
22074,0.0
22075,0.0
22076,0.0
22077,0.0
22078,0.0
22079,0.0
22080,0.0
22081,0.0
22082,0.0
22083,0.0
22084,0.0
22085,0.0
22086,0.0
22087,0.0
22088,0.0
22089,0.0
22090,0.0
22091,0.0
22092,0.0
22093,0.0
22094,0.0
22095,0.0
22096,0.0
22097,0.0
22098,0.0
22099,0.0
22100,0.0
22101,0.0
22102,0.0
22103,0.0
22104,0.0
22105,0.0
22106,0.0
22107,0.0
22108,0.0
22109,0.0
22110,0.0
22111,0.0
22112,0.0
22113,0.0
22114,0.0
22115,0.0
22116,0.0
22117,0.0
22118,0.0
22119,0.0
22120,0.0
22121,3757.063706014921
22122,0.0
22123,0.0
22124,0.0
22125,0.0
22126,0.0
22127,0.0
