Id,Sales
23232,21482.048828125
23233,20158.392578125
23234,18447.330078125
23235,19460.548828125
23236,22581.12109375
23237,16078.7666015625
23238,12211.384765625
23239,16578.263671875
23240,20269.6875
23241,14244.435546875
23242,16056.041015625
23243,19143.189453125
23244,17030.806640625
23245,18121.34765625
23246,15772.328125
23247,14064.5537109375
23248,27112.796875
23249,20913.0078125
23250,18005.166015625
23251,15342.5966796875
23252,17309.400390625
23253,17042.505859375
23254,17009.31640625
23255,17529.19140625
23256,13819.82421875
23257,21109.10546875
23258,17053.986328125
23259,16334.1357421875
23260,21342.896484375
23261,18450.390625
23262,15492.2099609375
23263,29365.365234375
23264,15353.5166015625
23265,22870.900390625
23266,16179.447265625
23267,15335.3251953125
23268,17440.92578125
23269,15512.1103515625
23270,16924.41015625
23271,31035.564453125
23272,17267.8984375
23273,13548.88671875
23274,13309.2060546875
23275,18700.037109375
23276,26036.685546875
23277,14229.2412109375
23278,18406.71484375
23279,13610.1728515625
23280,16807.115234375
23281,15413.9208984375
23282,15443.7041015625
23283,15739.884765625
23284,19378.98046875
23285,16362.6376953125
23286,16879.38671875
23287,21299.625
23288,22504.626953125
23289,18162.423828125
23290,18843.09765625
23291,15536.06640625
23292,27550.57421875
23293,15722.9453125
23294,17806.865234375
23295,15260.44921875
23296,15509.033203125
23297,12178.736328125
23298,18078.123046875
23299,14084.259765625
23300,23992.103515625
23301,17205.36328125
23302,21667.150390625
23303,17690.203125
23304,14648.900390625
23305,24003.638671875
23306,30262.03515625
23307,23095.0234375
23308,17841.78125
23309,14310.314453125
23310,17718.265625
23311,18106.041015625
23312,16127.251953125
23313,30125.599609375
23314,53218.9609375
23315,17086.806640625
23316,14759.0849609375
23317,21898.22265625
23318,15934.625
23319,30730.8984375
23320,17140.408203125
23321,18252.025390625
23322,9919.13671875
23323,14319.1064453125
23324,17376.96875
23325,18355.298828125
23326,16418.146484375
23327,23203.115234375
23328,16726.314453125
23329,18064.490234375
23330,14928.287109375
23331,16330.1953125
23332,21903.33984375
23333,15093.0947265625
23334,17083.662109375
23335,15254.3515625
23336,16274.75
23337,17875.267578125
23338,18747.037109375
23339,16134.63671875
23340,23989.2890625
23341,21913.892578125
23342,18473.421875
23343,15678.45703125
23344,15199.4423828125
23345,17050.505859375
23346,15840.029296875
23347,14845.2998046875
23348,15667.9931640625
23349,21196.478515625
23350,19245.61328125
23351,21883.837890625
23352,29281.5234375
23353,15832.4775390625
23354,14167.34375
23355,12703.236328125
23356,21200.1171875
23357,17568.806640625
23358,18712.845703125
23359,32656.578125
23360,17093.978515625
23361,19197.638671875
23362,17918.263671875
23363,15739.494140625
23364,22988.203125
23365,19329.365234375
23366,18920.154296875
23367,27422.046875
23368,13821.8017578125
23369,42192.26171875
23370,19246.2734375
23371,14264.7734375
23372,18239.392578125
23373,19500.306640625
23374,18277.841796875
23375,19188.66796875
23376,27867.609375
23377,19400.9140625
23378,19326.470703125
23379,16962.69140625
23380,18322.923828125
23381,15815.212890625
23382,18078.19140625
23383,21004.716796875
23384,16102.4462890625
23385,18010.490234375
23386,14695.4150390625
23387,18626.0625
23388,20891.298828125
23389,15918.9638671875
23390,16358.8154296875
23391,16883.283203125
23392,21526.265625
23393,16014.53515625
23394,14187.6123046875
23395,13253.7490234375
23396,19111.958984375
23397,17038.736328125
23398,20881.796875
23399,18118.41015625
23400,19090.607421875
23401,13478.5791015625
23402,20502.94140625
23403,18618.03515625
23404,10860.9609375
23405,26302.3125
23406,39468.8359375
23407,20787.98828125
23408,18535.7734375
23409,19308.029296875
23410,20377.611328125
23411,27670.677734375
23412,15501.373046875
23413,20281.173828125
23414,17956.56640625
23415,19753.529296875
23416,13666.390625
23417,21407.111328125
23418,15493.6279296875
23419,14599.150390625
23420,18775.68359375
23421,17632.107421875
23422,15564.185546875
23423,16074.703125
23424,13502.0732421875
23425,12774.2509765625
23426,16773.18359375
23427,17124.39453125
23428,20309.142578125
23429,23127.048828125
23430,24547.734375
23431,17204.9375
23432,17794.607421875
23433,28422.119140625
23434,20181.552734375
23435,15274.3115234375
23436,14540.3427734375
23437,22687.802734375
23438,13656.513671875
23439,16956.3515625
23440,8557.986328125
23441,16753.326171875
23442,21209.521484375
23443,15389.1552734375
23444,15315.6806640625
23445,21305.59765625
23446,19593.57421875
23447,16602.41015625
23448,18476.240234375
23449,24397.49609375
23450,15421.5966796875
23451,14225.8896484375
23452,16455.41015625
23453,12990.1416015625
23454,15819.044921875
23455,21515.345703125
23456,15997.28515625
23457,22235.556640625
23458,20828.51171875
23459,22880.34765625
23460,15288.681640625
23461,14865.8720703125
23462,26642.6640625
23463,18918.22265625
23464,20328.927734375
23465,14848.0751953125
23466,19816.875
23467,21980.7890625
23468,17799.69921875
23469,18475.46484375
23470,21372.779296875
23471,14702.087890625
23472,30586.953125
23473,14240.3056640625
23474,21172.314453125
23475,15201.646484375
23476,14152.595703125
23477,15769.1845703125
23478,15880.689453125
23479,16842.369140625
23480,15791.158203125
23481,21435.1015625
23482,15542.0390625
23483,16552.986328125
23484,17260.8515625
23485,13637.185546875
23486,21670.45703125
23487,17624.423828125
23488,19732.8359375
23489,18816.357421875
23490,14985.904296875
23491,19631.43359375
23492,21281.87890625
23493,14808.646484375
23494,18067.556640625
23495,19858.78125
23496,23215.578125
23497,18101.517578125
23498,22553.59375
23499,19500.455078125
23500,19602.80859375
23501,18216.375
23502,17146.359375
23503,23558.302734375
23504,15291.0439453125
23505,14507.3759765625
23506,14634.6845703125
23507,18863.181640625
23508,15400.4755859375
23509,17533.455078125
23510,15112.3671875
23511,15822.6357421875
23512,17294.763671875
23513,15074.7236328125
23514,18635.087890625
23515,24388.16796875
23516,26813.32421875
23517,29543.01171875
23518,20932.064453125
23519,17548.677734375
23520,14137.4326171875
23521,22531.01953125
23522,27796.099609375
23523,15435.0458984375
23524,16569.85546875
23525,26304.068359375
23526,19848.330078125
23527,13553.6689453125
23528,18996.853515625
23529,18292.2109375
23530,23221.689453125
23531,16879.90234375
23532,8868.5029296875
23533,27995.5
23534,18010.919921875
23535,18051.28125
23536,14236.205078125
23537,17149.44921875
23538,14751.935546875
23539,19805.51953125
23540,18194.462890625
23541,25289.728515625
23542,15410.4072265625
23543,15238.9521484375
23544,12931.1416015625
23545,20327.029296875
23546,48077.30078125
23547,16717.57421875
23548,17106.30859375
23549,23592.388671875
23550,19103.7578125
23551,15013.7578125
23552,14542.4931640625
23553,15131.693359375
23554,16665.56640625
23555,18368.046875
23556,16357.3173828125
23557,23938.55078125
23558,16383.953125
23559,15298.3662109375
23560,20124.123046875
23561,21809.4765625
23562,24940.38671875
23563,14450.3857421875
23564,15322.5478515625
23565,15211.2763671875
23566,18154.283203125
23567,25249.19140625
23568,19790.640625
23569,16307.658203125
23570,13998.5380859375
23571,14575.720703125
23572,20006.033203125
23573,12845.673828125
23574,26458.349609375
23575,17212.880859375
23576,16299.4794921875
23577,20665.529296875
23578,14501.44140625
23579,19184.5703125
23580,16917.56640625
23581,20219.98828125
23582,20292.685546875
23583,14281.994140625
23584,17264.736328125
23585,16645.04296875
23586,23920.544921875
23587,21072.91796875
23588,20014.92578125
23589,16139.9306640625
23590,14921.6826171875
23591,15836.1474609375
23592,14578.9189453125
23593,19893.091796875
23594,17218.66015625
23595,15994.951171875
23596,15142.5791015625
23597,14836.4248046875
23598,15085.453125
23599,17234.794921875
23600,18194.150390625
23601,21476.39453125
23602,16302.2626953125
23603,20227.8203125
23604,19603.125
23605,14213.25
23606,27596.12109375
23607,15655.833984375
23608,11245.091796875
23609,17959.32421875
23610,23247.5703125
23611,18365.384765625
23612,16622.865234375
23613,15870.0458984375
23614,16100.556640625
23615,16755.916015625
23616,16534.966796875
23617,20316.15625
23618,15842.1748046875
23619,11781.9482421875
23620,19580.81640625
23621,17841.62890625
23622,16309.462890625
23623,20599.66796875
23624,19864.3125
23625,15506.9326171875
23626,18433.3828125
23627,18160.189453125
23628,21842.427734375
23629,16368.6787109375
23630,16544.525390625
23631,15749.1943359375
23632,19631.826171875
23633,18987.36328125
23634,16347.0869140625
23635,21545.53125
23636,16400.400390625
23637,20628.44921875
23638,13013.7275390625
23639,15400.4169921875
23640,18976.01171875
23641,17497.23828125
23642,22720.673828125
23643,19242.56640625
23644,17894.96875
23645,21774.373046875
23646,17924.16015625
23647,15384.97265625
23648,15901.4228515625
23649,17579.703125
23650,18807.53125
23651,27756.126953125
23652,17807.03515625
23653,14906.2216796875
23654,15457.76171875
23655,11695.9072265625
23656,17863.8828125
23657,20916.978515625
23658,14777.69140625
23659,24259.8828125
23660,15442.3193359375
23661,18052.2109375
23662,20290.73046875
23663,21512.6796875
23664,13330.955078125
23665,23843.650390625
23666,16468.017578125
23667,18853.453125
23668,14779.974609375
23669,19606.716796875
23670,20000.30859375
23671,17521.017578125
23672,19124.1015625
23673,20642.501953125
23674,15056.1455078125
23675,21998.59375
23676,15165.8046875
23677,30220.560546875
23678,23466.02734375
23679,28344.673828125
23680,40062.609375
23681,17224.046875
23682,13315.6689453125
23683,17253.7734375
23684,20510.919921875
23685,21335.529296875
23686,18190.6796875
23687,20620.916015625
23688,20600.138671875
23689,16657.794921875
23690,19163.265625
23691,15558.3671875
23692,16505.09375
23693,14985.0322265625
23694,16492.9296875
23695,17318.482421875
23696,16481.90625
23697,30975.802734375
23698,20429.353515625
23699,14809.083984375
23700,16882.54296875
23701,16192.3837890625
23702,18493.341796875
23703,13163.7763671875
23704,13904.50390625
23705,17954.751953125
23706,16205.2529296875
23707,29311.029296875
23708,31747.5859375
23709,17729.810546875
23710,17832.390625
23711,9869.837890625
23712,16262.755859375
23713,17367.955078125
23714,20905.630859375
23715,13681.79296875
23716,14492.2744140625
23717,16880.2890625
23718,15869.349609375
23719,17141.388671875
23720,16800.529296875
23721,13733.328125
23722,17220.89453125
23723,22228.388671875
23724,19528.50390625
23725,15508.412109375
23726,16194.978515625
23727,23338.830078125
23728,12631.376953125
23729,30030.591796875
23730,15256.607421875
23731,13958.80859375
23732,19781.318359375
23733,15612.0869140625
23734,13014.0751953125
23735,18177.673828125
23736,16316.4169921875
23737,22999.82421875
23738,25259.01953125
23739,16927.4609375
23740,16583.388671875
23741,17662.92578125
23742,15613.9775390625
23743,11285.25390625
23744,16301.158203125
23745,18292.9609375
23746,24656.46484375
23747,19959.51171875
23748,15749.6455078125
23749,21089.60546875
23750,14943.6435546875
23751,23513.36328125
23752,15119.517578125
23753,18111.1875
23754,17287.853515625
23755,14929.26953125
23756,15145.4814453125
23757,15614.9453125
23758,18294.42578125
23759,24659.685546875
23760,12370.4921875
23761,14051.3203125
23762,24001.8984375
23763,14341.7939453125
23764,20151.7421875
23765,19160.890625
23766,16219.400390625
23767,16039.2666015625
23768,12960.73828125
23769,24931.705078125
23770,15339.216796875
23771,15638.0458984375
23772,21276.703125
23773,15253.3046875
23774,20509.375
23775,15889.0224609375
23776,12956.857421875
23777,24961.017578125
23778,18714.345703125
23779,12928.7744140625
23780,18950.419921875
23781,17319.869140625
23782,14513.935546875
23783,19494.83984375
23784,16767.80859375
23785,23038.33203125
23786,15739.9443359375
23787,16646.931640625
23788,19259.697265625
23789,14241.052734375
23790,19368.560546875
23791,13643.7685546875
23792,18366.12109375
23793,15734.0615234375
23794,19598.751953125
23795,18656.302734375
23796,16202.841796875
23797,18858.326171875
23798,19279.396484375
23799,15778.6171875
23800,19202.142578125
23801,13995.7216796875
23802,18230.173828125
23803,19410.705078125
23804,18917.57421875
23805,13638.6171875
23806,15851.9990234375
23807,20781.05078125
23808,14740.7412109375
23809,19846.6640625
23810,17475.408203125
23811,17876.32421875
23812,17803.740234375
23813,18943.15625
23814,11667.6630859375
23815,17779.017578125
23816,18279.63671875
23817,18783.869140625
23818,17624.2890625
23819,21466.93359375
23820,17752.33203125
23821,17506.75390625
23822,16665.18359375
23823,12639.1015625
23824,14323.2861328125
23825,19578.650390625
23826,14503.4599609375
23827,16139.115234375
23828,21577.8984375
23829,17279.19921875
23830,17862.775390625
23831,17945.3359375
23832,16957.240234375
23833,16280.6181640625
23834,17526.482421875
23835,19446.94921875
23836,19912.416015625
23837,16746.08984375
23838,17189.126953125
23839,17457.533203125
23840,16577.7265625
23841,13100.4013671875
23842,15846.103515625
23843,17927.919921875
23844,19709.45703125
23845,13945.2890625
23846,11832.703125
23847,15971.9326171875
23848,17856.439453125
23849,16720.4921875
23850,18013.205078125
23851,19845.490234375
23852,15534.2880859375
23853,17045.953125
23854,11947.2255859375
23855,18727.09375
23856,18383.5390625
23857,19088.38671875
23858,16027.216796875
23859,19179.13671875
23860,15855.9306640625
23861,22074.5703125
23862,18113.123046875
23863,14053.08984375
23864,18749.6640625
23865,15877.69140625
23866,21659.75390625
23867,18772.62109375
23868,14682.5263671875
23869,18437.251953125
23870,15573.03515625
23871,19228.3671875
23872,18659.54296875
23873,14421.4453125
23874,15784.1708984375
23875,13247.0771484375
23876,16458.97265625
23877,16933.046875
23878,12478.728515625
23879,15567.18359375
23880,14479.6875
23881,17891.197265625
23882,14900.9189453125
23883,17308.689453125
23884,18418.26953125
23885,19544.248046875
23886,19100.734375
23887,14903.904296875
23888,17332.857421875
23889,21089.767578125
23890,15370.98046875
23891,14862.2998046875
23892,21168.09375
23893,15496.9677734375
23894,14620.455078125
23895,22141.830078125
23896,18644.884765625
23897,21250.623046875
23898,16963.80859375
23899,18618.49609375
23900,20428.166015625
23901,20147.83984375
23902,15406.3076171875
23903,13170.607421875
23904,15227.4169921875
23905,19777.470703125
23906,17593.908203125
23907,19931.16796875
23908,14321.87890625
23909,16366.0869140625
23910,13210.32421875
23911,20257.783203125
23912,23156.779296875
23913,13685.3037109375
23914,17557.583984375
23915,16160.6015625
23916,21868.44140625
23917,20298.705078125
23918,18931.958984375
23919,17536.46484375
23920,17649.369140625
23921,15373.8984375
23922,18591.73828125
23923,19255.857421875
23924,21665.765625
23925,18174.310546875
23926,19775.884765625
23927,16435.537109375
23928,10877.599609375
23929,25875.904296875
23930,15896.1162109375
23931,27217.255859375
23932,16308.9033203125
23933,15417.5673828125
23934,14978.7744140625
23935,16433.908203125
23936,16810.818359375
23937,17521.453125
23938,18808.123046875
23939,13521.416015625
23940,17135.5703125
23941,24490.677734375
23942,15753.7919921875
23943,18628.353515625
23944,17155.306640625
23945,17185.68359375
23946,16723.234375
23947,14417.11328125
23948,25605.154296875
23949,20225.96875
23950,17134.98046875
23951,13163.2490234375
23952,17296.578125
23953,23996.451171875
23954,18248.71875
23955,16714.736328125
23956,25635.0625
23957,16491.876953125
23958,16968.857421875
23959,17231.2109375
23960,12721.666015625
23961,15065.453125
23962,15858.939453125
23963,14076.900390625
23964,15389.5078125
23965,24081.27734375
23966,19149.033203125
23967,36401.015625
23968,15567.19921875
23969,13159.8095703125
23970,20009.734375
23971,23829.625
23972,15215.9189453125
23973,15892.3408203125
23974,13389.86328125
23975,21373.94140625
23976,21246.955078125
23977,13461.326171875
23978,14050.060546875
23979,18439.1328125
23980,18708.189453125
23981,17751.11328125
23982,21540.599609375
23983,17881.37109375
23984,14320.8955078125
23985,16051.693359375
23986,24202.0625
23987,24863.935546875
23988,14831.1904296875
23989,19137.203125
23990,14870.6083984375
23991,15687.8505859375
23992,11660.2099609375
23993,16421.404296875
23994,21066.48828125
23995,20936.197265625
23996,15159.5869140625
23997,14714.69921875
23998,14800.78125
23999,18728.96875
24000,20299.7890625
24001,17730.70703125
24002,14206.7451171875
24003,13844.150390625
24004,20522.6796875
24005,14379.458984375
24006,19734.001953125
24007,10933.27734375
24008,16131.1748046875
24009,19096.9453125
24010,16510.572265625
24011,20691.6796875
24012,16033.9287109375
24013,20277.34375
24014,16122.515625
24015,20705.755859375
24016,27514.259765625
24017,16592.18359375
24018,20547.552734375
24019,20060.751953125
24020,18587.26953125
24021,17315.26171875
24022,22133.15234375
24023,15384.400390625
24024,15121.1474609375
24025,15584.3564453125
24026,18738.419921875
24027,19124.212890625
24028,19380.49609375
24029,13185.5517578125
24030,16414.138671875
24031,16052.427734375
24032,24895.54296875
24033,14249.150390625
24034,33748.78125
24035,14772.8583984375
24036,16513.533203125
24037,17318.482421875
24038,14547.5283203125
24039,14747.0263671875
24040,20924.001953125
24041,18811.369140625
24042,13331.5146484375
24043,16080.7451171875
24044,21495.57421875
24045,20198.8828125
24046,15314.716796875
24047,12794.759765625
24048,17328.67578125
24049,24487.96875
24050,18501.015625
24051,13989.8359375
24052,19984.46484375
24053,16879.017578125
24054,18765.03125
24055,20314.857421875
24056,13101.2255859375
24057,19754.546875
24058,14921.0283203125
24059,17540.111328125
24060,20948.80078125
24061,16898.3125
24062,17314.005859375
24063,15295.740234375
24064,19827.6875
24065,18189.5
24066,13188.0546875
24067,12899.4482421875
24068,17103.16015625
24069,17773.94921875
24070,16895.9921875
24071,16392.97265625
24072,16358.7685546875
24073,19291.11328125
24074,15465.296875
24075,17748.79296875
24076,17082.814453125
24077,17382.75390625
24078,15940.78125
24079,18793.365234375
24080,18922.87890625
24081,17505.1171875
24082,24598.56640625
24083,17097.794921875
24084,18052.865234375
24085,18361.84765625
24086,17468.17578125
24087,19232.603515625
24088,20931.74609375
24089,19845.775390625
24090,18474.162109375
24091,19362.390625
24092,21878.224609375
24093,15872.1494140625
24094,12104.7041015625
24095,16622.181640625
24096,19595.255859375
24097,14199.078125
24098,15733.7314453125
24099,18815.2265625
24100,16876.73046875
24101,17824.705078125
24102,15259.576171875
24103,13882.732421875
24104,27269.01171875
24105,20892.494140625
24106,17724.01171875
24107,14792.4833984375
24108,16959.521484375
24109,16988.271484375
24110,16842.626953125
24111,16815.388671875
24112,13809.44140625
24113,21137.02734375
24114,16916.970703125
24115,16233.9794921875
24116,20697.2265625
24117,18208.626953125
24118,15410.892578125
24119,29389.796875
24120,14982.4599609375
24121,22571.69140625
24122,16016.58203125
24123,15165.76171875
24124,17263.435546875
24125,15320.8818359375
24126,16962.951171875
24127,30532.65625
24128,16945.97265625
24129,13441.7998046875
24130,12931.154296875
24131,18140.71484375
24132,24970.921875
24133,14091.0849609375
24134,18238.921875
24135,13582.033203125
24136,17003.671875
24137,15299.4462890625
24138,15231.9775390625
24139,15696.3662109375
24140,19235.134765625
24141,16154.9462890625
24142,17008.861328125
24143,19936.64453125
24144,22716.7734375
24145,17802.720703125
24146,18408.875
24147,15457.8798828125
24148,26755.236328125
24149,15521.00390625
24150,17780.798828125
24151,14691.9111328125
24152,14908.140625
24153,12408.541015625
24154,17939.654296875
24155,13628.201171875
24156,24238.328125
24157,17563.61328125
24158,21533.69921875
24159,17902.326171875
24160,14576.2353515625
24161,23999.265625
24162,30679.06640625
24163,23103.173828125
24164,17862.28125
24165,14227.2470703125
24166,16700.650390625
24167,18112.484375
24168,15258.513671875
24169,29993.068359375
24170,52431.8984375
24171,17161.869140625
24172,14450.3857421875
24173,21635.1015625
24174,15765.470703125
24175,31258.439453125
24176,16950.3046875
24177,18139.970703125
24178,9231.7587890625
24179,14158.603515625
24180,17172.01953125
24181,18393.326171875
24182,16334.2763671875
24183,23294.376953125
24184,16250.212890625
24185,17840.19921875
24186,14499.462890625
24187,16095.919921875
24188,21187.666015625
24189,14585.88671875
24190,15983.5595703125
24191,15072.2080078125
24192,15876.1767578125
24193,17735.93359375
24194,18959.83984375
24195,15914.9873046875
24196,23933.27734375
24197,22627.708984375
24198,18657.318359375
24199,15405.220703125
24200,15145.3232421875
24201,16590.83984375
24202,15703.208984375
24203,14879.2197265625
24204,15379.412109375
24205,21433.99609375
24206,18607.4375
24207,21928.923828125
24208,29690.509765625
24209,16056.0869140625
24210,13884.798828125
24211,12779.5029296875
24212,20850.3359375
24213,16606.2109375
24214,18941.404296875
24215,32846.64453125
24216,16614.923828125
24217,19230.51171875
24218,17996.291015625
24219,15616.822265625
24220,22949.603515625
24221,19368.171875
24222,19184.935546875
24223,27044.154296875
24224,13443.953125
24225,42083.27734375
24226,19093.849609375
24227,13726.322265625
24228,18279.48046875
24229,19293.39453125
24230,18443.72265625
24231,19277.982421875
24232,26124.763671875
24233,19322.65625
24234,19605.744140625
24235,16884.28125
24236,18201.890625
24237,15406.205078125
24238,18386.765625
24239,21272.33984375
24240,15444.4111328125
24241,17591.609375
24242,14208.7373046875
24243,18277.6328125
24244,21262.3203125
24245,15552.7001953125
24246,16357.3642578125
24247,15753.220703125
24248,21533.9453125
24249,16221.2568359375
24250,13515.94921875
24251,13065.0146484375
24252,19208.1875
24253,16292.5166015625
24254,20004.505859375
24255,17802.568359375
24256,18297.654296875
24257,12876.2412109375
24258,20859.345703125
24259,18687.984375
24260,10710.8935546875
24261,25797.521484375
24262,39144.203125
24263,19444.556640625
24264,18673.33984375
24265,19428.373046875
24266,20133.05078125
24267,27479.486328125
24268,15582.349609375
24269,20031.693359375
24270,16077.279296875
24271,18978.671875
24272,13546.8193359375
24273,21598.611328125
24274,15524.11328125
24275,14145.2548828125
24276,18478.708984375
24277,17635.3203125
24278,15324.0673828125
24279,15640.2236328125
24280,13339.501953125
24281,12131.9111328125
24282,16837.375
24283,17075.76171875
24284,18965.318359375
24285,22204.234375
24286,24802.572265625
24287,16633.029296875
24288,16288.6015625
24289,28599.267578125
24290,20132.12890625
24291,15163.375
24292,14319.3525390625
24293,21871.111328125
24294,13558.2197265625
24295,16919.552734375
24296,8447.3154296875
24297,16963.517578125
24298,21595.810546875
24299,15366.3779296875
24300,15154.9033203125
24301,20492.873046875
24302,17902.4453125
24303,17113.68359375
24304,18310.869140625
24305,24230.609375
24306,16528.849609375
24307,14306.3701171875
24308,14091.6630859375
24309,12803.78125
24310,16046.4580078125
24311,21792.240234375
24312,16124.314453125
24313,21940.220703125
24314,21299.462890625
24315,22542.34765625
24316,15302.7294921875
24317,15300.5849609375
24318,27309.716796875
24319,17372.24609375
24320,20560.7265625
24321,14442.2421875
24322,19622.41015625
24323,22133.23828125
24324,17052.9453125
24325,17607.001953125
24326,20395.732421875
24327,14282.1171875
24328,29511.021484375
24329,13756.8857421875
24330,21479.958984375
24331,15441.244140625
24332,13711.328125
24333,15642.0439453125
24334,15727.4296875
24335,16557.69140625
24336,14871.501953125
24337,20333.17578125
24338,14668.2353515625
24339,16479.517578125
24340,16424.9453125
24341,13413.8037109375
24342,21785.154296875
24343,16691.111328125
24344,19595.443359375
24345,17866.94921875
24346,15240.798828125
24347,20036.392578125
24348,21366.603515625
24349,14473.84765625
24350,17682.138671875
24351,20237.951171875
24352,23462.0
24353,17711.828125
24354,22719.287109375
24355,19001.6015625
24356,18773.158203125
24357,17701.64453125
24358,17444.01953125
24359,23508.02734375
24360,14602.3525390625
24361,13845.6298828125
24362,14132.75390625
24363,18090.1953125
24364,15446.384765625
24365,18005.52734375
24366,14435.0263671875
24367,14883.60546875
24368,16894.31640625
24369,14534.1875
24370,17952.18359375
24371,25420.59765625
24372,25658.91015625
24373,28574.67578125
24374,20280.826171875
24375,17742.091796875
24376,13712.779296875
24377,22710.23046875
24378,27641.34765625
24379,15058.2421875
24380,16633.09375
24381,25567.55078125
24382,19514.669921875
24383,13342.046875
24384,18520.365234375
24385,17625.146484375
24386,23126.498046875
24387,16810.001953125
24388,8710.4658203125
24389,27447.48046875
24390,17623.634765625
24391,16516.083984375
24392,14136.0302734375
24393,16354.587890625
24394,14711.078125
24395,20001.205078125
24396,16902.037109375
24397,23337.984375
24398,15066.0849609375
24399,14909.306640625
24400,12416.9345703125
24401,19693.69140625
24402,48029.9609375
24403,16574.9765625
24404,16068.357421875
24405,23511.771484375
24406,18671.931640625
24407,14793.259765625
24408,14148.8173828125
24409,14823.6103515625
24410,15871.6201171875
24411,17759.10546875
24412,16133.5283203125
24413,23399.630859375
24414,16225.4658203125
24415,15515.6171875
24416,20493.263671875
24417,21069.904296875
24418,25225.5078125
24419,14071.8935546875
24420,14919.705078125
24421,15065.697265625
24422,17700.498046875
24423,25186.853515625
24424,19244.015625
24425,16057.11328125
24426,14225.1572265625
24427,14198.1845703125
24428,20005.9375
24429,12416.5791015625
24430,27722.818359375
24431,17427.7890625
24432,16258.3369140625
24433,20327.10546875
24434,13977.2060546875
24435,18664.1171875
24436,17095.33203125
24437,20047.9765625
24438,18441.68359375
24439,14006.470703125
24440,16596.013671875
24441,16021.73046875
24442,23753.33984375
24443,19902.619140625
24444,19353.861328125
24445,16032.125
24446,14565.0068359375
24447,15506.9921875
24448,14348.224609375
24449,19675.98828125
24450,15788.4619140625
24451,16054.708984375
24452,14024.7578125
24453,14656.181640625
24454,15198.021484375
24455,16578.927734375
24456,16951.046875
24457,19615.056640625
24458,16071.990234375
24459,19986.408203125
24460,18653.33203125
24461,13644.6142578125
24462,26158.49609375
24463,15480.7041015625
24464,11008.5
24465,18108.302734375
24466,22239.330078125
24467,18519.00390625
24468,16182.6728515625
24469,15125.40234375
24470,16213.6474609375
24471,16435.474609375
24472,15813.7802734375
24473,18869.984375
24474,15791.880859375
24475,11604.58203125
24476,18356.5234375
24477,17515.154296875
24478,16573.078125
24479,20164.564453125
24480,19756.751953125
24481,14924.8427734375
24482,18539.185546875
24483,17657.90625
24484,21432.3203125
24485,16114.3984375
24486,16397.9296875
24487,15264.8740234375
24488,19521.576171875
24489,18630.18359375
24490,16421.341796875
24491,19893.16796875
24492,15586.466796875
24493,20080.4296875
24494,12500.3134765625
24495,15596.6533203125
24496,17979.048828125
24497,17766.626953125
24498,21769.306640625
24499,19261.771484375
24500,17696.412109375
24501,20000.69140625
24502,17750.130859375
24503,15593.6640625
24504,16380.9384765625
24505,17821.509765625
24506,19040.44140625
24507,26262.30859375
24508,17840.48828125
24509,15199.2109375
24510,15634.6904296875
24511,11464.0576171875
24512,17707.775390625
24513,20729.0703125
24514,13947.2578125
24515,22555.830078125
24516,15680.2666015625
24517,17215.58984375
24518,20237.1015625
24519,21587.12109375
24520,13072.14453125
24521,21342.5703125
24522,15419.0673828125
24523,18149.33203125
24524,13725.236328125
24525,19599.162109375
24526,19931.833984375
24527,17097.01171875
24528,18599.115234375
24529,20353.177734375
24530,14732.2236328125
24531,21411.685546875
24532,14048.0107421875
24533,28368.8515625
24534,23414.810546875
24535,29388.171875
24536,40128.33984375
24537,17216.96875
24538,13062.921875
24539,17235.123046875
24540,20187.810546875
24541,19887.705078125
24542,17817.703125
24543,19831.03515625
24544,19589.294921875
24545,16791.87890625
24546,18146.078125
24547,14772.505859375
24548,16672.513671875
24549,13813.6435546875
24550,16159.322265625
24551,17149.107421875
24552,15487.0390625
24553,29557.46875
24554,19452.810546875
24555,14787.166015625
24556,16748.98046875
24557,15388.94921875
24558,18551.7265625
24559,13317.205078125
24560,13841.748046875
24561,16391.111328125
24562,15810.326171875
24563,28546.51171875
24564,30292.90234375
24565,17789.091796875
24566,18631.712890625
24567,9603.0205078125
24568,15887.173828125
24569,17260.982421875
24570,20653.3515625
24571,13237.40234375
24572,14104.1943359375
24573,16920.890625
24574,15120.5419921875
24575,16959.408203125
24576,15837.80859375
24577,13377.6728515625
24578,15993.2880859375
24579,21614.107421875
24580,19628.138671875
24581,14601.015625
24582,15672.8955078125
24583,22886.283203125
24584,12315.55078125
24585,28450.89453125
24586,14692.6259765625
24587,14225.1025390625
24588,19289.421875
24589,15648.4892578125
24590,12619.37109375
24591,18215.939453125
24592,16582.265625
24593,21860.892578125
24594,25346.810546875
24595,15963.48046875
24596,16261.8876953125
24597,17323.71875
24598,15043.169921875
24599,11280.6806640625
24600,16552.41796875
24601,17962.9375
24602,24231.09375
24603,19647.822265625
24604,15519.8203125
24605,21346.458984375
24606,14460.5048828125
24607,23810.951171875
24608,15350.763671875
24609,18011.349609375
24610,16558.607421875
24611,14070.0146484375
24612,14799.595703125
24613,15205.0830078125
24614,18213.9765625
24615,25233.16015625
24616,12638.619140625
24617,13218.818359375
24618,23703.486328125
24619,13892.494140625
24620,19840.55078125
